uid,fare_amount
30391,7.5552993
30393,9.006669
30394,8.556024
30395,20.857666
30396,5.243389
30397,13.36005
30398,17.114882
30399,7.8836484
30400,7.9615617
30401,8.706397
30404,8.733937
30405,8.606171
30408,7.05469
30410,16.817822
30416,11.364954
30417,11.33913
30418,6.6237187
30421,19.016176
30422,8.669076
30423,11.511301
30424,10.966321
30425,17.222322
30428,7.899556
30432,20.309315
30434,6.571022
30435,12.037211
30437,4.8139014
30439,6.7932673
30440,9.289878
30448,4.6878395
30449,9.903482
30450,8.350192
30452,6.242995
30453,14.534302
30455,7.931475
30456,4.5706744
30457,6.915738
30458,16.021004
30461,19.3963
30462,5.0383635
30463,13.071229
30468,5.4676623
30473,9.643945
30474,5.591025
30475,5.165486
30479,13.444413
30481,9.049015
30482,12.375119
30487,7.229861
30488,8.114448
30490,7.572223
30493,13.889713
30494,8.499549
30495,11.1176
30500,10.356263
30501,5.384705
30502,31.690298
30504,6.566886
30505,5.336652
30506,20.837847
30508,5.918994
30509,4.340158
30511,9.569063
30512,12.709716
30514,35.761486
30518,11.161267
30520,55.615753
30525,6.4088764
30526,7.478143
30527,8.887973
30533,5.760455
30537,10.168153
30539,7.9284816
30541,13.881209
30543,13.19494
30544,9.717122
30547,8.353605
30548,6.2627335
30549,6.841635
30550,11.056687
30551,10.064055
30552,6.570946
30554,7.0038652
30556,15.033089
30557,10.256019
30558,13.891367
30559,6.29347
30560,21.474636
30563,6.4118633
30564,15.917804
30566,10.34255
30569,11.293981
30572,53.651707
30574,23.91894
30575,11.045235
30577,16.514875
30580,12.781741
30582,12.721508
30584,5.4166927
30586,9.708518
30587,3.918955
30588,19.620363
30590,20.257793
30592,17.503508
30593,4.6239276
30595,6.7125397
30598,5.577675
30599,14.279034
30603,12.00142
30605,7.0722103
30609,7.366178
30611,12.202989
30612,17.236845
30614,7.8802576
30615,7.022813
30617,8.538644
30618,12.022073
30619,9.382882
30621,6.323325
30622,53.341072
30625,10.914233
30626,13.518249
30628,7.0806355
30629,16.786049
30630,5.4120936
30632,5.183892
30633,9.889094
30634,9.77651
30638,5.5004463
30639,6.8232923
30640,5.7579246
30643,35.057156
30645,6.2398696
30647,7.9085536
30648,6.0853076
30652,8.291251
30657,7.8360887
30658,19.669708
30659,29.792715
30660,6.3168793
30662,17.59039
30663,5.1625156
30667,4.69026
30669,5.7611475
30671,6.7092915
30672,13.340512
30674,7.179147
30679,6.3438845
30680,7.042983
30685,6.492055
30686,8.127195
30690,11.645511
30692,9.063745
30693,10.537935
30697,6.2708006
30698,8.538092
30700,8.726736
30702,6.3612213
30703,18.685263
30704,13.3262005
30707,9.704795
30709,8.6783285
30710,15.210182
30712,3.4892411
30714,7.8204155
30719,11.157949
30721,14.252003
30722,13.028958
30723,19.137663
30728,5.807542
30732,6.8336205
30740,10.317623
30741,11.217947
30744,12.693984
30746,6.1488338
30748,33.99833
30749,13.569519
30751,18.574793
30755,16.464033
30756,11.56662
30757,5.8223367
30759,7.2161236
30760,55.30882
30761,11.495868
30765,8.016923
30766,5.4887624
30771,6.510022
30772,6.001873
30774,12.436412
30776,54.971054
30777,7.40097
30778,5.080745
30780,7.3137283
30782,9.59987
30785,6.4074926
30786,9.134444
30787,7.5838428
30788,10.846054
30790,4.7598786
30791,9.722968
30792,6.0199184
30793,5.861034
30794,12.319175
30795,5.7040486
30796,10.138596
30798,8.066301
30799,10.323385
30800,6.8795514
30806,6.076465
30808,4.6874022
30810,36.258953
30816,13.394508
30818,12.666389
30820,7.1560807
30823,8.956081
30824,10.579557
30826,10.95657
30827,7.294881
30828,7.0162888
30830,7.1184173
30831,27.940512
30834,8.350492
30837,6.781859
30839,9.149459
30840,7.0186453
30841,7.346495
30842,8.571587
30844,13.0747595
30846,14.558878
30848,11.043438
30849,13.577656
30850,7.176063
30851,10.156745
30852,14.99177
30857,12.481156
30859,6.1809664
30861,11.137138
30863,5.787446
30864,6.8906417
30865,7.2851768
30866,56.30821
30867,12.554078
30868,4.7588305
30869,5.9400706
30875,4.8348684
30876,11.157458
30878,12.739869
30879,4.8500495
30882,8.340975
30888,6.8606253
30890,24.050745
30891,4.66792
30892,7.732717
30895,5.7771406
30898,7.221759
30899,8.680545
30901,11.287536
30904,10.682178
30905,4.801513
30906,15.332275
30911,12.155814
30913,6.776337
30919,5.4877777
30920,4.697847
30922,5.807918
30924,5.194339
30930,5.02949
30932,11.124113
30936,6.6023765
30938,27.973383
30943,21.611555
30945,9.431588
30946,8.744421
30950,5.90564
30952,5.8027973
30954,10.484449
30956,17.99355
30965,7.0138063
30969,9.9646435
30977,8.81656
30979,8.526162
30980,7.276752
30987,7.2707667
30989,12.712965
30990,8.749125
30991,12.522657
30996,16.674263
30997,19.102734
30998,25.659048
31000,7.12125
31001,10.010085
31003,16.3385
31004,8.498507
31005,7.9479675
31006,17.06305
31009,4.0774827
31011,7.786681
31012,6.1368184
31013,14.025882
31015,9.164111
31017,6.2092986
31018,19.792675
31019,38.13136
31020,15.670985
31021,5.807774
31023,9.703382
31024,10.915862
31025,5.0752954
31027,11.9926605
31028,13.390485
31030,6.5337224
31032,9.37191
31036,8.033281
31037,10.19867
31038,10.096613
31039,7.4212365
31043,6.0667577
31044,10.846992
31045,6.7430105
31046,7.0782795
31048,7.9826035
31049,16.805199
31050,7.809989
31052,16.455078
31053,14.784365
31055,3.3618195
31056,9.185854
31058,7.9385943
31062,4.8177853
31063,5.4459124
31064,7.4498158
31066,6.0457077
31067,41.378784
31069,6.534908
31070,7.01466
31072,6.813994
31074,7.7885904
31075,8.678616
31079,15.415788
31081,4.8252883
31083,10.347805
31087,13.64487
31088,8.904258
31089,4.668111
31094,19.988337
31096,5.387793
31097,7.1164804
31099,7.2280283
31100,6.8801475
31105,9.119224
31106,18.717487
31107,9.879706
31110,8.791997
31111,5.315679
31112,12.159843
31113,21.562843
31117,18.446785
31118,5.333004
31119,9.065816
31120,19.824112
31121,7.2098026
31122,4.868086
31123,32.354176
31125,17.52893
31128,7.0765595
31129,10.84574
31132,6.9237556
31133,8.052442
31136,6.151634
31138,12.634522
31139,7.339056
31141,6.978706
31142,7.4571543
31143,17.162407
31148,6.652974
31151,6.7078032
31156,3.870119
31162,8.576962
31163,9.5099325
31164,22.514215
31167,7.271613
31170,11.338273
31172,16.742186
31174,17.441772
31175,14.110633
31176,7.3803606
31181,5.228039
31182,14.775796
31183,12.331132
31189,29.72094
31191,17.22186
31192,9.744928
31194,19.727303
31197,8.838082
31199,16.47338
31200,5.7801266
31201,9.953247
31202,6.075458
31206,35.171425
31207,11.290214
31210,5.83097
31211,9.239526
31212,7.337397
31214,8.370812
31215,31.982172
31217,11.526762
31219,13.780849
31220,7.1533046
31222,11.335423
31224,8.110373
31225,5.03696
31227,11.453396
31228,6.2020946
31231,19.232729
31233,10.085891
31234,16.67185
31235,5.2183743
31236,5.5028453
31237,21.1354
31238,8.00214
31239,25.908327
31243,16.886673
31244,16.001646
31245,8.753346
31247,7.799801
31248,10.415256
31249,7.2208476
31250,7.8806186
31252,5.4102144
31254,6.9060445
31256,6.158765
31257,5.796118
31258,41.50866
31259,7.0316024
31260,5.4698725
31261,27.255943
31263,7.803176
31264,9.905944
31265,5.2805133
31266,4.719728
31271,33.709625
31273,5.4717994
31275,6.7043824
31280,6.661402
31281,14.017437
31282,6.104063
31284,8.17766
31285,14.835111
31287,13.589558
31291,8.689426
31292,15.627685
31293,8.803898
31294,20.798264
31298,14.78444
31299,32.16772
31300,10.230769
31302,8.351434
31303,9.427574
31312,8.7502985
31315,9.005149
31322,35.34034
31323,21.689049
31325,21.237053
31326,7.6401043
31331,8.866525
31332,5.461486
31333,9.090485
31334,5.816459
31335,5.4404774
31339,11.044423
31341,8.412835
31343,11.399157
31344,33.208435
31345,15.591851
31347,5.6480813
31350,6.667348
31353,11.685325
31356,32.94525
31357,9.655115
31358,19.044155
31360,7.4824133
31362,8.657311
31363,8.10237
31366,11.4393835
31369,19.861252
31373,9.941306
31375,7.668333
31378,55.733162
31380,9.345327
31381,5.042265
31382,6.482746
31387,35.88719
31389,8.50997
31390,6.4265385
31391,7.57056
31392,7.132507
31396,12.17661
31397,16.243193
31400,6.8609347
31403,48.472836
31408,11.765129
31412,33.422844
31413,8.731414
31414,4.687154
31415,4.612159
31417,7.131531
31418,11.865762
31420,26.402815
31421,5.301945
31425,10.6011915
31430,39.54289
31431,9.063016
31436,29.655172
31437,5.7287054
31439,7.016576
31441,6.0258384
31445,8.456492
31446,5.602049
31448,11.115293
31449,9.088832
31450,11.512388
31455,8.844639
31456,14.256936
31458,9.944008
31463,5.6774387
31466,7.870518
31468,18.731155
31474,5.3327937
31475,9.142428
31476,15.849088
31479,12.422413
31480,12.558883
31482,10.415831
31483,16.537712
31484,7.5403633
31485,5.339519
31486,5.6189446
31487,8.973982
31490,7.7787733
31491,14.49436
31492,39.15929
31493,14.470912
31495,9.90823
31496,12.364716
31498,6.456479
31499,4.024047
31500,45.133106
31501,5.5425987
31502,8.710714
31504,32.741062
31505,9.775472
31507,38.159054
31509,34.263508
31512,5.4754524
31513,5.250351
31514,8.216035
31516,7.7412114
31518,7.2144375
31519,53.579254
31520,21.625065
31522,6.0260396
31523,5.500527
31524,7.934613
31526,5.5171494
31527,9.05369
31531,9.510722
31533,32.920067
31541,8.702952
31542,15.739793
31544,7.2742705
31546,6.0463147
31548,5.689427
31551,5.402664
31552,7.4806275
31556,12.88598
31558,9.288756
31562,15.900572
31566,5.897897
31567,6.5019774
31570,8.086141
31571,14.254435
31572,8.422083
31574,5.4609776
31577,10.865425
31579,19.567915
31581,9.437327
31589,6.0527
31590,7.0219345
31591,8.66955
31592,6.773088
31595,55.678753
31599,7.9136677
31603,5.472724
31604,17.744188
31605,25.041195
31606,13.282635
31609,11.749418
31610,13.366324
31612,12.036048
31617,15.94597
31619,8.656128
31622,10.401148
31625,34.94776
31626,7.6111927
31631,8.044686
31633,5.1509376
31634,8.366879
31635,11.703665
31636,5.37495
31639,8.981901
31642,48.45691
31643,7.1388836
31644,59.87383
31645,10.789245
31646,6.9047966
31649,4.4336786
31653,5.6973076
31654,5.486457
31655,10.173521
31656,6.159531
31658,8.794882
31659,4.396798
31660,10.50415
31661,11.46144
31663,12.925319
31664,7.1645956
31665,8.960824
31666,29.082054
31668,11.404706
31674,7.2657137
31675,5.397578
31681,13.938154
31682,8.162154
31683,6.368901
31684,9.588208
31686,7.012939
31687,7.653147
31694,11.690784
31696,44.441505
31697,7.5410404
31701,6.459058
31702,5.313372
31704,6.8122735
31705,11.169391
31706,8.1026745
31708,6.6440063
31711,9.214509
31712,6.4767284
31713,7.2315855
31714,17.528236
31715,12.872075
31716,6.090123
31717,9.344952
31718,9.902955
31719,11.231713
31721,10.34353
31723,10.754422
31724,7.8286676
31725,10.125311
31727,13.441882
31728,7.7846146
31729,35.864845
31731,5.573154
31733,6.2735863
31735,7.558418
31737,10.879785
31739,10.283504
31740,15.150457
31741,9.616886
31743,13.753589
31744,24.8655
31745,10.845321
31746,7.6021776
31747,14.67842
31749,5.9487176
31752,9.335137
31756,12.797419
31757,3.7283108
31758,7.082696
31759,19.774477
31761,11.919041
31762,14.111319
31763,11.8253145
31767,6.3759255
31768,9.199024
31770,6.2847533
31776,10.399112
31777,7.282733
31778,5.6366982
31779,4.657462
31781,6.6192417
31786,5.792461
31787,31.800095
31788,4.5131264
31789,4.3794856
31792,5.7888584
31794,8.124463
31795,10.869612
31796,11.008366
31798,16.627867
31799,8.637807
31801,8.667636
31802,9.700758
31806,6.096808
31808,7.485737
31809,14.193121
31811,7.6531367
31813,8.564151
31814,6.5859427
31817,7.923707
31818,6.520941
31819,4.1058226
31821,5.405716
31823,15.3835335
31824,10.303491
31825,8.679889
31827,13.699273
31829,6.106144
31830,4.7524986
31832,10.063162
31833,9.054129
31834,7.3872247
31835,11.276925
31837,14.386881
31838,5.1500945
31840,8.085204
31842,34.413757
31843,8.308887
31850,19.646717
31852,10.033618
31853,7.0201917
31854,56.170696
31855,10.690893
31856,7.055286
31857,6.90827
31859,10.454532
31862,8.901566
31863,11.067514
31864,5.1739163
31865,7.9330964
31866,20.240078
31867,10.492779
31868,17.650509
31869,9.625006
31873,11.289615
31874,9.571115
31875,6.0257773
31879,6.787944
31885,11.173091
31886,5.6471877
31889,6.7514424
31890,5.7867203
31893,9.247284
31896,10.912921
31903,36.33433
31906,12.4474945
31908,8.659451
31913,9.437342
31915,13.903258
31917,8.910428
31919,20.049055
31922,25.404785
31924,5.4680986
31928,8.681853
31929,10.866906
31930,3.8871462
31932,16.146725
31933,7.5578785
31936,32.956497
31937,8.575921
31938,5.557481
31941,6.6657662
31942,3.9996324
31943,8.321465
31946,5.4827156
31947,8.58773
31950,5.7810073
31951,9.8027935
31952,6.835668
31954,18.06966
31955,19.765219
31957,4.3936954
31959,19.991728
31963,8.78646
31964,30.928995
31967,19.736597
31968,4.704673
31969,6.582367
31971,14.9809
31977,58.149475
31980,9.704716
31981,20.608578
31982,8.910887
31983,9.988753
31984,13.591988
31986,11.511215
31988,75.770424
31989,4.6603684
31990,7.0425973
31992,7.6727633
31995,30.60726
31996,7.9844384
31997,6.3646564
31998,7.3887186
31999,7.25985
32002,5.1573186
32003,10.046707
32005,6.334834
32006,8.37128
32007,9.729168
32008,12.076002
32009,14.250071
32010,8.089663
32013,9.176091
32014,8.177248
32016,6.8759007
32019,18.722033
32021,13.995797
32023,9.687047
32024,8.706631
32027,10.243205
32028,9.347363
32029,6.4947257
32030,8.098993
32033,6.8723135
32034,7.0039005
32036,11.387625
32040,9.853674
32041,12.625869
32044,5.832542
32048,8.407132
32049,10.518603
32051,12.073971
32055,7.7063003
32056,8.829603
32059,26.854548
32067,15.202261
32068,29.58359
32071,8.818632
32074,4.4082136
32079,9.986183
32081,7.5913687
32085,6.503924
32090,6.8446207
32091,14.453887
32093,35.22975
32094,19.03319
32096,7.0926743
32099,6.6656995
32100,4.420705
32101,4.783213
32102,19.347313
32103,5.4195333
32104,26.405025
32106,5.9205837
32109,4.8998356
32110,14.840457
32114,5.800824
32117,6.911983
32122,8.289115
32124,16.540644
32126,5.646057
32127,9.379793
32131,7.489256
32132,35.447
32139,10.304185
32141,5.0509768
32142,6.8323708
32143,4.064725
32145,10.621021
32147,8.60335
32150,7.6927857
32151,5.3209486
32152,6.0612836
32154,9.437945
32155,7.7708087
32156,6.8431506
32159,8.59157
32160,12.217304
32162,6.8371205
32163,7.393412
32166,10.182825
32167,7.188507
32168,4.046638
32171,13.4328985
32173,9.281237
32174,5.34672
32175,11.423023
32176,10.001842
32178,6.639813
32183,6.0565925
32185,4.8689327
32192,6.978597
32193,4.4046903
32195,10.380849
32196,13.711975
32200,13.851236
32201,11.147853
32202,10.792669
32204,6.336535
32206,7.5244246
32207,12.512251
32208,63.55626
32210,10.05182
32211,5.164099
32213,9.365543
32214,12.152385
32217,4.641909
32218,17.888563
32219,42.128574
32222,5.780605
32225,8.660646
32229,5.6062937
32230,6.4383106
32236,8.681181
32237,63.77924
32240,8.70439
32241,4.000348
32245,5.146711
32246,6.571731
32251,5.9327474
32252,8.822074
32253,13.025806
32254,8.043385
32255,11.249642
32257,5.7333856
32259,9.578831
32260,5.871348
32262,55.120216
32264,11.012926
32265,10.698249
32267,4.9275045
32270,5.1760893
32271,16.74265
32275,7.1848307
32276,11.167378
32278,34.429413
32279,8.497589
32280,7.06953
32283,6.6308403
32284,10.166206
32285,9.045817
32287,7.6672096
32288,33.957718
32294,8.456175
32295,11.738818
32299,6.691688
32306,8.089234
32309,10.953943
32310,17.459063
32311,13.398725
32312,8.610733
32314,7.056137
32315,10.86619
32316,6.9102483
32317,6.1575737
32318,8.5604515
32320,6.392308
32321,4.33309
32324,10.458494
32327,6.6220484
32330,6.895521
32331,7.6413245
32334,6.902162
32337,6.8387074
32339,5.455325
32340,10.014401
32342,11.051421
32343,19.827589
32344,18.939182
32345,9.116602
32346,5.457811
32349,8.659086
32351,18.24168
32352,49.769703
32356,6.69219
32361,5.375212
32362,13.593118
32363,7.261523
32366,13.700247
32367,4.678871
32368,9.990015
32374,5.2742453
32375,20.397934
32377,7.897599
32378,21.651192
32379,10.075646
32381,6.251328
32382,10.404102
32384,15.955362
32386,13.566615
32388,10.297378
32389,13.080566
32391,8.669324
32395,5.7829065
32396,19.442781
32397,15.287847
32398,7.4435644
32400,4.920486
32402,5.773528
32406,5.897117
32408,34.887016
32409,7.2969465
32410,7.692984
32412,15.355599
32415,4.3533893
32416,8.427057
32417,9.393227
32423,6.2129083
32424,24.837193
32426,6.6665773
32427,18.733126
32429,10.471467
32431,7.747581
32432,12.160793
32433,13.635191
32439,13.698507
32441,6.545755
32443,10.278244
32445,9.268384
32448,29.826025
32450,6.0175014
32451,13.481144
32455,9.494671
32459,7.181779
32461,6.5892725
32463,12.086737
32465,8.675328
32466,8.563321
32468,14.713023
32469,5.7882977
32471,7.6217766
32472,6.2694273
32473,7.484984
32474,14.19936
32477,9.204624
32479,8.473409
32482,9.8649645
32484,12.914223
32487,6.7129655
32493,6.0975204
32496,7.351406
32497,35.420895
32498,12.802347
32502,6.7485633
32503,26.985554
32504,5.685194
32506,8.097964
32509,12.751049
32511,4.6790414
32514,37.072132
32521,7.95623
32522,5.1562457
32524,8.040852
32525,6.4217286
32528,4.535671
32529,6.3393474
32531,14.634217
32532,11.436239
32533,10.402129
32534,20.566605
32535,9.505944
32536,5.558486
32537,7.843238
32538,9.607656
32539,5.0302267
32541,7.410573
32542,12.509541
32543,7.8148575
32546,30.112904
32548,10.853833
32550,10.202668
32551,11.581742
32552,8.218513
32554,20.055204
32555,11.784407
32557,7.035668
32558,7.8876543
32561,8.032806
32562,11.02611
32563,8.505457
32564,5.8780885
32568,7.151778
32570,19.765608
32571,5.0725946
32572,10.3367
32576,6.754983
32578,15.714728
32580,19.606215
32581,8.62687
32585,36.045246
32586,12.544721
32588,4.775015
32593,12.051737
32594,8.354271
32595,5.678919
32598,9.986948
32600,8.307178
32601,11.197221
32604,47.168396
32606,6.8504906
32607,6.9760647
32608,6.1459246
32612,6.415018
32616,11.489697
32617,24.766348
32618,7.7662706
32619,56.6586
32621,5.829285
32622,14.5573635
32624,8.500462
32625,5.812856
32627,6.4193234
32628,10.952679
32629,11.354577
32632,8.716335
32634,17.213198
32635,7.8671217
32639,7.222597
32641,7.598163
32642,8.621406
32644,8.862133
32646,11.7873125
32648,16.633419
32651,14.684491
32654,12.441493
32655,55.229385
32656,21.006596
32657,6.1108403
32658,7.8525376
32659,12.745946
32661,10.965568
32662,13.538481
32664,7.4321837
32668,4.4488516
32670,15.691708
32674,5.5073624
32676,6.091657
32677,4.757514
32678,9.534658
32679,11.818187
32680,16.608273
32681,8.326385
32682,21.049889
32688,6.7369075
32689,33.26633
32694,14.216491
32696,15.721993
32697,21.15215
32698,7.011154
32701,5.4668026
32704,6.403957
32705,13.615348
32707,5.2016773
32710,37.283478
32713,8.289511
32714,6.913583
32716,18.857958
32717,15.912787
32718,12.5407295
32719,10.4139595
32721,7.0210724
32722,5.3893943
32723,9.036397
32724,15.04766
32725,17.967604
32728,6.871278
32729,4.821453
32731,4.562419
32736,6.60997
32737,8.021809
32740,10.451181
32741,8.667849
32743,7.1283655
32748,5.0154347
32750,6.6352615
32756,8.566849
32759,7.0044656
32762,6.3792834
32763,7.9028797
32764,14.8654585
32766,5.1050596
32771,10.903512
32775,12.178013
32776,4.9784813
32778,8.350436
32779,12.963214
32780,12.839152
32781,32.33611
32783,11.239967
32785,8.618418
32786,9.015241
32787,8.879735
32790,9.537708
32791,35.264874
32792,6.8550787
32793,12.035669
32794,15.963581
32795,7.044177
32796,14.039422
32800,6.0008135
32801,58.132225
32804,55.406376
32808,21.303473
32809,24.578112
32810,6.9808702
32812,6.187232
32813,6.701862
32817,7.059585
32822,14.35549
32824,11.861378
32825,7.6901307
32826,10.371326
32828,6.926756
32831,6.2609305
32833,8.148932
32835,4.1892705
32837,20.555492
32838,6.5306334
32839,6.8706326
32840,6.1492267
32843,8.979785
32846,6.9233503
32847,15.594601
32849,6.6240306
32856,5.095825
32858,8.599731
32861,10.664397
32863,11.12212
32865,6.1234035
32867,9.153719
32870,7.650144
32871,7.1420145
32872,10.081225
32873,8.056276
32874,6.5706053
32876,27.934381
32881,13.719093
32882,8.524348
32884,5.9956145
32885,11.571918
32886,7.826153
32887,5.8596325
32890,5.147539
32893,7.671889
32897,20.255081
32898,8.011206
32899,5.159402
32900,28.591627
32901,9.148293
32903,13.736494
32905,10.727703
32912,4.3175955
32915,16.101492
32916,17.628185
32918,5.307595
32919,41.201958
32921,7.288884
32922,5.874917
32923,6.2740264
32926,5.5069146
32927,36.142254
32930,9.488018
32932,6.1595125
32933,7.7253375
32935,7.7173686
32939,7.979086
32940,15.955366
32943,11.467012
32945,12.805749
32946,24.624035
32947,4.9355946
32951,6.827251
32953,7.9885383
32955,15.130884
32960,7.4715157
32962,7.419948
32963,16.14842
32964,8.373961
32966,5.213349
32968,6.050167
32970,6.95261
32974,8.187352
32977,11.204339
32984,12.65521
32986,4.417499
32989,7.254594
32990,15.816629
32991,8.428398
32996,6.165945
32997,8.867362
32999,10.621921
33000,14.348492
33002,7.8132424
33003,8.608904
33006,9.026516
33007,5.0319304
33008,13.999524
33011,7.9587965
33012,4.9792914
33015,11.348502
33016,4.546298
33017,9.01019
33020,4.6898513
33021,24.518452
33022,20.431427
33024,5.4135118
33027,12.110093
33028,7.0579824
33030,6.5938106
33032,15.81313
33034,9.241246
33036,15.567121
33038,8.056319
33039,11.180373
33040,17.386133
33043,16.288614
33045,7.3022757
33046,9.68664
33048,7.390074
33049,6.399464
33051,6.887222
33053,10.593921
33054,7.132942
33055,6.930237
33058,5.349403
33061,10.199095
33064,10.308525
33066,11.127724
33068,12.76659
33069,8.100205
33070,9.051739
33071,7.9171386
33073,8.272673
33079,15.4508095
33080,43.20876
33081,8.858817
33084,8.408281
33085,5.2856975
33087,11.192119
33089,8.267294
33090,4.361634
33091,10.968818
33092,6.9895234
33095,8.712502
33097,5.2900605
33098,7.8154325
33099,7.5596275
33100,4.970338
33101,6.3040943
33102,9.458387
33104,19.0346
33106,5.0205145
33108,14.339771
33110,6.402258
33113,6.3672338
33114,29.00708
33116,5.1511602
33117,9.98115
33119,12.235358
33121,11.910797
33123,5.3865237
33128,54.65598
33131,10.694354
33133,6.3153234
33134,6.919712
33138,7.268814
33139,7.8177547
33140,7.4446898
33142,23.032959
33143,12.474829
33144,15.586153
33145,12.272452
33147,9.776557
33149,8.734066
33151,11.769091
33152,8.838482
33153,6.6049585
33154,14.137242
33157,34.625874
33158,11.269377
33160,8.227915
33162,10.711581
33164,6.1286983
33170,4.3544245
33171,11.232454
33172,5.044401
33173,9.517752
33174,8.7753525
33178,7.2535686
33180,5.766328
33182,9.850697
33183,10.368709
33184,6.6196003
33187,8.131003
33189,15.307871
33191,54.639565
33192,5.8787136
33195,11.39157
33196,5.4936213
33199,6.2293677
33200,5.378344
33201,48.860294
33202,6.8189154
33205,4.2176185
33206,9.347467
33208,3.5206308
33211,8.424861
33212,17.386164
33213,10.553524
33214,10.213918
33215,8.221151
33219,11.975849
33221,6.5821977
33222,14.463508
33224,8.222304
33225,14.112445
33226,5.595025
33227,25.479382
33230,15.22662
33231,7.0694485
33236,4.628823
33237,6.835544
33238,6.2195406
33241,5.1402597
33246,6.2722096
33249,13.676474
33250,12.70746
33251,6.89167
33252,26.23249
33253,4.76039
33255,6.7006664
33256,10.311201
33257,5.648753
33258,7.687595
33259,4.609777
33260,6.726772
33261,5.53021
33263,7.916724
33264,8.514316
33265,5.6521683
33268,6.379644
33269,23.773218
33270,30.21901
33271,5.4546614
33272,11.393853
33276,10.880041
33278,22.215752
33282,14.060294
33286,7.5052643
33287,6.594809
33289,6.9266634
33290,12.917045
33292,9.023676
33294,6.7020473
33299,6.9343724
33302,8.728548
33303,6.0714912
33305,11.097301
33306,5.9454403
33308,8.322235
33310,13.723516
33311,13.836069
33312,8.865509
33318,7.435948
33321,7.5544415
33324,4.901608
33326,6.796858
33329,14.773732
33330,24.009634
33331,8.972068
33333,11.622626
33334,6.4104834
33336,8.910552
33337,7.255569
33338,5.9381986
33340,6.3952184
33341,5.1728377
33342,10.942702
33343,6.5563736
33345,14.99926
33349,19.855719
33353,18.707655
33355,9.879516
33356,5.4548717
33358,6.8142524
33360,5.0449963
33361,7.1598644
33366,11.314512
33367,7.015828
33368,9.452924
33371,4.9212704
33372,6.1897044
33373,6.830664
33375,5.991138
33376,14.289516
33378,14.671827
33379,8.0858135
33380,4.8560534
33383,9.149638
33385,9.682894
33387,5.0722704
33389,11.62078
33390,11.769209
33395,14.230213
33398,10.18581
33399,8.962924
33400,24.535696
33401,6.0816946
33404,19.070269
33406,6.303389
33407,8.059651
33408,4.7078357
33411,13.046533
33416,4.079443
33417,19.102598
33419,17.66068
33421,10.633028
33423,4.5201325
33426,16.388906
33428,10.534629
33429,17.014826
33430,10.421619
33432,6.1257358
33433,4.857802
33435,17.212555
33440,6.4056787
33442,6.6472344
33449,13.214186
33450,6.844465
33453,7.0578723
33456,8.004424
33457,13.848787
33458,15.000665
33462,4.7360225
33463,10.959876
33465,10.038332
33466,9.546595
33467,11.07657
33469,4.895061
33470,35.042362
33471,16.26365
33472,34.66842
33473,15.230663
33474,6.668839
33475,8.307987
33476,11.598881
33478,6.963534
33479,8.042531
33482,4.8064656
33483,4.91799
33484,13.537387
33487,9.713263
33490,5.5485873
33493,12.613529
33496,4.809073
33498,7.070298
33499,6.7808194
33500,10.000943
33503,9.474602
33507,6.281499
33509,9.023161
33510,5.5441294
33511,13.48376
33513,11.875296
33514,6.850542
33515,6.197903
33516,9.293184
33517,6.53842
33518,5.346923
33520,3.8275523
33522,7.3280973
33523,6.1748433
33524,7.636942
33525,11.529948
33526,9.983034
33527,18.275793
33528,9.653436
33531,12.30285
33532,8.632856
33535,7.4319897
33537,5.203189
33538,17.698256
33539,21.353146
33541,19.710478
33542,10.2009
33546,5.7095594
33550,6.6400623
33553,7.1358905
33555,5.693925
33557,5.037317
33558,7.7361274
33564,9.204438
33565,6.8566604
33569,6.0891376
33572,11.004822
33573,6.7797017
33577,32.09785
33579,7.7297854
33581,5.276734
33582,14.21192
33583,11.391729
33584,17.883587
33586,9.961762
33591,37.233257
33592,4.774697
33599,17.313679
33604,21.852291
33606,5.5592546
33609,10.4186
33610,8.141752
33612,12.490501
33613,4.3621883
33615,5.000785
33623,5.8739758
33624,8.849467
33625,18.009644
33628,6.4933767
33631,6.3851433
33632,13.592592
33635,5.8812146
33637,5.7799807
33638,17.918882
33639,39.318665
33640,20.758373
33641,18.261494
33647,10.012243
33650,22.053566
33654,10.136201
33659,5.3058853
33661,4.9239273
33663,6.3021502
33664,11.447616
33667,9.498475
33668,9.216594
33669,8.707616
33673,6.016151
33678,4.431062
33680,5.5258355
33681,9.841029
33684,31.668314
33690,7.0895276
33693,5.402185
33694,4.2850165
33696,14.417609
33697,3.8728318
33701,12.523687
33702,6.071869
33703,7.2665796
33707,11.688735
33708,4.740474
33709,17.264948
33711,8.539511
33712,37.031815
33713,5.8663626
33715,15.101558
33718,8.683005
33720,6.54068
33722,5.4202676
33723,6.8557873
33726,6.2183537
33730,3.794605
33731,20.060238
33732,14.030273
33734,5.9060636
33735,13.330523
33737,10.294193
33738,12.802497
33739,16.132477
33741,10.333703
33745,8.430013
33748,53.63514
33755,5.8602624
33756,22.171791
33757,7.6222024
33758,8.16708
33760,5.493463
33761,19.924795
33762,5.353475
33764,32.20242
33765,8.549269
33766,9.679229
33768,7.592603
33769,3.8995316
33773,5.4980154
33776,8.745535
33777,12.813382
33779,9.333621
33781,18.23907
33782,15.584537
33783,12.10271
33785,11.848153
33786,6.9456186
33787,5.167697
