uid,fare_amount
30198,10.608957
30199,13.107768
30202,11.251757
30203,11.193937
30204,10.512121
30205,13.277005
30209,11.759683
30210,12.330377
30213,8.932121
30214,12.066057
30218,12.954165
30219,11.679667
30220,12.840116
30221,9.98285
30222,9.816027
30227,12.576372
30228,15.149333
30230,9.185123
30232,17.63032
30233,15.029976
30234,11.9505
30236,16.169987
30240,13.485753
30241,12.341978
30243,12.189252
30244,12.374677
30245,12.641445
30246,17.332191
30248,12.170952
30251,9.173198
30253,10.002987
30254,11.034703
30255,17.087421
30256,9.343134
30257,9.070433
30258,14.860072
30259,8.459856
30264,14.947363
30265,12.4427395
30267,21.424067
30269,10.140398
30271,10.486452
30278,12.183748
30280,12.69775
30282,11.014695
30284,10.441614
30285,8.851462
30286,6.8149643
30287,12.204766
30289,12.734674
30294,10.906718
30295,12.810577
30297,13.188563
30299,11.289976
30304,14.0503645
30306,11.106797
30308,10.713272
30309,12.65584
30312,13.795614
30314,8.446048
30316,13.1271305
30317,10.179087
30320,15.502765
30322,11.13167
30323,10.1852865
30326,7.8849916
30327,9.471851
30328,8.418816
30329,9.166249
30330,10.064903
30332,15.784395
30334,10.1574955
30336,10.320702
30337,11.90885
30338,13.396746
30339,9.674815
30340,9.8571415
30341,13.349713
30346,13.815468
30348,13.254512
30350,10.521379
30351,12.65242
30354,13.502136
30356,8.347943
30357,9.616499
30358,12.505117
30360,7.9817915
30361,10.605394
30363,11.868148
30367,9.80438
30369,16.17095
30370,12.4303465
30371,8.92779
30372,17.952938
30376,8.743116
30377,9.3803425
30378,11.073701
30379,11.993486
30381,11.671489
30382,12.407093
30385,10.057949
30387,20.38625
30391,12.441223
30393,9.240261
30394,8.825607
30395,14.159517
30396,12.299566
30397,11.780332
30398,14.399561
30399,10.752947
30400,11.429734
30401,10.54385
30404,11.37352
30405,10.354215
30408,13.094162
30410,10.700287
30416,14.160031
30417,13.483745
30418,12.791132
30421,7.770224
30422,8.410646
30423,14.299121
30424,17.874565
30425,6.824669
30428,9.932785
30432,13.353556
30434,13.380747
30435,11.175587
30437,12.311766
30439,10.311618
30440,8.296911
30448,13.643906
30449,10.783526
30450,10.320201
30452,9.738096
30453,10.155181
30455,12.892916
30456,8.803207
30457,16.36072
30458,10.2947855
30461,8.564412
30462,9.802355
30463,9.637597
30468,11.025586
30473,9.228144
30474,11.596583
30475,7.399556
30479,8.939765
30481,11.283014
30482,10.612236
30487,8.185977
30488,16.467785
30490,13.804311
30493,11.204878
30494,10.36716
30495,9.294485
30500,15.83461
30501,12.996221
30502,8.24528
30504,10.51045
30505,13.6175
30506,12.759434
30508,10.439503
30509,14.136169
30511,10.379936
30512,10.412523
30514,10.320662
30518,10.53338
30520,11.134812
30525,9.699369
30526,14.008881
30527,12.423761
30533,11.151299
30537,7.487806
30539,19.918121
30541,11.840393
30543,8.014911
30544,13.764035
30547,22.105846
30548,9.865935
30549,13.88913
30550,10.488981
30551,8.392668
30552,15.070399
30554,12.890642
30556,9.119749
30557,10.473091
30558,8.307757
30559,12.390804
30560,18.746479
30563,14.048843
30564,14.907297
30566,10.038676
30569,14.448664
30572,13.943164
30574,22.736427
30575,10.593511
30577,13.057638
30580,10.263819
30582,14.518664
30584,8.820556
30586,8.291246
30587,15.225873
30588,12.282899
30590,11.236334
30592,11.735091
30593,12.538416
30595,9.375235
30598,19.352726
30599,8.571731
30603,16.347977
30605,7.4544373
30609,13.153285
30611,10.248148
30612,9.969709
30614,15.241905
30615,18.439701
30617,13.380345
30618,10.502759
30619,9.606668
30621,9.325102
30622,12.862775
30625,13.220749
30626,12.004019
30628,12.915403
30629,10.593294
30630,8.734854
30632,13.908829
30633,14.664452
30634,8.54933
30638,16.280518
30639,8.259041
30640,13.317218
30643,8.898561
30645,8.845623
30647,15.249565
30648,10.263987
30652,9.071046
30657,11.815459
30658,10.64247
30659,7.580434
30660,22.336597
30662,10.443369
30663,9.466796
30667,11.296793
30669,11.382299
30671,15.084857
30672,15.865283
30674,8.69188
30679,10.069298
30680,10.199767
30685,15.30392
30686,8.05058
30690,8.333357
30692,12.899076
30693,7.178874
30697,12.54645
30698,10.776017
30700,17.238918
30702,8.846847
30703,14.367163
30704,23.46662
30707,16.599035
30709,10.621034
30710,11.671395
30712,12.890703
30714,10.964946
30719,10.539724
30721,14.963961
30722,9.2989645
30723,11.793459
30728,13.149094
30732,8.355304
30740,11.964109
30741,12.679655
30744,18.77422
30746,12.022745
30748,8.850313
30749,8.200626
30751,11.258506
30755,13.879204
30756,12.675405
30757,11.436158
30759,8.062216
30760,9.017043
30761,10.32181
30765,9.987917
30766,11.5689535
30771,7.5932055
30772,12.729827
30774,11.900948
30776,9.915758
30777,10.560923
30778,10.59847
30780,10.90547
30782,11.258308
30785,19.85735
30786,12.019768
30787,9.9236965
30788,11.664184
30790,11.983105
30791,12.427774
30792,19.125664
30793,15.751961
30794,9.274714
30795,13.079646
30796,8.4805155
30798,8.413657
30799,11.635947
30800,15.091227
30806,8.952147
30808,9.004306
30810,9.055108
30816,14.504873
30818,12.698956
30820,13.498344
30823,12.0728245
30824,7.2336946
30826,7.765222
30827,9.647992
30828,12.2082205
30830,11.49919
30831,9.829135
30834,14.100624
30837,13.457275
30839,7.6522384
30840,9.717306
30841,9.501623
30842,9.586672
30844,10.695322
30846,13.635533
30848,13.182826
30849,15.775218
30850,13.744225
30851,11.801966
30852,10.387764
30857,8.683377
30859,7.807045
30861,10.479447
30863,9.685097
30864,13.159891
30865,11.11883
30866,14.311839
30867,11.119885
30868,11.292401
30869,18.910276
30875,13.707639
30876,9.455141
30878,10.61055
30879,15.619234
30882,8.185168
30888,11.2996025
30890,9.22032
30891,8.438884
30892,8.505613
30895,17.14036
30898,11.598165
30899,11.113977
30901,12.615338
30904,10.698948
30905,16.011318
30906,10.497278
30911,12.449982
30913,16.574192
30919,9.661803
30920,7.496839
30922,12.705015
30924,9.822296
30930,10.041218
30932,13.430142
30936,15.158834
30938,8.640909
30943,8.586934
30945,11.75003
30946,9.410573
30950,22.454618
30952,10.727228
30954,13.513178
30956,18.400486
30965,18.031992
30969,15.022586
30977,13.512202
30979,14.434217
30980,10.435699
30987,12.906385
30989,10.115014
30990,8.988588
30991,14.01227
30996,11.325029
30997,15.45685
30998,16.654465
31000,14.575946
31001,10.439565
31003,11.036015
31004,20.604834
31005,12.044127
31006,9.320994
31009,8.300927
31011,9.088403
31012,13.908544
31013,9.659803
31015,16.115675
31017,12.647566
31018,9.18597
31019,10.471653
31020,9.562249
31021,16.84919
31023,11.558797
31024,12.890451
31025,8.21882
31027,19.801563
31028,11.245304
31030,8.919418
31032,8.934786
31036,9.077189
31037,9.894075
31038,18.542387
31039,12.110778
31043,13.536711
31044,8.392664
31045,11.89198
31046,11.319592
31048,13.047697
31049,22.96302
31050,14.139773
31052,11.843897
31053,9.761532
31055,19.867933
31056,12.049685
31058,18.011831
31062,13.820871
31063,9.667224
31064,9.662992
31066,9.522238
31067,8.54696
31069,10.156976
31070,7.7483435
31072,9.415196
31074,9.825546
31075,10.204615
31079,10.54839
31081,11.3566675
31083,11.007579
31087,12.151545
31088,13.723562
31089,14.091535
31094,9.211714
31096,10.152224
31097,12.821634
31099,11.63393
31100,10.733339
31105,10.878513
31106,8.151144
31107,16.205393
31110,9.869765
31111,11.888279
31112,15.1313095
31113,15.039477
31117,7.75456
31118,9.596849
31119,9.512678
31120,6.397822
31121,12.228404
31122,18.289036
31123,9.324061
31125,9.880139
31128,8.384092
31129,13.328897
31132,11.242701
31133,9.87425
31136,14.476107
31138,9.604236
31139,12.171395
31141,8.218641
31142,9.534766
31143,9.984266
31148,11.814676
31151,16.707697
31156,9.51483
31162,17.555096
31163,15.03641
31164,9.80912
31167,14.05586
31170,9.658446
31172,10.954232
31174,8.985373
31175,9.951361
31176,11.150963
31181,17.606987
31182,12.382504
31183,7.932779
31189,11.582296
31191,11.043705
31192,10.639542
31194,12.933838
31197,9.317058
31199,8.710647
31200,10.954049
31201,9.619357
31202,13.288844
31206,13.851759
31207,9.724522
31210,10.128838
31211,11.141542
31212,8.310065
31214,9.945469
31215,14.812166
31217,9.69675
31219,10.933703
31220,13.737813
31222,11.996561
31224,13.235811
31225,13.092914
31227,10.257291
31228,11.985323
31231,13.488233
31233,16.920866
31234,11.565092
31235,12.088659
31236,16.455435
31237,14.655769
31238,15.014915
31239,9.565715
31243,11.972043
31244,12.139036
31245,19.364882
31247,13.967359
31248,10.865267
31249,9.765463
31250,14.310977
31252,15.685188
31254,15.194844
31256,7.784673
31257,11.6263895
31258,11.204691
31259,9.408145
31260,12.025615
31261,13.131987
31263,10.191332
31264,9.703947
31265,9.630484
31266,8.407881
31271,9.362465
31273,16.753584
31275,11.12923
31280,8.591981
31281,15.421961
31282,10.536836
31284,11.158695
31285,18.380667
31287,18.29095
31291,9.379741
31292,10.021908
31293,8.668894
31294,13.286992
31298,14.272303
31299,8.650846
31300,9.490856
31302,8.383723
31303,7.932046
31312,15.652623
31315,11.690903
31322,12.89445
31323,13.391937
31325,14.030818
31326,10.035131
31331,7.2613235
31332,12.122689
31333,13.975072
31334,12.189928
31335,11.85993
31339,12.523196
31341,12.692972
31343,9.023246
31344,12.387356
31345,12.319253
31347,9.262913
31350,10.834448
31353,10.4928875
31356,13.033083
31357,11.739177
31358,15.879291
31360,11.455045
31362,16.229296
31363,10.002806
31366,13.968783
31369,12.3600025
31373,8.970946
31375,8.534143
31378,12.179524
31380,23.478556
31381,10.254044
31382,9.159605
31387,8.181047
31389,9.534764
31390,13.096268
31391,13.656609
31392,10.288325
31396,9.957075
31397,10.154339
31400,7.9161363
31403,12.456935
31408,9.627726
31412,9.148947
31413,12.813095
31414,8.783846
31415,14.641077
31417,11.026048
31418,11.796369
31420,7.857591
31421,20.719042
31425,9.035694
31430,10.670458
31431,9.849621
31436,10.782324
31437,11.075484
31439,9.198053
31441,10.431669
31445,9.969351
31446,7.3263893
31448,9.710707
31449,10.596888
31450,11.604028
31455,9.940201
31456,15.368753
31458,7.9235063
31463,8.406965
31466,7.1910157
31468,12.218595
31474,8.358571
31475,12.545633
31476,13.018402
31479,12.648311
31480,11.563919
31482,8.926506
31483,12.245346
31484,9.314082
31485,16.689966
31486,10.552496
31487,10.524309
31490,7.4412894
31491,12.251399
31492,10.017185
31493,8.910474
31495,8.117413
31496,12.536642
31498,7.603904
31499,13.145609
31500,11.298339
31501,10.610117
31502,8.851246
31504,11.805249
31505,12.852211
31507,11.711353
31509,6.627276
31512,12.900014
31513,10.840475
31514,10.959022
31516,13.358996
31518,11.935657
31519,11.757596
31520,10.221604
31522,13.052444
31523,9.404604
31524,10.402454
31526,8.954982
31527,8.895602
31531,8.229198
31533,16.04095
31541,16.627453
31542,11.179121
31544,8.720942
31546,13.401446
31548,8.734438
31551,8.306366
31552,7.292792
31556,11.523349
31558,9.1768875
31562,11.332968
31566,14.116514
31567,10.08313
31570,11.163401
31571,11.154373
31572,8.901932
31574,10.090234
31577,10.80732
31579,9.481747
31581,9.145557
31589,8.77107
31590,11.061548
31591,9.775942
31592,12.778257
31595,11.262388
31599,15.848043
31603,15.399869
31604,11.782723
31605,11.272462
31606,9.23625
31609,10.560943
31610,10.419632
31612,18.280792
31617,9.783361
31619,11.7146635
31622,9.415704
31625,9.501787
31626,10.343966
31631,15.157095
31633,12.706126
31634,9.82501
31635,9.611013
31636,10.230089
31639,8.088354
31642,10.108908
31643,12.151941
31644,11.00918
31645,14.284335
31646,9.931095
31649,10.921423
31653,11.3109255
31654,7.909083
31655,7.8212633
31656,11.441986
31658,15.640699
31659,9.467488
31660,16.461718
31661,9.723754
31663,9.560968
31664,15.5726185
31665,8.405344
31666,17.157078
31668,9.604269
31674,11.942629
31675,9.707913
31681,12.576965
31682,10.665303
31683,7.513297
31684,11.397996
31686,10.452772
31687,9.880587
31694,13.814145
31696,10.509863
31697,10.618959
31701,12.153667
31702,10.84273
31704,12.378382
31705,10.201259
31706,10.166271
31708,10.656553
31711,18.09228
31712,15.329454
31713,14.921498
31714,11.890709
31715,8.1285095
31716,9.485193
31717,14.758959
31718,11.165372
31719,12.259364
31721,11.204421
31723,13.7712965
31724,12.308821
31725,9.1521015
31727,10.960874
31728,11.049421
31729,10.510073
31731,16.128798
31733,18.311277
31735,8.693275
31737,10.127353
31739,13.027629
31740,10.14933
31741,10.869235
31743,8.23596
31744,11.17175
31745,7.9836617
31746,14.846845
31747,12.39621
31749,16.19735
31752,16.925396
31756,16.529154
31757,10.152084
31758,8.598146
31759,7.605319
31761,13.694987
31762,9.785732
31763,11.323665
31767,14.135725
31768,15.66138
31770,10.177174
31776,18.913086
31777,18.527805
31778,12.50225
31779,15.829961
31781,9.407267
31786,9.683577
31787,11.907385
31788,12.909067
31789,11.635902
31792,11.183048
31794,14.624075
31795,10.328434
31796,12.594995
31798,9.343726
31799,10.602939
31801,14.836044
31802,10.615509
31806,10.633503
31808,13.688237
31809,11.71443
31811,9.414858
31813,13.03597
31814,14.358022
31817,9.784849
31818,9.900884
31819,11.608855
31821,8.890222
31823,15.363126
31824,13.038321
31825,9.745516
31827,18.439697
31829,13.207853
31830,11.905886
31832,11.640406
31833,9.819645
31834,17.078035
31835,15.141754
31837,18.60973
31838,11.962502
31840,13.384326
31842,11.609804
31843,8.966452
31850,8.779659
31852,9.744826
31853,8.312599
31854,15.429357
31855,9.529049
31856,13.688542
31857,16.197662
31859,9.97683
31862,17.246527
31863,12.600171
31864,10.147512
31865,10.401783
31866,11.596247
31867,11.604078
31868,9.0150585
31869,9.235676
31873,10.261864
31874,14.660253
31875,6.5127497
31879,12.627378
31885,12.992079
31886,13.74059
31889,12.867912
31890,11.944185
31893,8.87689
31896,11.81105
31903,10.569906
31906,9.391222
31908,10.554711
31913,10.540232
31915,17.783024
31917,10.354433
31919,14.382953
31922,12.933553
31924,10.618032
31928,9.403305
31929,12.522793
31930,13.481047
31932,12.246939
31933,17.51451
31936,10.137045
31937,11.328331
31938,16.923422
31941,9.682398
31942,6.8395996
31943,11.827784
31946,11.052637
31947,7.962722
31950,13.241902
31951,19.81167
31952,9.744226
31954,8.7037945
31955,9.164062
31957,16.888369
31959,15.068532
31963,8.382601
31964,15.158117
31967,12.584322
31968,8.758335
31969,11.291407
31971,8.458746
31977,12.774772
31980,12.563303
31981,9.436033
31982,14.647563
31983,9.805437
31984,12.43086
31986,11.778702
31988,8.785285
31989,10.241279
31990,9.028948
31992,11.44476
31995,13.74114
31996,15.951383
31997,17.254974
31998,15.833743
31999,9.786036
32002,11.245915
32003,9.821292
32005,11.919442
32006,12.280197
32007,9.039707
32008,8.612299
32009,9.285276
32010,13.86384
32013,13.3943405
32014,9.78997
32016,18.850658
32019,17.61468
32021,12.159441
32023,13.581152
32024,16.504818
32027,9.85243
32028,11.687772
32029,11.002747
32030,11.599897
32033,10.588304
32034,9.1598835
32036,13.683462
32040,10.28189
32041,8.571878
32044,8.450444
32048,13.247564
32049,6.8792176
32051,15.614903
32055,9.380372
32056,10.34266
32059,14.0015745
32067,11.955022
32068,10.15803
32071,12.089541
32074,13.718969
32079,11.857602
32081,9.478698
32085,13.816937
32090,8.6223955
32091,10.357218
32093,13.166402
32094,16.503202
32096,15.129858
32099,9.819496
32100,11.490161
32101,10.338129
32102,12.452014
32103,13.943906
32104,10.575041
32106,13.018451
32109,7.884288
32110,8.719259
32114,18.11134
32117,8.870434
32122,11.042162
32124,10.451345
32126,7.3944025
32127,9.486131
32131,12.539874
32132,9.648457
32139,11.65494
32141,10.691191
32142,9.750772
32143,13.402209
32145,10.648324
32147,9.568279
32150,9.5233965
32151,7.7681246
32152,12.402262
32154,11.61178
32155,14.882086
32156,17.943207
32159,8.030991
32160,15.915878
32162,9.747553
32163,14.098414
32166,11.151463
32167,12.603559
32168,9.621836
32171,12.495733
32173,7.9150934
32174,9.738319
32175,14.282038
32176,10.72481
32178,13.745783
32183,14.859734
32185,9.779249
32192,10.846214
32193,16.67348
32195,16.265757
32196,15.9560375
32200,9.151017
32201,14.385081
32202,8.335506
32204,10.65213
32206,11.946238
32207,14.460844
32208,12.901083
32210,10.489084
32211,9.537001
32213,10.525408
32214,10.232767
32217,11.449884
32218,16.326675
32219,10.310217
32222,7.143936
32225,11.737185
32229,18.119112
32230,10.033644
32236,12.032038
32237,10.914316
32240,11.486371
32241,9.241388
32245,10.53773
32246,9.612417
32251,10.401303
32252,9.783843
32253,11.612512
32254,7.824319
32255,10.342077
32257,11.347605
32259,7.3296843
32260,19.31047
32262,9.3679085
32264,9.935305
32265,10.070098
32267,14.00985
32270,11.31919
32271,12.1811
32275,11.425897
32276,19.162836
32278,15.811384
32279,14.525249
32280,9.336754
32283,8.26161
32284,19.568241
32285,13.295232
32287,10.249304
32288,8.636377
32294,18.941284
32295,14.718386
32299,11.410325
32306,15.147156
32309,9.551311
32310,11.261942
32311,10.282333
32312,14.795616
32314,10.703409
32315,12.7456875
32316,11.481898
32317,10.807248
32318,10.494227
32320,8.231527
32321,13.774389
32324,8.4041605
32327,11.108359
32330,9.6537285
32331,10.716639
32334,10.3646755
32337,7.876353
32339,16.191677
32340,18.080147
32342,11.928636
32343,8.000414
32344,16.01447
32345,10.191256
32346,12.727297
32349,9.609956
32351,12.42443
32352,11.980944
32356,8.126381
32361,14.10224
32362,11.622704
32363,17.047058
32366,19.864931
32367,21.415127
32368,16.555855
32374,12.933148
32375,9.132948
32377,10.506437
32378,14.769673
32379,9.938405
32381,13.758261
32382,15.744336
32384,9.769144
32386,9.545523
32388,8.562826
32389,12.865812
32391,15.046625
32395,8.700825
32396,16.0518
32397,8.761149
32398,7.740954
32400,12.758851
32402,12.004127
32406,8.592097
32408,17.610031
32409,13.2554035
32410,13.125671
32412,17.553411
32415,10.290228
32416,13.459356
32417,9.675075
32423,13.244095
32424,11.464155
32426,13.65583
32427,8.388066
32429,14.038841
32431,13.028448
32432,19.862013
32433,10.5106535
32439,12.753721
32441,12.790593
32443,9.246868
32445,10.192264
32448,18.207182
32450,10.050246
32451,10.683481
32455,10.875544
32459,10.925619
32461,12.288071
32463,11.607619
32465,13.446785
32466,8.807411
32468,11.617749
32469,10.327038
32471,11.275893
32472,11.814694
32473,10.9064
32474,9.70739
32477,11.80791
32479,10.175685
32482,14.862921
32484,15.445941
32487,14.409676
32493,20.237076
32496,9.879392
32497,11.254143
32498,10.062331
32502,14.197481
32503,9.0498085
32504,10.347545
32506,9.631277
32509,16.191479
32511,13.446943
32514,12.402415
32521,7.564975
32522,13.799504
32524,14.862775
32525,10.439708
32528,9.911669
32529,12.468428
32531,11.566285
32532,18.596157
32533,11.001558
32534,12.022725
32535,7.280799
32536,7.97828
32537,10.603985
32538,10.576961
32539,9.350104
32541,20.651215
32542,8.068212
32543,8.652777
32546,10.273195
32548,11.549993
32550,10.272917
32551,19.038342
32552,15.320066
32554,12.281756
32555,11.855224
32557,12.71764
32558,21.265467
32561,9.840207
32562,11.158152
32563,8.980435
32564,11.717493
32568,9.967348
32570,12.774607
32571,12.775808
32572,20.76736
32576,9.992316
32578,15.599484
32580,12.281939
32581,12.005543
32585,8.229687
32586,15.532415
32588,10.712366
32593,12.17299
32594,11.747204
32595,7.467012
32598,8.901028
32600,12.169868
32601,10.268937
32604,13.657654
32606,10.68432
32607,12.697553
32608,13.445455
32612,13.707636
32616,18.163975
32617,22.659597
32618,12.442563
32619,10.049678
32621,14.810269
32622,12.115488
32624,16.701492
32625,16.17778
32627,16.352814
32628,13.782684
32629,12.360129
32632,9.424795
32634,14.926831
32635,13.734418
32639,8.158464
32641,10.507269
32642,10.538585
32644,8.377513
32646,9.604753
32648,11.43564
32651,8.657705
32654,9.9228735
32655,10.659558
32656,14.056218
32657,13.890762
32658,8.139247
32659,11.162308
32661,12.190279
32662,16.32242
32664,20.134892
32668,11.97084
32670,11.142797
32674,10.555277
32676,8.836008
32677,7.5419006
32678,8.67935
32679,13.70273
32680,9.7346325
32681,16.174051
32682,12.040312
32688,9.363245
32689,12.785212
32694,7.732093
32696,10.129526
32697,18.585741
32698,12.711294
32701,12.012142
32704,10.000575
32705,12.393454
32707,13.587034
32710,11.485098
32713,9.8887415
32714,10.525409
32716,10.536322
32717,10.445209
32718,11.326296
32719,8.010754
32721,18.81357
32722,10.6015625
32723,8.86042
32724,15.672534
32725,10.15261
32728,11.418814
32729,11.788523
32731,10.834112
32736,9.3530445
32737,12.348338
32740,10.24606
32741,8.573061
32743,7.946985
32748,11.898415
32750,13.267105
32756,10.530972
32759,9.946203
32762,13.888904
32763,14.22209
32764,14.0595
32766,13.773839
32771,11.393562
32775,9.3511915
32776,13.926302
32778,11.063039
32779,12.231557
32780,9.148503
32781,10.367068
32783,11.527066
32785,10.1896305
32786,8.521548
32787,12.622187
32790,11.92613
32791,10.196583
32792,12.187021
32793,13.55369
32794,10.71083
32795,11.316003
32796,10.892938
32800,9.088221
32801,10.732249
32804,13.857084
32808,18.566723
32809,9.480061
32810,18.137707
32812,12.711055
32813,8.823733
32817,16.39096
32822,14.154413
32824,9.643351
32825,16.971998
32826,12.730723
32828,8.184562
32831,11.744884
32833,18.146961
32835,7.4439483
32837,9.415861
32838,8.450418
32839,9.109609
32840,14.238027
32843,8.106157
32846,11.461413
32847,9.3499775
32849,12.402854
32856,8.474508
32858,18.539206
32861,10.772881
32863,14.3679
32865,18.522814
32867,11.91305
32870,10.664126
32871,22.82418
32872,14.283458
32873,13.274858
32874,10.424023
32876,12.027532
32881,10.030498
32882,12.68982
32884,14.872337
32885,11.377726
32886,17.228518
32887,7.88173
32890,9.103111
32893,10.022034
32897,11.87084
32898,9.007866
32899,12.418799
32900,12.519661
32901,13.591619
32903,10.398317
32905,10.49854
32912,15.598211
32915,10.83379
32916,10.650328
32918,13.116045
32919,9.8865185
32921,13.425273
32922,13.726802
32923,12.762728
32926,15.075025
32927,14.070857
32930,8.980992
32932,7.9329576
32933,10.33267
32935,8.1783085
32939,10.556386
32940,8.068201
32943,13.11763
32945,8.532129
32946,11.17844
32947,13.234167
32951,9.347495
32953,10.679422
32955,10.91567
32960,7.994176
32962,11.844683
32963,12.726517
32964,9.728744
32966,16.303974
32968,11.391487
32970,8.82432
32974,8.692213
32977,10.618297
32984,12.455892
32986,10.891325
32989,9.530027
32990,10.3082075
32991,12.576063
32996,11.0386095
32997,15.135257
32999,9.874768
33000,10.790791
33002,7.7424726
33003,8.70492
33006,10.113838
33007,12.838196
33008,8.120563
33011,10.512426
33012,11.675516
33015,7.5029054
33016,15.413742
33017,10.270166
33020,12.059364
33021,14.975206
33022,9.96354
33024,8.330518
33027,14.917684
33028,12.172583
33030,10.318811
33032,11.958468
33034,16.404976
33036,12.262392
33038,10.466616
33039,9.996885
33040,12.62285
33043,10.221985
33045,15.666006
33046,11.725615
33048,11.905954
33049,17.579426
33051,8.745397
33053,10.7985935
33054,8.900001
33055,22.438452
33058,8.113191
33061,14.586284
33064,7.3669534
33066,11.359683
33068,18.02081
33069,16.268444
33070,11.494082
33071,12.174264
33073,7.163148
33079,12.770673
33080,13.390671
33081,8.680721
33084,13.515103
33085,12.344885
33087,12.98587
33089,9.209925
33090,9.934932
33091,13.023939
33092,8.22456
33095,13.600449
33097,15.92749
33098,11.922168
33099,14.010745
33100,16.472677
33101,15.282904
33102,15.269676
33104,13.17509
33106,8.218135
33108,9.714844
33110,16.74828
33113,10.43584
33114,10.379755
33116,9.299353
33117,17.061779
33119,8.15723
33121,8.916531
33123,11.780904
33128,10.992404
33131,11.939195
33133,14.019945
33134,7.970732
33138,10.242701
33139,12.3473835
33140,9.81189
33142,11.443843
33143,12.972722
33144,10.071869
33145,12.999995
33147,10.332987
33149,10.546278
33151,11.567556
33152,18.229887
33153,8.969465
33154,10.493756
33157,14.2692995
33158,10.370501
33160,10.463653
33162,14.754992
33164,10.403015
33170,17.011234
33171,7.424309
33172,11.439487
33173,11.954577
33174,11.583117
33178,9.260742
33180,8.4765835
33182,15.181516
33183,13.196671
33184,15.343977
33187,9.926542
33189,18.29198
33191,18.255974
33192,14.081934
33195,11.172436
33196,17.456144
33199,12.999283
33200,9.948549
33201,8.186777
33202,14.08151
33205,12.160656
33206,14.901006
33208,14.11364
33211,11.560544
33212,8.2638445
33213,9.688703
33214,9.79554
33215,8.500704
33219,9.212014
33221,10.079992
33222,10.116152
33224,9.165492
33225,8.595795
33226,8.638711
33227,8.78572
33230,8.024908
33231,12.053544
33236,9.518777
33237,13.613993
33238,10.558867
33241,9.554496
33246,10.658293
33249,8.912692
33250,9.273324
33251,22.268667
33252,8.582233
33253,21.43603
33255,9.183817
33256,12.224415
33257,17.321054
33258,12.721003
33259,13.263941
33260,11.852297
33261,12.466765
33263,12.126972
33264,9.7986355
33265,13.544904
33268,10.258749
33269,9.534425
33270,19.3178
33271,9.989576
33272,17.103222
33276,6.855957
33278,8.559115
33282,8.533022
33286,11.187825
33287,15.033626
33289,8.067645
33290,9.395231
33292,9.395588
33294,10.526047
33299,10.696989
33302,23.971373
33303,9.457462
33305,7.5349083
33306,14.376094
33308,12.366189
33310,11.7771
33311,11.358857
33312,11.276177
33318,7.1301064
33321,8.636014
33324,16.088093
33326,10.589296
33329,13.965363
33330,7.714279
33331,14.832731
33333,12.682389
33334,12.254366
33336,10.204844
33337,7.602665
33338,13.713011
33340,9.423101
33341,12.879761
33342,10.962329
33343,11.079381
33345,7.9732485
33349,9.925553
33353,9.820848
33355,11.538944
33356,7.9362144
33358,10.688579
33360,9.636164
33361,19.64799
33366,8.716733
33367,9.171369
33368,9.236647
33371,14.194899
33372,11.366407
33373,11.416729
33375,9.235141
33376,9.328551
33378,11.461576
33379,8.833838
33380,14.902338
33383,8.93049
33385,13.621615
33387,11.446028
33389,7.655497
33390,10.694558
33395,9.8572235
33398,8.100723
33399,16.063267
33400,9.265076
33401,9.903749
33404,9.438627
33406,14.610042
33407,9.70136
33408,20.402378
33411,10.645557
33416,14.069737
33417,10.0195465
33419,17.81493
33421,10.000654
33423,14.073923
33426,9.482595
33428,13.797368
33429,10.116229
33430,10.871141
33432,16.143703
33433,9.856591
33435,9.099438
33440,14.8706455
33442,11.199267
33449,8.296908
33450,8.2167425
33453,15.441696
33456,9.366898
33457,10.29839
33458,12.855864
33462,12.238357
33463,11.453704
33465,8.849275
33466,13.0925045
33467,17.13503
33469,8.659728
33470,12.228417
33471,10.247495
33472,11.5512295
33473,10.398352
33474,10.945894
33475,10.788524
33476,11.318769
33478,10.644014
33479,10.216046
33482,7.507552
33483,8.828039
33484,8.957914
33487,13.182344
33490,12.182085
33493,9.851612
33496,17.976099
33498,9.51233
33499,10.576378
33500,9.890585
33503,8.016203
33507,9.12868
33509,12.587565
33510,17.671085
33511,12.567365
33513,11.113541
33514,12.4775
33515,16.156445
33516,8.004117
33517,17.392664
33518,14.926915
33520,7.926848
33522,8.634851
33523,12.554919
33524,7.765994
33525,10.742796
33526,9.895758
33527,9.499319
33528,8.621363
33531,9.609732
33532,17.983614
33535,11.647927
33537,6.9283767
33538,9.014198
33539,10.2913265
33541,17.136242
33542,8.879497
33546,7.221759
33550,10.315359
33553,8.37801
33555,17.515938
33557,10.469336
33558,11.748855
33564,14.141391
33565,8.359606
33569,10.334981
33572,14.225787
33573,13.800722
33577,12.664878
33579,17.84234
33581,9.096355
33582,9.942166
33583,8.171389
33584,9.299386
33586,7.105735
33591,9.1754465
33592,9.495009
33599,8.996873
33604,9.913849
33606,11.179918
33609,8.677194
33610,10.6255665
33612,18.464024
33613,9.7364025
33615,10.750711
33623,13.046222
33624,13.287552
33625,12.120372
33628,8.943933
33631,10.951534
33632,7.6335487
33635,18.220226
33637,9.162649
33638,10.724207
33639,9.677488
33640,12.266001
33641,19.186384
33647,10.926667
33650,8.662332
33654,10.957997
33659,11.419361
33661,12.203123
33663,8.416079
33664,8.980389
