uid,fare_amount
41433,12.812677
41435,3.3932788
41436,14.165516
41437,6.790206
41439,11.003835
41441,15.3931875
41442,10.009293
41446,10.6687565
41447,12.172226
41448,11.172212
41450,4.776492
41451,12.479192
41452,13.0647545
41453,7.3098536
41454,9.086585
41456,9.422352
41457,17.558058
41458,13.032404
41459,6.9039125
41461,10.391934
41463,4.876181
41466,10.024291
41467,7.442582
41470,11.824163
41471,7.795124
41475,7.0843916
41477,21.531826
41480,21.059755
41484,6.7544975
41485,16.398174
41487,10.444361
41488,6.8145247
41489,5.9944887
41491,5.9923334
41493,15.461387
41494,6.780394
41499,9.917212
41500,8.112045
41502,6.224609
41503,12.5313835
41504,17.954292
41505,5.086057
41506,15.758503
41507,10.322402
41510,5.2928324
41512,9.198822
41515,5.8810225
41516,6.9290767
41520,7.1661997
41522,10.913272
41524,10.688735
41528,10.432852
41529,27.726603
41530,6.5540085
41531,6.1764007
41533,5.632056
41536,6.1088114
41537,7.424395
41538,12.065706
41540,7.233127
41545,6.2847924
41546,5.5548687
41547,8.021939
41550,5.296147
41552,7.1565804
41554,10.455638
41555,5.720734
41558,9.14033
41559,8.726264
41563,17.931519
41566,4.164364
41568,11.976869
41570,8.503125
41572,26.123018
41577,7.754861
41579,9.571364
41580,4.883397
41582,17.84376
41583,7.6040907
41585,5.653375
41586,8.969085
41587,8.799502
41588,12.835016
41589,16.294228
41590,18.863361
41591,9.821168
41592,8.528173
41593,8.214007
41595,5.695762
41599,6.774544
41600,9.391293
41603,4.6256576
41604,6.2377563
41605,5.4135904
41607,6.1565576
41608,8.435728
41610,12.515738
41611,54.305134
41613,16.249231
41614,19.33942
41617,11.112961
41619,6.9331408
41620,41.416336
41621,12.002263
41625,11.21332
41627,11.803019
41628,4.996875
41629,5.612459
41630,13.662151
41631,19.412123
41633,5.6204934
41634,9.823647
41640,9.103107
41641,5.4673586
41642,6.2914248
41647,8.282197
41649,11.841284
41650,12.962897
41656,6.574262
41657,7.192171
41658,5.474052
41659,7.3219976
41660,5.9018636
41664,10.587902
41665,12.537725
41666,10.19257
41668,15.157941
41670,5.2329397
41671,11.412554
41672,4.5557075
41673,6.499105
41676,35.56105
41679,9.275531
41680,6.6770067
41681,4.5308156
41682,7.535751
41686,12.793693
41687,38.839554
41690,8.056349
41693,4.227727
41694,7.5435205
41696,11.403037
41699,13.603426
41700,35.657845
41701,10.437698
41702,5.601533
41703,7.7415943
41708,6.9436646
41710,9.411995
41711,7.5646667
41713,12.320105
41716,14.508588
41718,15.775402
41721,17.385778
41722,8.829779
41723,7.840331
41724,10.202744
41725,7.4396596
41726,14.564722
41727,12.88732
41728,32.48148
41729,6.572235
41730,5.7546806
41732,6.2550726
41733,10.591904
41734,18.859259
41735,9.939345
41740,6.231718
41741,13.351143
41743,8.534301
41746,35.471767
41748,16.013641
41749,7.6392756
41753,13.485938
41754,5.2106404
41758,5.4233246
41759,5.0381403
41761,7.2236814
41762,8.816033
41764,5.7175436
41765,40.901016
41766,8.320134
41770,8.793381
41771,18.478205
41772,17.89219
41773,45.320156
41776,33.51138
41779,53.143322
41780,15.392119
41783,12.876743
41789,15.727936
41790,7.3997
41792,16.899332
41793,8.004819
41794,8.445836
41800,10.015427
41801,11.467521
41802,4.0938478
41803,13.460766
41804,10.8069515
41806,7.0787106
41807,11.759144
41809,7.192213
41810,11.261892
41815,15.684837
41817,55.600174
41819,6.2853813
41821,9.577092
41827,4.6441045
41829,6.0050406
41830,8.213223
41832,14.62964
41834,11.266718
41835,6.805992
41837,5.856991
41840,16.254747
41841,8.618778
41842,6.568572
41843,5.738635
41844,5.3513904
41846,11.517505
41850,10.228675
41851,7.600178
41852,5.1041775
41853,8.55582
41855,12.264247
41857,13.993716
41859,10.109365
41860,4.8402977
41861,32.293736
41862,10.999939
41865,5.5963936
41867,17.77512
41868,12.48344
41869,10.388901
41871,86.39559
41874,7.7147355
41875,13.5429325
41876,6.4734674
41877,19.729454
41878,21.759268
41879,7.4711237
41880,12.945439
41883,7.000806
41885,35.652737
41886,8.006345
41887,5.1924577
41894,11.213211
41898,7.304287
41899,8.214073
41903,4.426191
41904,6.7423744
41905,8.801818
41908,7.380902
41909,16.801859
41911,22.10339
41914,6.013934
41915,6.545094
41917,5.78664
41920,5.900925
41923,7.822788
41925,4.6929345
41926,12.780047
41927,9.293228
41928,12.891391
41929,5.667437
41930,16.5043
41933,17.092602
41934,6.5030217
41945,32.270847
41948,42.400776
41949,12.182411
41950,8.658278
41953,33.804703
41954,21.79434
41959,11.64495
41960,8.198537
41961,21.323097
41962,22.381006
41963,11.588244
41966,18.0166
41968,15.409151
41969,13.450294
41972,5.4931808
41973,7.0844016
41975,8.45907
41976,12.279052
41977,15.399137
41979,8.461707
41980,6.6528
41981,14.622214
41983,29.844755
41984,12.323104
41985,7.6036334
41988,7.2537537
41993,7.3486223
41997,6.0617094
42000,8.402651
42004,10.95748
42006,19.061756
42008,5.460218
42011,7.336277
42012,26.104042
42015,28.87228
42017,18.861866
42019,10.271987
42022,16.534805
42024,5.7926536
42025,18.186443
42028,8.782934
42031,5.829568
42033,9.744264
42035,5.327369
42036,10.269371
42037,6.402085
42038,7.1175327
42039,19.411386
42040,9.4194975
42043,26.521553
42046,7.956911
42048,6.647256
42049,14.779925
42050,7.054376
42051,9.407445
42052,10.594508
42053,14.518267
42062,7.5699496
42064,11.697505
42067,11.393255
42069,9.787713
42070,11.1375675
42071,16.701061
42072,11.20397
42074,6.0027285
42078,12.072438
42079,9.438574
42080,7.4661074
42082,12.266796
42084,20.087582
42085,4.720144
42086,54.72243
42090,14.417061
42091,7.85594
42092,4.287048
42095,7.5961995
42096,17.215254
42097,6.514941
42099,8.411046
42100,6.2430573
42102,17.01165
42107,9.2539835
42108,5.889426
42109,18.392302
42112,6.515592
42113,10.08496
42114,19.424429
42115,5.4670334
42119,7.303541
42120,6.4093785
42122,15.325316
42123,21.116812
42124,5.052433
42127,14.032373
42131,9.574467
42132,15.8999405
42134,17.519844
42136,18.252728
42137,10.310974
42138,7.065335
42139,8.129322
42142,13.003147
42149,30.981771
42151,18.699251
42152,7.172262
42158,16.412834
42159,7.059647
42163,5.9105086
42164,5.0154023
42165,7.468011
42166,6.4954834
42168,10.622173
42169,13.162844
42171,6.0915575
42172,21.663548
42173,4.0227637
42179,10.820133
42180,18.605501
42181,14.770826
42182,11.632322
42186,10.358259
42190,11.64046
42191,9.91284
42192,8.976102
42193,8.987079
42195,6.377819
42196,17.673185
42198,4.5333843
42199,8.157097
42200,6.9190264
42201,7.8670464
42204,6.2246437
42207,7.44552
42210,12.433377
42212,7.9906287
42215,10.255601
42218,9.28095
42221,5.097045
42224,33.006165
42226,6.712504
42228,12.391599
42230,14.864182
42231,12.565368
42233,6.6091
42236,6.1514225
42237,8.810185
42238,30.899908
42240,5.6241226
42243,5.700281
42244,11.197874
42246,4.3606606
42247,7.2232
42249,6.19941
42250,8.20877
42251,7.0773277
42254,11.795704
42255,15.218515
42258,6.920145
42259,5.2821803
42260,5.685112
42261,10.934595
42263,10.384728
42266,9.739244
42270,19.29692
42274,17.257101
42275,8.143812
42276,9.536029
42277,10.186699
42278,6.962691
42282,5.964158
42283,9.802489
42286,6.5588713
42287,11.691091
42288,7.703375
42289,8.065212
42290,16.179018
42291,8.99512
42293,16.945467
42295,6.8800483
42296,5.9810743
42298,8.96743
42299,8.977936
42302,12.163537
42310,6.0776606
42311,4.9641747
42312,13.090108
42313,34.56936
42314,9.186259
42316,8.57215
42318,10.794566
42319,5.729629
42323,9.674512
42324,4.8842807
42326,12.00615
42328,17.97029
42329,13.27616
42330,13.739025
42333,10.126559
42334,6.862108
42335,8.775488
42337,8.57678
42338,4.597224
42339,6.9891067
42340,9.169621
42342,12.225987
42345,4.7073307
42348,6.51294
42350,12.4988165
42352,56.941223
42354,9.182821
42355,7.1376047
42361,13.198754
42362,16.231228
42363,10.452206
42364,9.014835
42366,20.598705
42367,11.992325
42368,5.940021
42369,9.580263
42373,55.34
42375,9.88047
42376,13.170111
42377,5.607963
42378,10.721509
42379,28.175913
42380,34.165882
42384,6.1440344
42385,7.108018
42388,40.437492
42390,7.7920146
42391,11.011877
42393,6.956547
42394,13.1677475
42397,8.634556
42400,4.332191
42406,11.673437
42408,5.6608458
42409,6.5673637
42411,6.3122387
42412,11.903398
42413,8.1095915
42414,7.4022655
42415,8.196879
42417,14.246781
42418,6.0721817
42419,5.426572
42421,6.2637215
42422,5.401289
42424,7.3193603
42425,9.011667
42427,9.129743
42428,7.9895277
42429,10.368809
42431,55.71641
42433,5.8673534
42434,6.31016
42438,32.944996
42439,10.11283
42440,11.522657
42441,11.088848
42442,5.880139
42445,8.704164
42446,20.39508
42447,6.2887096
42449,7.4417295
42452,8.738221
42453,7.2456574
42454,11.72436
42455,14.992737
42456,7.8213167
42458,30.66105
42460,8.175553
42463,8.795164
42464,5.14529
42465,19.10607
42466,11.320492
42468,10.875382
42470,6.2558184
42476,7.028786
42477,10.296281
42478,9.6276045
42480,9.912899
42481,8.905549
42483,6.195271
42485,6.6994843
42486,19.090548
42493,5.3245606
42495,12.159735
42496,12.094272
42497,9.151786
42498,9.540123
42499,6.691468
42500,12.220371
42501,40.25424
42503,8.408177
42504,6.716376
42506,18.155344
42511,8.71126
42513,7.2014446
42515,6.732043
42517,10.514851
42519,18.76742
42522,12.075287
42525,11.271539
42528,12.304632
42530,18.283157
42531,18.010744
42532,7.1950746
42533,5.1935587
42534,12.68777
42536,5.761185
42542,7.893368
42545,5.167242
42549,15.864617
42550,6.9194975
42551,6.4527245
42553,8.662386
42554,5.746436
42555,21.847836
42557,8.095088
42558,43.987778
42560,15.846664
42562,5.05002
42564,7.5332737
42566,5.299568
42569,10.74583
42578,16.109642
42581,6.9712453
42583,11.987585
42585,4.949635
42588,24.08797
42589,21.718044
42590,7.3866725
42591,21.017855
42593,6.245717
42597,8.878843
42599,8.457309
42602,5.6284966
42605,12.548501
42606,4.655302
42610,9.567628
42611,17.304934
42614,31.016785
42619,55.308643
42621,5.359283
42622,5.458411
42626,17.013273
42627,5.463814
42628,22.191868
42629,50.796215
42630,5.362598
42631,10.185133
42633,17.74542
42637,10.069841
42638,7.6208763
42639,24.91621
42640,10.88421
42641,40.977753
42643,74.070915
42644,7.174301
42645,6.9175506
42648,4.220518
42650,17.656523
42651,32.129948
42652,25.009674
42655,18.717014
42656,12.7721815
42657,14.851782
42658,9.519938
42659,55.8759
42662,6.7976823
42663,8.128888
42666,5.549618
42667,5.707053
42671,36.317368
42672,7.025373
42674,5.207439
42675,27.73623
42681,11.905608
42682,6.0394354
42684,12.405808
42688,18.066685
42689,9.14593
42690,9.476172
42692,10.298665
42694,7.5486574
42696,11.885808
42699,30.75465
42701,6.3259606
42702,6.2194457
42703,9.8469515
42704,11.426122
42705,6.086512
42706,6.088701
42707,4.067711
42708,8.50786
42709,16.899576
42713,4.6761146
42714,9.599888
42717,8.56848
42719,14.555352
42720,6.913089
42722,15.776344
42725,10.880926
42726,12.993772
42727,9.260757
42728,9.513791
42730,5.6845827
42732,5.752002
42735,33.81965
42737,5.876331
42738,54.795586
42739,6.0955534
42740,10.094179
42741,12.364615
42742,4.5306253
42745,8.52082
42746,6.002466
42748,6.6768293
42751,10.72355
42752,17.142376
42753,20.381662
42755,5.5961185
42757,10.275324
42758,11.572421
42759,11.100138
42760,7.201716
42763,4.8621893
42764,6.3685565
42767,17.313513
42769,14.441569
42770,6.5441494
42772,7.3522983
42775,7.3461986
42779,16.764448
42785,12.265967
42787,36.036633
42788,5.933523
42789,34.099678
42791,14.474361
42793,9.608906
42797,10.488077
42800,7.586521
42801,9.490825
42802,5.999382
42803,31.263973
42804,11.293051
42805,30.320549
42806,15.109536
42807,7.85672
42810,4.728945
42811,15.930239
42812,6.8931627
42815,4.339635
42816,5.728953
42817,5.410933
42818,18.552357
42819,8.935035
42820,8.415808
42821,5.801729
42825,10.327357
42827,5.190512
42828,5.596223
42829,20.008001
42831,11.70037
42832,18.499287
42834,9.018344
42835,8.156187
42836,16.354496
42837,9.774817
42838,8.524821
42842,5.4463243
42844,5.6859455
42845,8.650158
42847,11.644656
42848,8.010447
42849,5.0854807
42852,9.775024
42853,14.630577
42856,4.8017793
42857,8.322025
42858,8.341192
42860,13.6428175
42862,8.772462
42870,21.237864
42871,7.380454
42875,33.40162
42876,11.26488
42877,5.71975
42878,27.552786
42880,5.7333136
42883,9.10509
42885,14.15819
42887,5.982981
42891,7.14965
42893,14.009551
42896,3.6108809
42898,55.8244
42899,6.7574835
42900,14.829197
42904,5.4976583
42907,5.5300674
42908,9.485805
42910,11.35736
42912,8.331889
42913,13.103157
42914,6.7320304
42915,5.9451675
42916,5.3796244
42917,16.225225
42918,7.402729
42919,55.89812
42921,32.64153
42923,11.370938
42926,12.620871
42928,4.736596
42929,9.817136
42931,5.8130593
42932,11.620266
42934,5.880602
42936,7.740647
42938,4.214967
42939,11.742601
42942,7.3920207
42943,7.105054
42944,12.544497
42945,8.60398
42947,9.241498
42948,7.442775
42949,12.512735
42951,7.8325334
42953,5.9406233
42954,4.4521327
42955,11.264248
42956,6.480949
42958,8.066432
42959,6.5636806
42960,8.370575
42961,10.879985
42964,5.4673586
42970,7.502661
42971,13.531434
42975,36.782616
42976,5.6703405
42979,18.532034
42983,5.7635508
42985,5.9093337
42986,10.064567
42989,9.354744
42991,7.149003
42993,9.633474
42994,4.30823
42995,41.289513
43001,10.012243
43003,10.544758
43005,8.033775
43008,12.896876
43009,6.0406976
43010,16.626518
43011,5.7030563
43014,7.86162
43016,9.321668
43017,7.4116044
43018,11.289613
43019,6.8881693
43022,5.2785015
43024,13.562138
43025,6.2665477
43027,18.503876
43029,7.730404
43030,15.665528
43040,55.57843
43041,10.31845
43044,8.758806
43047,31.591967
43048,13.23472
43049,9.8359785
43056,7.9888687
43057,11.811185
43060,8.549582
43062,7.1840687
43066,4.723672
43067,32.584393
43070,8.420114
43072,8.140741
43074,6.452305
43078,12.060579
43081,11.989828
43082,5.6018963
43083,5.716599
43084,54.90426
43087,8.267934
43089,11.562577
43090,5.479419
43092,12.220049
43095,8.039224
43098,7.2562995
43101,9.965634
43102,4.455244
43104,5.4411182
43109,9.275338
43110,55.42525
43111,11.660613
43112,5.178235
43114,5.4659357
43116,36.615894
43121,8.995955
43122,31.083614
43124,6.341231
43126,5.2971063
43128,15.268189
43131,6.689786
43132,13.920914
43133,16.288027
43134,16.83815
43135,8.606826
43139,8.715445
43141,6.6713414
43142,25.98908
43143,7.205251
43145,4.5274434
43147,6.648698
43149,17.112173
43151,23.221823
43152,10.288231
43153,24.546665
43156,6.7437434
43157,6.9685574
43160,5.009928
43162,17.050392
43164,7.496154
43165,5.130468
43167,9.122617
43168,7.1906466
43171,15.6589365
43173,17.78029
43174,6.9704995
43176,8.126362
43177,7.2406473
43178,5.2776895
43179,5.488452
43181,10.370735
43182,7.6118674
43183,54.640038
43185,5.4506454
43188,21.712181
43189,8.413974
43190,7.8227725
43192,5.275659
43193,6.3122387
43194,13.86729
43196,5.9923334
43199,9.673107
43201,15.667493
43202,8.284913
43207,9.802912
43209,28.567741
43210,17.344078
43214,7.3315706
43222,14.62668
43226,8.361447
43229,55.925873
43230,4.887675
43231,9.154768
43232,6.2740016
43233,8.474306
43234,13.82381
43235,6.2887096
43236,5.84366
43238,6.882332
43243,6.365226
43244,7.737105
43245,16.251375
43246,6.9120893
43255,10.765944
43256,8.495657
43257,8.912315
43258,5.438215
43259,8.132035
43260,7.4444413
43262,24.05922
43264,9.825799
43265,9.478117
43266,8.352629
43267,17.620316
43268,8.16726
43272,34.474415
43273,12.976026
43274,23.3755
43277,9.663705
43280,13.15974
43289,10.126703
43290,17.810465
43291,6.6185074
43293,10.050987
43295,26.609715
43297,6.7059207
43301,6.7985015
43303,7.982966
43305,48.22041
43306,6.7164936
43308,58.40262
43310,5.4233246
43311,13.060944
43313,5.6995654
43314,17.543022
43315,21.361797
43316,6.576212
43317,5.3701463
43320,13.127616
43321,3.1825457
43326,8.55692
43327,5.8353286
43328,6.38431
43329,7.6245418
43333,7.62889
43334,27.381914
43336,19.412607
43338,17.62152
43341,6.790259
43342,4.8435674
43343,13.145131
43344,33.404613
43345,8.644591
43350,17.359304
43351,10.617965
43352,8.18719
43353,13.665415
43354,52.932964
43356,7.038348
43359,7.897048
43361,5.57907
43363,7.416328
43364,7.733055
43365,12.622865
43366,13.954848
43367,4.3883142
43368,9.270861
43370,8.078557
43372,8.555427
43374,7.253667
43375,9.458057
43376,5.438323
43377,11.663017
43378,10.445146
43379,8.364977
43382,11.072446
43384,13.930602
43386,4.7971287
43387,15.351476
43389,14.707981
43391,5.252458
43392,4.8092203
43394,4.6912675
43395,18.219805
43396,5.8981996
43397,14.525151
43399,12.205951
43400,11.209354
43401,15.4720125
43404,10.631559
43405,55.867607
43407,13.895523
43408,6.3582582
43411,7.2631035
43412,16.555239
43413,26.244238
43416,11.859045
43417,4.113333
43418,7.0042043
43419,9.371196
43420,7.816785
43421,8.025526
43425,19.769094
43428,6.7811756
43429,6.5456567
43430,16.946482
43436,12.707507
43437,8.44069
43438,13.1841135
43439,6.8568506
43440,12.686461
43447,6.716807
43448,10.116814
43450,16.770098
43452,8.238853
43453,7.403866
43455,18.666376
43457,20.816927
43458,5.5641866
43462,7.670273
43463,12.72892
43464,9.09672
43466,6.9311
43467,11.6036215
43468,10.261362
43470,6.0251317
43472,21.234673
43476,7.889419
43478,8.449489
43479,8.702616
43484,22.05225
43491,5.2904043
43492,15.027899
43494,8.313885
43495,4.8936872
43497,15.434469
43504,9.460433
43513,18.610476
43515,36.698414
43517,5.8984814
43520,8.370459
43521,5.309461
43522,6.7398977
43527,14.881352
43530,7.6516495
43533,7.322282
43534,6.6760516
43535,4.946774
43540,32.48806
43541,4.2810764
43546,4.766895
43550,12.019417
43554,8.78159
43560,21.11658
43562,12.817731
43565,8.129598
43566,6.8458924
43568,6.579619
43569,9.018256
43570,8.358048
43573,7.8861074
43574,13.88085
43576,10.420037
43578,6.2702627
43579,5.237382
43580,45.864445
43582,18.943209
43583,4.8624725
43585,16.887667
43586,12.788991
43588,5.3863134
43589,4.683829
43591,5.829336
43593,9.40884
43601,10.868051
43602,5.9416175
43604,8.513907
43605,14.428202
43606,12.273506
43608,4.755065
43609,8.779913
43612,11.834134
43613,15.740957
43620,12.871291
43621,9.3253765
43622,20.535406
43624,10.329323
43626,8.770401
43630,16.218283
43633,11.361844
43640,14.726818
43641,9.800867
43644,13.155433
43645,7.0216274
43646,6.434727
43649,7.3124394
43651,8.223379
43652,11.040891
43653,8.253171
43654,7.976264
43655,32.866924
43656,9.302061
43659,6.4771953
43660,7.653547
43661,9.680055
43662,6.9308195
43663,8.120635
43665,5.394927
43669,8.094261
43670,17.301767
43671,20.874996
43676,12.581901
43677,9.630724
43679,5.744321
43680,20.11902
43682,11.123157
43683,8.423194
43684,6.121365
43688,13.675809
43690,7.4453173
43691,6.7177277
43693,8.362849
43696,22.79757
43698,5.9248276
43700,7.332427
43701,8.005205
43704,20.495153
43705,7.664125
43706,5.1290126
43708,9.719036
43711,14.27374
43712,6.910832
43714,8.207517
43716,17.12426
43719,7.313319
43721,7.7073555
43725,11.3182335
43726,14.226549
43727,5.2135367
43728,14.554958
43732,9.778344
43737,6.1802826
43739,10.640826
43740,10.223851
43742,9.583231
43743,10.367686
43744,29.043774
43745,5.5266623
43746,4.963379
43748,4.992715
43749,6.59213
43753,7.643922
43758,6.5869184
43759,4.821106
43761,4.3476295
43762,17.952038
43763,40.804447
43764,6.852144
43765,7.4303455
43766,36.475254
43767,8.70067
43768,34.776546
43769,9.729411
43770,10.951987
43773,8.936468
43775,15.828552
43777,10.606611
43778,6.4075394
43779,12.467285
43780,8.667308
43784,11.515592
43787,12.712643
43789,9.673736
43791,9.498716
43793,15.347192
43794,13.738874
43796,48.83234
43797,7.5639567
43801,10.522008
43808,7.5383687
43809,12.33176
43810,7.8284173
43817,13.265688
43818,55.56584
43819,7.0742044
43820,8.515473
43823,11.219302
43827,13.134665
43828,8.711505
43831,33.965687
43832,13.734653
43833,4.880176
43834,14.466151
43835,54.27824
43840,26.582762
43842,22.333649
43843,8.790123
43846,17.439648
43848,5.9455514
43849,12.881568
43850,6.375527
43851,6.833653
43853,8.065603
43855,8.487541
43857,5.299396
43858,22.80455
43860,7.7099023
43862,8.586505
43864,12.152786
43866,7.6577024
43867,7.8154016
43868,12.431588
43871,4.396466
43872,14.220934
43876,9.175612
43877,6.1581206
43878,27.78184
43881,10.584992
43882,6.5839663
43883,9.682536
43885,9.022197
43886,4.544069
43890,28.489908
43895,9.349265
43897,5.095196
43904,5.777846
43905,5.382379
43908,5.0540533
43909,25.253693
43912,32.73613
43914,13.178636
43916,7.2446156
43917,8.448847
43918,12.595096
43920,8.891695
43921,20.76591
43924,4.7791243
43927,9.61401
43931,10.882226
43932,14.653077
43933,5.459482
43935,12.15252
43941,7.3866725
43946,3.9530983
43947,13.642448
43948,12.779102
43949,4.238221
43951,14.933136
43955,8.054013
43956,4.7991185
43957,8.360298
43959,7.117832
43960,24.417448
43962,6.468024
43963,11.197196
43964,17.628767
43969,4.5615873
43972,12.120942
43973,5.377749
43974,7.6087446
43976,12.432509
43977,8.18501
43978,5.3085127
43980,6.794186
43981,5.8480434
43982,17.967525
43983,15.107159
43984,20.048855
43985,8.540593
43986,5.3676972
43987,14.203919
43988,18.636322
43990,53.535057
43994,14.618317
43998,6.3456554
43999,11.035548
44003,7.125221
44004,7.835761
44007,35.93951
44010,5.636842
44012,5.0715375
44013,18.049902
44014,28.400984
44015,6.1935096
44018,5.426061
44020,9.784298
44022,14.54426
44025,7.2955484
44026,4.4433813
44027,12.4124565
44028,32.565834
44029,8.972997
44030,20.039541
44031,12.393969
44036,10.58733
44037,9.075258
44038,4.57509
44039,7.111145
44040,13.011704
44042,4.563142
44043,4.2830305
44045,6.4900327
44047,6.8437786
44048,11.571688
44049,7.278151
44052,7.2640963
44059,9.545374
44062,12.664564
44066,12.321945
44068,7.041852
44070,5.886659
44071,13.657038
44074,6.260172
44075,11.112384
44076,53.72494
44077,7.3829274
44078,10.973082
44079,5.837577
44081,17.00275
44082,6.892245
44083,7.141121
44085,7.038832
44088,16.103003
44089,36.086758
44091,6.8768415
44094,25.697601
44097,8.65213
44098,8.12038
44099,9.309888
44100,8.908718
44104,12.037755
44105,11.597086
44106,16.75258
44107,8.900824
44108,14.64994
44110,9.2830715
44112,11.837267
44113,6.9595213
44115,8.87231
44116,10.803871
44118,4.86758
44119,33.098457
44120,7.7842817
44123,4.871283
44126,8.547606
44127,8.438365
44130,6.3323607
44133,22.973665
44134,11.3416395
44135,25.154099
44137,18.850079
44144,6.8432913
44146,5.5953584
44147,7.542722
44148,7.053631
44149,16.554153
44150,9.069982
44155,15.237606
44159,6.338605
44160,6.6728854
44161,19.343445
44163,9.374453
44164,13.543713
44166,9.68548
44167,13.101942
44168,13.797425
44170,16.464777
44171,6.1215377
44172,5.6893783
44174,10.353925
44177,8.2651825
44179,45.07907
44181,11.167759
44183,29.442387
44185,18.957304
44186,19.594635
44190,42.22539
44191,11.096058
44192,10.489391
44193,10.138674
44195,14.85315
44196,13.504383
44200,13.291437
44203,12.304382
44205,5.0910473
44207,10.057103
44209,6.4116483
44211,5.8395624
44212,12.911717
44214,27.63087
44216,14.8399725
44220,12.445605
44221,11.401
44226,7.3904824
44227,8.699757
44228,5.638121
44229,14.62067
44231,7.130118
44232,5.0280204
44239,8.47767
44241,4.322121
44244,7.4007306
44245,7.779189
44246,11.814481
44250,8.048791
44251,4.9264755
44252,6.1032233
44256,10.082928
44257,8.620979
44259,8.227043
44261,5.497112
44265,5.0734506
44266,5.593562
44267,9.081089
44270,10.287857
44273,11.108139
44275,7.4974527
44276,8.960954
44281,4.302525
44283,8.634943
44284,4.5427814
44289,10.097296
44297,19.76471
44299,11.528527
44300,10.644652
44302,6.772802
44304,17.97648
44307,12.544246
44308,9.670335
44309,5.3685637
44310,13.776857
44311,6.587548
44313,9.003465
44317,8.97596
44320,11.500259
44325,14.37037
44326,10.729044
44330,14.292751
44331,4.923903
44332,5.32332
44333,9.901543
44337,8.2071
44338,8.261245
44341,13.348171
44342,10.498123
44345,5.490606
44346,14.043268
44347,12.169162
44349,7.906131
44352,7.5709023
44353,6.1791134
44359,55.44967
44360,54.41384
44361,8.638885
44362,6.8132396
44367,35.008266
44368,11.037934
44371,9.628203
44372,9.074632
44376,7.3008685
44384,18.60394
44386,6.708202
44389,4.836794
44390,4.6094775
44392,5.3097825
44393,14.446072
44396,6.699218
44397,8.940387
44399,3.856055
44400,7.0867453
44401,8.580186
44402,5.897702
44403,4.790538
44404,13.782016
44405,12.128303
44412,11.810854
44413,5.984189
44414,17.65507
44415,13.199944
44417,8.510987
44418,7.553511
44420,6.1235847
44421,28.324215
44424,4.956057
44426,6.235141
44427,10.22165
44428,4.1496224
44430,7.755855
44431,6.259771
44432,9.141445
44433,5.691532
44439,43.689526
44441,4.0552278
44446,11.524352
44447,6.365226
44449,10.341571
44450,5.4153647
44453,16.921696
44454,7.8028045
44456,8.734439
44462,9.521537
44463,6.8694816
44465,6.9719415
44468,13.922429
44469,5.280641
44470,9.658928
44472,13.682924
44473,5.9088464
44475,10.248947
44477,26.841331
44478,38.5807
44479,9.626159
44482,19.607283
44486,5.716599
44488,10.338739
44489,53.065315
44490,6.6711154
44491,15.339694
44492,55.500576
44496,12.278573
44497,5.8194337
44498,8.1399
44499,13.289521
44500,14.376727
44501,4.990414
44504,12.833746
44506,13.447213
44509,6.861131
44510,4.4065905
44511,8.581605
44513,8.233331
44514,5.7447233
44515,7.9200644
44520,56.257904
44523,8.390072
44525,3.7968497
44526,11.755134
44527,8.7070265
44528,6.7810597
44529,15.837562
44530,13.273752
44533,8.288024
44534,30.528044
44535,11.6312685
44536,4.977579
44540,10.015962
44543,6.7023454
44545,7.710061
44547,14.174509
44549,13.14487
44552,6.1181164
44554,11.331256
44555,31.909315
44558,4.712606
44560,11.900802
44562,21.303827
44564,6.654991
44565,66.85922
44566,7.948391
44567,9.700976
44568,10.101719
44571,11.785706
44572,4.7676406
44573,56.07438
44574,10.3256855
44575,29.994648
44576,13.05215
44577,7.3838997
44580,25.683596
44581,7.629341
44583,13.103381
44584,5.654085
44587,4.846371
44589,12.283242
44592,5.575495
44595,8.440047
44597,8.605598
44598,11.298683
44600,4.8583293
44601,32.58875
44604,8.634021
44607,5.1014585
44608,6.5059323
44609,4.764594
44611,8.4656105
44612,11.113588
44613,11.277856
44615,10.425022
44617,10.108058
44620,13.991137
44623,12.064076
44627,5.65868
44632,6.5073175
44637,5.805174
44638,5.85224
44641,11.546925
44642,9.717506
44643,5.481303
44644,21.490982
44646,36.698975
44647,7.1186676
44654,6.124135
44655,8.146212
44659,12.997328
44660,5.9358754
44661,5.6796956
44662,9.545728
44664,10.702642
44665,5.9132867
44666,9.457399
44669,4.6851687
44671,22.81108
44672,7.6721983
44673,4.1093597
44674,6.8215075
44675,21.769266
44676,5.5551167
44677,5.814992
44682,6.3336887
44683,9.959451
44685,13.791738
44687,10.784421
44688,37.023857
44690,5.2831063
44700,15.511248
44701,11.740234
44704,7.311821
44705,31.229242
44706,6.8927326
44708,13.098595
44713,20.711609
44714,5.9119186
44716,11.652017
44717,16.840437
44718,11.297739
44720,5.255649
44721,8.567562
44722,9.79604
44723,9.153537
44728,76.460464
44730,4.9867916
44736,9.4285
44737,22.164146
44738,8.098744
44739,33.663174
44740,13.633963
44741,15.448425
44745,7.10047
44746,7.4044127
44747,5.2486567
44748,34.82212
44750,6.4173055
44751,9.889832
44754,8.916547
44756,6.8234777
44759,6.2283497
44760,7.0527487
44765,6.579595
44766,36.715935
44767,5.717903
