uid,fare_amount
32670,16.21645
32674,5.722194
32676,6.546891
32677,4.5477943
32678,9.241835
32679,12.407226
32680,16.26123
32681,8.360687
32682,21.152203
32688,6.5292654
32689,40.630856
32694,14.727436
32696,16.04727
32697,20.443243
32698,6.9935155
32701,5.535375
32704,5.9541016
32705,14.043489
32707,5.485429
32710,35.492126
32713,8.426902
32714,6.95157
32716,19.592821
32717,15.922192
32718,11.585017
32719,10.880453
32721,7.2711444
32722,5.7608223
32723,8.880244
32724,15.715053
32725,17.314323
32728,7.2727857
32729,4.88537
32731,4.683782
32736,6.4882207
32737,8.494786
32740,11.209258
32741,8.255949
32743,7.1172543
32748,5.165668
32750,6.641331
32756,8.279886
32759,7.183214
32762,6.5138984
32763,7.536939
32764,16.119326
32766,5.433527
32771,10.981867
32775,11.136402
32776,5.2455425
32778,8.480494
32779,12.809281
32780,13.374341
32781,34.60271
32783,11.943371
32785,8.427136
32786,9.112021
32787,8.622986
32790,8.97217
32791,28.904125
32792,6.639917
32793,12.347136
32794,16.068554
32795,6.5569243
32796,14.839561
32800,6.666442
32801,52.593204
32804,54.69416
32808,22.104586
32809,23.691135
32810,6.544698
32812,6.510534
32813,6.662672
32817,7.2348166
32822,14.86218
32824,10.937375
32825,7.5656667
32826,11.148379
32828,6.8883557
32831,5.87831
32833,8.015845
32835,4.623828
32837,22.229431
32838,6.5817733
32839,7.3658166
32840,5.806604
32843,9.767693
32846,7.1944876
32847,17.145374
32849,6.6756716
32856,5.1947002
32858,8.206551
32861,11.808539
32863,11.503389
32865,6.423939
32867,9.370545
32870,7.7953587
32871,7.1583147
32872,9.717955
32873,8.139595
32874,6.9952006
32876,25.381119
32881,13.667885
32882,8.632655
32884,6.1822324
32885,12.059144
32886,7.5371585
32887,5.9379544
32890,5.187038
32893,7.350537
32897,21.500467
32898,8.325366
32899,5.1383595
32900,28.63627
32901,9.142751
32903,14.790396
32905,11.190362
32912,4.564683
32915,16.140324
32916,18.172243
32918,5.0789638
32919,42.71598
32921,7.4984975
32922,5.848113
32923,6.344555
32926,5.5887017
32927,35.66913
32930,8.981937
32932,5.7680464
32933,7.5419703
32935,8.0517845
32939,7.449377
32940,15.995013
32943,11.189312
32945,12.443663
32946,24.777216
32947,5.0591035
32951,6.71392
32953,7.3232455
32955,15.260567
32960,7.6793814
32962,9.5110855
32963,16.817886
32964,8.83828
32966,5.132548
32968,6.4507403
32970,7.2084136
32974,8.421947
32977,11.25861
32984,12.9437
32986,4.8164473
32989,7.254209
32990,15.371418
32991,8.86978
32996,6.264796
32997,8.343966
32999,10.729099
33000,13.983227
33002,7.4176526
33003,8.095111
33006,8.876656
33007,5.1129975
33008,13.035749
33011,7.8787065
33012,4.896867
33015,10.373965
33016,4.7971864
33017,9.520348
33020,4.846894
33021,25.751266
33022,20.26323
33024,5.505015
33027,11.320921
33028,7.2532387
33030,6.646891
33032,16.805792
33034,9.033692
33036,16.637352
33038,8.389644
33039,10.877751
33040,17.789663
33043,16.360025
33045,7.4765835
33046,9.470133
33048,7.0530343
33049,6.4651146
33051,6.7289534
33053,9.499977
33054,7.131011
33055,6.6336126
33058,5.5731997
33061,10.197456
33064,10.868539
33066,11.281391
33068,12.994043
33069,8.52101
33070,8.987929
33071,7.5827417
33073,7.8914194
33079,16.269958
33080,41.85203
33081,9.198641
33084,8.682073
33085,7.9160757
33087,12.052304
33089,8.048209
33090,4.653043
33091,10.8518
33092,7.1101713
33095,9.151861
33097,5.2431035
33098,8.241655
33099,7.5943394
33100,5.0921903
33101,6.3474746
33102,8.672666
33104,18.899607
33106,4.8687196
33108,13.365076
33110,6.600494
33113,6.510079
33114,28.44681
33116,5.091035
33117,9.28937
33119,12.454898
33121,12.121042
33123,5.523176
33128,51.3763
33131,11.304165
33133,6.50582
33134,7.1196165
33138,7.321762
33139,8.728547
33140,7.131676
33142,22.814913
33143,11.902364
33144,15.161439
33145,13.211182
33147,10.23123
33149,8.31345
33151,11.73094
33152,8.9393015
33153,7.171257
33154,14.590508
33157,34.05314
33158,12.281345
33160,8.045636
33162,10.594009
33164,5.9416738
33170,4.6792774
33171,11.343971
33172,5.032569
33173,9.256435
33174,8.327016
33178,6.9979815
33180,5.978215
33182,9.872098
33183,10.030762
33184,6.362994
33187,8.094129
33189,15.121708
33191,50.708244
33192,5.7071724
33195,11.045743
33196,5.7488422
33199,6.157953
33200,5.686088
33201,52.95544
33202,6.6625814
33205,4.8871117
33206,9.136602
33208,4.0374417
33211,7.2079005
33212,17.843422
33213,10.865955
33214,10.83049
33215,8.0719185
33219,11.46012
33221,7.084249
33222,14.674921
33224,7.983066
33225,13.571628
33226,5.4786096
33227,27.033176
33230,13.814593
33231,7.0654354
33236,4.725607
33237,6.7186346
33238,5.7473583
33241,5.2065725
33246,6.9672294
33249,12.822896
33250,12.436512
33251,7.697327
33252,26.698761
33253,4.8480377
33255,7.1711187
33256,10.697787
33257,6.4581294
33258,8.121961
33259,4.8580613
33260,6.9864793
33261,5.7023406
33263,7.5603385
33264,8.49054
33265,5.567789
33268,6.7839537
33269,22.066668
33270,32.79718
33271,5.3051534
33272,12.0488825
33276,11.583285
33278,21.783325
33282,13.743744
33286,7.496812
33287,6.728472
33289,6.9678564
33290,13.488222
33292,9.253354
33294,6.566329
33299,7.105012
33302,8.770749
33303,6.4765077
33305,11.941325
33306,6.220362
33308,7.8987575
33310,13.620425
33311,13.855365
33312,8.732858
33318,7.4425945
33321,7.897707
33324,5.0234647
33326,6.919689
33329,16.153393
33330,24.786442
33331,9.514855
33333,11.705907
33334,6.462684
33336,9.053198
33337,7.3129992
33338,6.2049255
33340,6.4293756
33341,5.466441
33342,13.754699
33343,6.4074574
33345,14.140771
33349,19.034443
33353,20.748257
33355,9.441911
33356,5.444212
33358,6.99453
33360,5.1035047
33361,7.507074
33366,11.351259
33367,7.355505
33368,9.953807
33371,5.4153867
33372,6.3544207
33373,6.7257767
33375,5.815193
33376,14.756417
33378,15.905416
33379,7.699239
33380,5.24234
33383,9.41162
33385,8.996309
33387,4.9338603
33389,10.956687
33390,12.157976
33395,13.024522
33398,9.651852
33399,8.530792
33400,22.436264
33401,6.4129906
33404,18.983078
33406,6.60081
33407,8.55636
33408,4.6342983
33411,13.015473
33416,4.707597
33417,20.966211
33419,17.366035
33421,10.148457
33423,4.6727633
33426,16.480177
33428,10.049035
33429,15.905022
33430,10.732003
33432,6.293801
33433,5.054613
33435,17.096321
33440,6.1775084
33442,6.889864
33449,13.08566
33450,6.910972
33453,6.9672894
33456,8.3986845
33457,13.331561
33458,14.784947
33462,4.784423
33463,10.894719
33465,8.630617
33466,9.675571
33467,10.843279
33469,4.8398795
33470,34.89089
33471,13.970737
33472,34.380367
33473,16.744158
33474,7.5611367
33475,8.83828
33476,13.654215
33478,7.060417
33479,7.8137
33482,4.740542
33483,5.103645
33484,13.023811
33487,10.544107
33490,5.517259
33493,11.98702
33496,4.9342866
33498,7.2296987
33499,6.6150775
33500,10.371919
33503,9.63439
33507,6.6954327
33509,9.182602
33510,5.633126
33511,12.447704
33513,12.36999
33514,7.2172956
33515,6.117022
33516,9.384646
33517,6.664212
33518,5.435132
33520,4.3983893
33522,7.46165
33523,5.9408846
33524,7.8367376
33525,11.654845
33526,9.48827
33527,18.179203
33528,9.598141
33531,12.63631
33532,9.215844
33535,7.2826858
33537,5.231703
33538,18.26807
33539,25.985405
33541,21.30103
33542,10.578422
33546,5.6630263
33550,6.97333
33553,7.0973315
33555,5.503941
33557,5.318067
33558,7.8807554
33564,8.867584
33565,6.8497114
33569,6.586926
33572,11.195238
33573,7.257321
33577,33.709465
33579,7.811269
33581,6.415781
33582,13.679386
33583,11.721826
33584,16.418962
33586,10.175228
33591,36.088776
33592,4.8935633
33599,17.368189
33604,22.546875
33606,5.5008874
33609,9.980652
33610,8.223813
33612,12.691033
33613,4.7387304
33615,4.9708557
33623,5.6057987
33624,9.242436
33625,16.821306
33628,6.6271777
33631,6.4658327
33632,15.161845
33635,5.931744
33637,6.027799
33638,18.670929
33639,38.829617
33640,19.679861
33641,18.866009
33647,10.775646
33650,22.89275
33654,10.359035
33659,4.635433
33661,5.019198
33663,6.285406
33664,10.693355
33667,9.232168
33668,11.815219
33669,8.85692
33673,5.5859637
33678,4.625638
33680,5.6417375
33681,9.06111
33684,31.398409
33690,7.0822487
33693,5.4298306
33694,4.1587653
33696,14.045736
33697,4.1425395
33701,11.887779
33702,6.4657483
33703,7.707087
33707,10.808595
33708,4.753996
33709,17.523903
33711,9.06652
33712,35.541523
33713,5.569315
33715,14.589554
33718,7.947109
33720,6.103914
33722,5.5024786
33723,6.6887293
33726,5.8989916
33730,4.341245
33731,22.339014
33732,13.323432
33734,5.677792
33735,14.453079
33737,10.834102
33738,13.668605
33739,17.820099
33741,9.619247
33745,8.429965
33748,55.564342
33755,5.4433165
33756,21.46354
33757,7.5996246
33758,8.133925
33760,5.4335704
33761,18.888464
33762,5.3832545
33764,33.717674
33765,7.961628
33766,9.036776
33768,9.543566
33769,4.356548
33773,5.508698
33776,8.310176
33777,12.758694
33779,9.133241
33781,18.358284
33782,15.893291
33783,11.750713
33785,11.59726
33786,6.808347
33787,5.374613
33789,10.082951
33791,4.9033456
33794,8.506777
33795,8.158863
33800,5.25217
33801,8.562407
33804,4.9837675
33805,5.0119967
33806,5.944092
33807,9.907032
33810,8.363432
33814,6.0986767
33816,11.627772
33819,5.8171477
33821,25.489552
33822,8.70135
33827,7.9308352
33828,19.114363
33830,13.076405
33835,10.449654
33837,5.224303
33841,12.302069
33845,17.330772
33846,6.105922
33847,8.64903
33851,9.907525
33852,13.0856495
33854,7.863577
33858,11.727097
33861,8.677263
33864,6.950136
33867,8.01936
33868,19.910625
33871,5.4687667
33872,11.517711
33874,11.278043
33875,7.8349867
33880,8.215275
33882,5.3036427
33884,7.7426066
33887,4.853768
33888,12.357397
33890,7.7680306
33891,10.778758
33894,6.9560175
33899,9.537335
33900,8.963512
33901,4.959403
33903,6.216125
33904,10.153827
33906,6.849357
33910,5.119787
33913,7.4831986
33914,6.029465
33916,18.095865
33917,4.831059
33921,8.159828
33922,5.159219
33926,53.88594
33927,9.805677
33929,9.955369
33931,5.3627152
33932,13.491673
33933,8.928633
33934,5.3278933
33935,5.387489
33936,7.42113
33937,7.046019
33940,9.537335
33941,6.940489
33945,8.666884
33946,11.347503
33947,15.724737
33949,16.316866
33950,27.774221
33955,4.9812746
33957,6.292495
33959,29.886497
33960,4.8788905
33961,7.0658803
33963,4.7068295
33967,11.049834
33970,14.710848
33971,19.120272
33972,11.286099
33975,15.893938
33977,5.4959245
33980,7.16078
33983,7.496619
33986,14.306559
33992,11.020944
33998,7.023669
33999,10.365589
34001,11.395033
34003,7.559715
34004,7.839447
34006,15.743609
34007,5.7277503
34008,31.752327
34011,6.1226664
34012,4.9377656
34013,19.247997
34014,5.2884083
34016,6.563437
34018,5.37078
34021,5.561554
34023,6.766038
34026,15.648684
34028,12.138818
34031,6.858566
34035,11.374149
34037,8.475162
34038,10.249923
34040,3.997191
34041,5.8464227
34043,24.896725
34044,21.460238
34049,5.463579
34051,18.66963
34053,7.474806
34055,9.394491
34056,9.365971
34057,9.285433
34061,26.313408
34063,18.93867
34064,6.40205
34066,6.5177164
34067,9.206871
34068,25.200823
34072,8.555421
34073,10.388079
34074,7.3967814
34075,5.821166
34077,10.220855
34078,7.325257
34079,11.438176
34081,6.5364523
34082,9.362588
34083,6.688183
34085,37.853554
34087,4.647502
34090,5.1118016
34092,6.3947606
34095,9.736877
34096,10.520609
34099,4.893075
34103,6.473687
34104,5.92968
34106,5.426262
34112,8.333859
34113,7.489772
34114,7.2126546
34115,12.940617
34117,9.671989
34120,6.879884
34124,18.65137
34126,9.125834
34127,7.233206
34130,10.789292
34131,34.597363
34132,8.656566
34134,5.243471
34135,25.813236
34140,4.985659
34143,17.593607
34144,5.6649976
34145,9.56837
34150,17.439163
34151,6.691784
34153,4.5354624
34157,13.257371
34158,9.769798
34160,13.78598
34161,5.0591035
34163,10.362209
34165,7.569845
34166,6.9479046
34167,5.9764276
34170,27.4648
34171,6.0564384
34172,5.6767273
34174,8.72786
34178,10.113024
34179,8.668839
34180,7.386337
34182,10.486718
34185,8.622763
34186,6.9909987
34187,53.979027
34189,16.363117
34190,15.6199465
34191,8.212554
34192,9.182816
34193,7.166689
34194,19.969244
34195,5.217744
34196,8.955037
34198,19.176262
34200,12.751639
34201,11.562041
34210,29.569906
34212,7.6846952
34217,12.430331
34221,7.147986
34229,10.054465
34232,11.957362
34233,4.3304524
34234,25.465214
34235,6.6182075
34238,12.202632
34240,7.3721967
34241,6.4130282
34244,6.965887
34245,5.8242235
34248,14.866222
34251,12.350365
34252,12.922597
34253,6.394309
34255,14.667772
34256,19.27351
34257,20.40784
34258,8.9834385
34261,13.626746
34263,20.976131
34264,5.599183
34265,7.197734
34278,13.621433
34282,20.578693
34285,9.212612
34286,21.243534
34287,13.58954
34288,6.7010217
34292,6.96427
34293,4.873448
34297,7.36733
34301,6.3550224
34304,10.24002
34305,18.230885
34306,9.790339
34308,5.8972073
34309,8.06765
34312,6.98359
34316,6.2141457
34317,13.556639
34319,9.404955
34320,20.250666
34321,5.5960283
34324,7.993395
34326,14.89266
34327,16.735527
34332,7.930275
34334,8.002128
34335,5.297134
34337,11.939422
34338,8.6558695
34339,11.472491
34341,14.093739
34343,6.428205
34344,8.495875
34347,5.823035
34349,6.3789773
34355,6.5828896
34360,10.8832035
34361,12.055265
34367,5.230698
34372,15.404671
34374,4.582258
34376,5.5205555
34378,10.880756
34380,7.496472
34385,6.6725
34386,8.011423
34388,6.9618745
34392,5.067189
34393,10.284538
34394,4.964462
34395,11.691247
34399,13.362645
34401,9.060693
34405,7.093813
34406,5.868413
34407,15.596541
34409,11.773183
34411,55.826447
34412,17.68283
34414,7.174036
34416,9.102824
34420,9.100529
34421,18.460722
34422,10.828834
34423,6.6322865
34424,5.8474793
34426,6.9377384
34427,30.815073
34429,19.295258
34433,49.368137
34435,5.77579
34437,4.5355415
34441,30.742332
34442,10.280618
34445,11.685728
34446,15.411869
34448,7.1422763
34449,10.899979
34450,11.751842
34454,15.396212
34457,16.756006
34459,15.078349
34460,5.122539
34461,6.708468
34462,6.8881154
34463,7.2206807
34466,4.730245
34467,7.6878304
34471,8.810571
34475,15.136899
34476,8.374862
34479,13.133167
34481,7.2094784
34482,12.761501
34483,4.909089
34486,4.8028855
34491,16.042774
34496,10.082862
34497,18.000109
34498,6.8047237
34500,6.633611
34504,24.832642
34507,30.061218
34508,8.963263
34509,6.7243404
34510,11.873902
34512,9.528136
34513,8.819999
34515,17.664337
34518,5.9009023
34520,4.5780015
34526,4.953471
34527,8.4746
34529,6.6648374
34533,9.930799
34536,5.5626926
34540,6.996854
34541,6.455032
34542,5.58064
34543,10.177426
34544,6.636554
34546,7.4521985
34547,10.363517
34550,19.03754
34552,5.7454357
34553,5.6716166
34555,11.466034
34557,11.526814
34559,6.4620857
34561,8.297341
34562,7.349334
34563,4.642318
34565,4.674264
34567,6.6516085
34569,7.0846663
34570,9.528277
34572,5.563487
34573,10.43297
34574,7.00848
34577,49.17761
34578,8.27825
34579,4.896603
34581,10.564231
34582,4.9995008
34584,8.04046
34587,7.370573
34589,8.8885145
34590,7.8790555
34593,16.438786
34594,5.1363173
34596,8.571391
34598,8.024705
34604,9.99111
34605,5.6636744
34608,25.965515
34610,11.472617
34612,13.403098
34614,17.034653
34617,4.215059
34618,6.6914206
34620,8.514622
34621,13.721095
34623,8.599754
34627,4.812868
34628,11.547438
34630,12.772581
34637,7.0596933
34638,13.914472
34646,15.728956
34647,13.881854
34648,19.788311
34651,41.37005
34652,10.218117
34653,6.686188
34654,10.259488
34656,6.181738
34659,16.591455
34660,16.73173
34661,10.001352
34663,8.430371
34665,10.380114
34666,5.9018264
34667,14.371959
34669,4.512772
34674,11.061719
34675,14.561715
34676,7.207663
34678,11.783321
34679,11.702977
34680,5.694001
34681,11.561905
34682,22.288977
34684,5.9940095
34685,5.59486
34688,4.6085873
34693,6.6974115
34694,5.7867846
34695,6.9092417
34700,7.635308
34701,21.643341
34702,4.8424654
34703,36.600044
34705,8.306815
34706,6.565691
34709,9.21685
34710,6.660047
34711,8.355037
34713,17.177624
34724,12.740845
34725,5.5955186
34726,5.2658653
34728,5.295993
34732,8.799683
34733,6.9376216
34737,9.500898
34738,5.3346896
34740,5.5505223
34741,7.8223977
34742,7.681589
34744,27.652088
34745,13.14019
34746,6.5541854
34748,8.230609
34751,8.886729
34752,8.608221
34754,13.595969
34756,7.522021
34757,14.451382
34761,9.516995
34763,5.3169174
34765,8.013722
34767,21.669003
34769,12.070144
34770,8.591526
34771,7.881119
34776,8.258455
34778,6.6690826
34781,11.427915
34783,21.05683
34784,9.006797
34785,8.032904
34786,8.370224
34787,6.8373632
34788,6.708978
34790,16.080673
34793,10.816052
34794,12.104167
34796,8.80618
34802,4.7535324
34803,15.454417
34804,4.814718
34805,6.058415
34806,5.6986904
34810,9.857558
34812,9.839135
34814,7.513702
34816,5.5459776
34817,10.92977
34821,9.298244
34825,7.6509824
34826,4.9778447
34833,7.1517086
34835,9.232085
34838,10.490468
34839,7.257304
34844,23.182798
34845,10.8914175
34846,18.217485
34847,4.8992853
34848,7.0452056
34853,9.706458
34854,13.739398
34855,12.574032
34856,6.0355053
34859,17.293793
34860,7.068206
34861,10.590755
34866,7.790709
34868,7.557564
34869,7.182763
34870,6.1481996
34871,19.090942
34875,5.611489
34881,10.433
34882,4.900342
34883,16.39294
34887,16.112612
34888,4.5040994
34892,33.974014
34893,11.02488
34894,6.6608825
34895,12.47185
34897,9.092182
34901,13.896012
34904,8.728894
34905,7.676026
34907,7.504876
34909,14.651176
34911,20.483408
34914,7.0048065
34915,14.160878
34917,4.9177685
34919,19.505428
34922,6.7063336
34923,33.508915
34926,16.7621
34927,13.852309
34928,8.698519
34930,12.316171
34943,16.53149
34944,9.03143
34946,9.90172
34947,7.41604
34948,30.867731
34950,8.714346
34953,7.9282317
34954,15.39431
34955,10.00606
34957,7.6012063
34959,18.829418
34961,8.104613
34962,9.08926
34964,54.042282
34966,8.238203
34968,5.55823
34972,7.177412
34976,9.969245
34977,7.268586
34978,11.74579
34979,13.248713
34982,21.776617
34983,7.178276
34986,16.819464
34987,8.343393
34988,7.0179644
34994,10.520495
34995,12.13334
34998,5.435122
35001,4.992901
35005,31.682928
35007,15.582721
35009,7.4012113
35010,12.61279
35015,4.700481
35017,15.010109
35018,4.85626
35020,5.1232743
35021,8.464728
35022,16.368242
35025,14.52769
35027,7.918406
35029,8.454261
35030,7.9034095
35033,5.610423
35034,9.796902
35035,5.251204
35037,9.893763
35039,15.277797
35040,4.361271
35042,9.58903
35043,11.293759
35044,13.495223
35046,9.929714
35049,8.695008
35052,4.7738795
35054,5.0682526
35055,19.407162
35057,6.94201
35058,12.564898
35059,14.520956
35060,8.814507
35063,11.398374
35064,16.716518
35067,5.397531
35068,28.309093
35072,8.070306
35076,70.66621
35079,5.419515
35081,18.61613
35082,9.5678835
35084,9.388608
35088,9.753772
35091,25.870327
35093,10.711856
35099,11.053368
35100,9.541445
35101,11.441203
35103,8.538191
35108,6.3657436
35109,7.7947726
35110,19.120708
35112,10.007274
35113,12.934571
35117,5.4412394
35118,13.369437
35123,14.222931
35124,19.065668
35125,7.702888
35130,8.542659
35135,21.52951
35136,9.810933
35137,7.588839
35139,5.142889
35142,8.153295
35145,5.639053
35146,10.312827
35149,7.248999
35150,12.904364
35151,13.853094
35153,10.244673
35155,5.6636744
35157,6.804539
35158,7.617862
35163,11.035249
35164,29.22259
35166,5.5706105
35167,8.8210745
35168,9.289962
35169,5.3606615
35170,5.925875
35171,9.881591
35173,4.6925235
35174,6.512402
35175,7.746302
35180,6.690159
35181,5.5131874
35184,8.412752
35189,7.726007
35191,4.799175
35192,9.294375
35196,10.16674
35197,9.297021
35198,8.281048
35200,33.0241
35201,11.868249
35203,17.792557
35204,8.074415
35206,18.586426
35210,12.524559
35211,32.873173
35212,13.024532
35213,19.381819
35214,6.8477435
35216,8.5910845
35219,5.3519535
35221,7.206211
35223,6.72146
35225,35.160248
35227,29.19917
35228,7.686721
35229,5.4327335
35230,8.686448
35234,16.196215
35236,6.500367
35237,4.062366
35238,8.516832
35239,17.92285
35240,12.656307
35242,11.4315815
35244,10.5722685
35245,20.62916
35248,5.773094
35250,4.560223
35251,5.3193846
35252,15.6700535
35253,16.276854
35255,8.873782
35256,8.621466
35259,11.724941
35260,5.2135177
35261,18.276634
35262,7.681494
35263,5.576722
35264,6.548923
35265,4.5811853
35266,9.770693
35267,5.953584
35268,30.715572
35270,5.4376173
35271,13.266892
35273,4.792847
35275,6.9908547
35280,12.02717
35283,7.4367733
35284,11.440787
35286,10.516313
35287,9.898202
35288,5.8580923
35290,6.797392
35291,6.974896
35292,12.148362
35293,4.740998
35294,6.6659617
35295,9.196744
35296,8.937038
35298,5.5635877
35299,22.738468
35300,4.761359
35302,4.8652153
35303,9.187752
35306,13.551672
35307,13.371351
35308,5.8876853
35310,11.178952
35311,5.7573724
35312,9.598067
35313,11.737693
35315,22.562529
35320,5.1654916
35323,13.251652
35324,9.614261
35327,5.6020336
35334,23.262
35336,15.394057
35338,7.8684278
35341,11.477105
35343,6.5590906
35344,7.256089
35346,19.665558
35347,7.397223
35348,11.928461
35352,8.005882
35353,5.4439077
35354,20.042288
35355,16.865368
35356,7.637996
35358,11.531206
35359,8.913095
35360,14.649132
35361,7.347677
35362,12.879251
35364,5.2988024
35366,36.8713
35367,20.098658
35371,10.45273
35373,14.758399
35374,14.229504
35375,6.168393
35378,10.305332
35379,7.305328
35383,4.648365
35384,16.689686
35387,9.442031
35388,4.6399693
35390,6.7691593
35391,37.29623
35392,4.569657
35394,6.3594494
35395,6.8649216
35396,7.783288
35398,9.55102
35399,9.996371
35403,14.33267
35404,6.64676
35406,38.213966
35408,5.7042475
35410,6.8301826
35411,5.0773635
35414,14.879234
35416,11.828763
35423,7.4874916
35424,8.301903
35428,9.988347
35429,4.491699
35430,8.140373
35434,8.980711
35435,9.88276
35436,7.4940753
35437,5.351033
35440,8.178199
35441,8.317529
35442,5.489513
35443,7.6985526
35444,11.537302
35445,8.259329
35447,6.3783503
35448,6.4868093
35451,13.624353
35453,7.424057
35454,8.500305
35455,7.8616977
35456,7.4355974
35458,8.19674
35461,8.170116
35465,11.026786
35467,8.054231
35470,16.263874
35471,34.757816
35473,6.9116564
35474,10.905038
35475,7.986784
35478,5.4693036
35479,7.807796
35480,6.571389
35481,10.110674
35482,54.66012
35484,11.954182
35485,7.864436
35491,7.903776
35492,12.16532
35493,11.532038
35495,10.10154
35496,19.480232
35498,10.920124
35500,10.745647
35502,11.547809
35503,7.52439
35504,7.926626
35505,6.620965
35507,10.186909
35508,6.8194003
35509,6.1675377
35511,10.155699
35512,22.935276
35513,7.7455087
35517,8.469613
35522,7.517829
35524,10.709124
35527,15.367625
35530,53.903503
35534,13.510954
35536,27.417362
35538,12.988381
35540,8.065831
35543,12.649043
35546,6.491154
35550,4.65829
35554,20.12185
35555,6.000086
35560,14.380622
35561,19.432207
35562,9.895839
35564,8.862183
35565,7.9557133
35566,8.323993
35567,20.305569
35569,13.5627165
35572,5.766342
35573,6.5560484
35574,11.800796
35575,8.454416
35576,7.0059886
35579,4.802224
35580,11.519495
35581,7.1533227
35584,54.898945
35587,13.449319
35590,6.7834215
35591,9.100529
35594,26.525312
35597,9.615771
35598,4.4464426
35599,9.537335
35600,10.97008
35601,5.760703
35602,5.577646
35603,5.3754053
35605,5.4688396
35606,10.883224
35607,5.533319
35610,12.327745
35612,5.945956
35617,11.984952
35618,15.584553
35620,40.83304
35622,11.082822
35625,5.278892
35626,16.955914
35627,24.366291
35629,9.954349
35633,22.560354
35634,7.3384395
35635,22.137447
35640,6.6608124
35641,18.057953
35645,9.357917
35648,11.17417
35651,4.771385
35653,11.346547
35655,5.3509884
35656,9.031683
35659,8.594357
35660,6.8382754
35662,18.03585
35664,7.0035048
35666,5.2012963
35667,8.624676
35669,10.919229
35671,40.038914
35672,15.250115
35673,6.7742286
35674,4.8097386
35675,5.650844
35676,7.109711
35677,8.259464
35678,9.014898
35683,13.645582
35684,6.8383055
35685,6.9025817
35686,8.307194
35687,21.316236
35691,6.673828
35692,8.884039
35696,7.0690475
35698,6.8022213
35702,8.776079
35703,8.851893
35704,29.626904
35708,19.833426
35710,6.6928644
35712,13.130657
35713,8.023165
35714,9.054934
35716,16.521713
35717,5.732973
35718,12.073936
35719,7.4512563
35720,7.177489
35722,5.3935947
35723,4.6446633
35724,9.072944
35725,31.14531
35727,9.633855
35731,8.158816
35733,5.508338
35735,15.0915365
35736,5.501781
35738,6.8322906
35741,4.8427515
35742,6.6372666
35743,8.524064
35745,9.869406
35747,8.064344
35748,7.1362267
35750,13.5548115
35751,13.359794
35754,9.89621
35755,8.627758
35759,8.843543
35763,17.977829
35764,10.066217
35766,7.7228622
35768,7.599106
35769,16.446959
35771,11.701478
35772,10.912707
35774,12.958752
35775,25.63021
35776,7.632576
35777,4.6247463
35779,5.4298306
35780,10.32755
35782,5.9295926
35783,12.223037
35787,5.5318937
35789,35.58705
35795,8.335236
35796,7.3751264
35803,9.800593
35807,7.138986
35808,6.055359
35809,9.70582
35810,4.553065
35812,7.4970517
35813,5.6528573
35817,4.6314535
35824,8.781728
35825,17.36985
35826,7.712548
35828,5.6307917
35834,55.500965
35835,5.8148475
35837,13.7550535
35840,8.115275
35843,8.337121
35845,9.115006
35846,15.067042
35847,9.675093
35848,6.8195868
35849,9.221406
35852,8.854424
35858,11.238683
35860,11.779103
35861,14.817673
35863,12.204732
35867,20.115826
35870,10.413559
35871,5.9276032
35875,7.0941167
35876,12.933954
35877,15.474851
35878,10.738459
35882,5.399477
35883,6.969732
35884,13.065903
35885,5.3364143
35886,7.4234433
35888,8.229407
35889,8.781901
35892,5.2634444
35893,5.284469
35895,11.765801
35896,44.95052
35897,5.026467
35898,7.2740664
35899,9.40593
35900,14.822498
35902,4.8228326
35903,8.479944
35905,6.5030847
35907,9.137685
35910,5.875074
35913,32.080788
35914,7.661648
35915,5.7001195
35916,5.533757
35922,40.139297
35923,10.386127
35925,9.575809
35926,9.790686
35929,20.238676
35930,10.075485
35935,8.644137
35937,5.550993
35939,5.398494
35940,10.217267
35941,4.8438945
35942,23.080307
35943,20.433744
35944,8.169298
35945,5.76746
35947,13.267535
35948,5.602149
35949,5.4798865
35950,15.498157
35951,4.3921103
35952,5.747373
35955,8.454932
35956,12.31026
35957,18.801332
35961,6.854147
35962,7.520612
35965,14.265484
35966,9.1594305
35968,6.6533723
35970,8.737708
35977,6.000658
35982,4.545379
35983,17.290064
35984,9.521981
35985,34.12183
35986,7.8850384
35987,5.702395
35988,7.254829
35990,12.337446
35991,7.7173157
35992,18.183498
35993,23.118452
35997,13.983823
35998,17.389656
36000,9.532606
36002,56.15199
36006,4.203348
36008,21.026445
36009,10.847758
36012,12.0199
36013,17.056381
36015,36.132935
36016,13.316865
36017,6.9379716
36018,15.427933
36020,6.8820634
36021,6.0374255
36022,33.94617
36028,11.853514
36029,55.789356
36032,13.487479
36035,18.94206
36036,7.0265174
36037,5.384412
36038,9.699856
36040,14.242489
36041,7.483208
36046,6.8833756
36047,6.106043
36049,5.3937573
36051,14.622741
36052,11.078738
36053,6.928583
36054,8.616938
36057,5.8852425
36062,18.836903
36064,5.173256
36067,40.342224
36069,7.326042
36071,8.890443
36073,17.977625
36075,8.899918
36076,8.118782
36078,5.802284
36081,5.003394
36082,7.0715313
36085,8.430577
36089,3.9104815
36090,7.4842706
36094,4.920673
36096,8.409271
36097,10.4730215
36098,6.3466287
36101,16.579838
36102,11.083687
36104,5.9248
36105,5.640217
36107,13.573259
