uid,fare_amount
29206,7.281238
29211,5.9233813
29218,6.1001415
29219,5.2124386
29221,4.4223733
29222,19.008696
29223,7.14017
29224,5.411885
29228,6.3405604
29230,5.7091336
29231,18.005878
29232,13.500309
29234,55.694344
29242,9.035645
29243,24.941698
29244,4.5755234
29245,55.261868
29246,6.9988575
29247,9.762559
29249,4.602963
29254,8.521075
29255,6.7568707
29257,7.6661263
29262,5.279277
29264,13.806745
29266,34.295742
29269,6.0172124
29270,18.327791
29272,4.250505
29274,5.634445
29275,11.326957
29276,6.016733
29278,4.222043
29280,7.31244
29282,20.306923
29284,4.7406936
29285,17.70479
29286,11.215107
29287,4.7866697
29288,6.6439066
29289,5.6268373
29294,12.884856
29297,7.3453608
29298,5.316977
29300,7.293188
29301,5.4686813
29304,5.35866
29306,11.450844
29309,20.078588
29310,4.893499
29311,5.9476547
29315,4.786317
29316,6.9186835
29317,7.3353715
29319,8.946861
29321,10.909787
29322,13.294058
29323,7.457491
29326,27.835394
29329,6.7075987
29330,7.636742
29331,5.7533345
29336,11.279891
29337,8.20692
29338,6.588033
29340,16.775372
29341,6.058297
29343,17.527197
29344,14.686782
29349,11.223747
29351,4.787925
29353,8.653738
29356,9.705773
29360,5.855803
29361,11.800166
29362,35.095818
29364,18.587305
29367,32.712822
29369,31.99671
29371,6.715323
29372,21.410137
29373,7.1625314
29375,12.420016
29376,15.574896
29377,14.057724
29378,6.203796
29380,17.59992
29381,8.256474
29383,26.202557
29384,6.0751967
29385,8.359168
29386,11.618299
29389,5.487692
29391,10.740854
29396,8.732719
29398,12.92795
29399,8.524379
29400,10.301495
29401,11.525312
29402,8.055525
29403,40.468822
29404,7.0693417
29406,10.142866
29408,5.630419
29409,6.66554
29410,7.7563167
29411,17.237425
29412,5.11416
29413,9.407439
29415,4.956156
29416,7.73237
29418,12.183634
29419,18.752426
29420,13.446579
29425,7.57298
29427,5.393009
29428,6.688544
29429,10.014747
29430,12.976799
29432,23.01636
29433,13.645714
29435,8.671834
29436,5.9052906
29439,17.755592
29443,12.453739
29445,4.220306
29450,12.468934
29451,5.9272265
29453,7.6041417
29454,34.019196
29455,4.971702
29457,14.265932
29461,6.042251
29467,7.311384
29469,13.29177
29470,4.2714663
29472,6.185525
29474,44.3351
29475,21.32296
29482,12.091429
29483,16.386093
29490,56.59717
29495,21.852524
29497,6.121534
29499,6.1020656
29503,9.119555
29505,5.839735
29508,56.113426
29509,57.04676
29510,4.5844884
29511,9.135993
29514,26.416742
29518,11.470951
29522,12.215922
29523,5.326517
29525,9.252396
29526,7.24914
29527,28.570353
29528,7.90117
29530,21.454165
29532,7.855339
29533,6.865338
29535,5.3499966
29538,6.602472
29539,6.8966026
29540,11.148523
29542,11.450354
29546,13.503524
29547,11.9857
29548,9.4495325
29552,32.90378
29555,11.556362
29556,10.476149
29558,15.062898
29559,6.384575
29562,14.310771
29563,11.247964
29564,7.314399
29568,9.033943
29569,8.615738
29570,4.6022496
29571,55.219868
29572,5.805126
29574,54.95811
29575,17.556747
29576,7.123917
29579,4.311079
29580,4.7195024
29581,32.106247
29583,5.4548674
29585,8.74535
29587,4.313005
29588,25.120565
29592,8.519201
29593,13.456222
29594,34.720093
29596,6.8755183
29602,6.6096582
29603,10.747681
29604,11.738714
29606,4.147157
29609,11.669986
29610,5.7823687
29611,12.240895
29612,36.482758
29613,15.451997
29622,6.1782165
29624,73.048965
29627,5.0728846
29628,11.15091
29635,10.110078
29638,15.971023
29640,6.0735416
29642,25.451487
29644,7.7370915
29650,15.44148
29652,5.2471666
29653,8.43729
29654,13.727236
29655,35.336994
29660,29.722076
29661,11.730819
29663,9.263784
29665,8.415441
29666,11.387401
29667,5.3378253
29668,7.847492
29672,5.0668797
29677,10.038785
29683,14.101484
29685,10.810679
29687,10.038141
29688,8.589131
29689,18.63602
29692,4.178771
29696,8.480181
29697,11.409575
29700,6.235278
29703,16.357763
29704,6.058147
29705,5.859313
29706,10.703265
29707,6.736513
29710,5.392002
29711,12.942431
29713,15.296283
29714,8.382311
29716,11.317908
29719,5.8993125
29720,8.525087
29722,8.083725
29729,7.4840636
29733,7.8427396
29735,13.19889
29736,8.711077
29737,7.767358
29738,5.3559427
29740,8.236813
29743,5.744879
29745,11.967328
29746,5.9301763
29748,7.436385
29749,6.1419697
29753,9.389473
29755,11.378172
29757,14.852252
29758,16.076101
29762,13.608038
29763,4.9129453
29766,12.438874
29769,8.463377
29770,4.1734138
29771,12.041036
29772,10.715348
29774,6.4112053
29775,7.7866664
29776,5.3083644
29777,16.223766
29778,6.01747
29779,6.8630147
29780,6.044634
29781,6.2017274
29783,13.689943
29786,8.559892
29787,5.79911
29788,11.485226
29789,7.318762
29790,5.7299104
29791,8.240226
29792,17.176086
29793,8.895379
29794,5.2981586
29795,5.357034
29796,6.5072455
29798,6.4002175
29800,20.011442
29801,27.351913
29802,10.177275
29803,5.894115
29804,10.056885
29807,17.627865
29810,13.796401
29811,10.645889
29812,14.767263
29816,11.544616
29817,4.491683
29818,5.440598
29819,16.75376
29821,12.364967
29822,6.942738
29823,7.0518475
29825,7.5656147
29827,36.484673
29829,4.708116
29830,5.869443
29831,14.033058
29832,7.8552914
29833,8.104314
29834,4.6527658
29835,6.846934
29836,12.490218
29837,5.763353
29841,8.925622
29842,11.401107
29846,11.676786
29849,7.0668206
29850,33.99123
29851,7.455804
29852,7.5730276
29854,9.159509
29856,18.828299
29859,20.130991
29860,15.169122
29863,7.670185
29864,6.8782096
29865,7.4857492
29866,14.522172
29868,10.166557
29869,7.9973707
29870,13.958004
29871,8.52731
29874,4.7698417
29876,16.53469
29877,4.6067843
29879,17.603788
29880,36.52778
29882,9.70131
29883,9.807404
29885,7.6170654
29886,5.582874
29889,5.7664056
29890,11.720508
29891,5.0195775
29892,23.638374
29894,9.679531
29896,10.775311
29899,5.586819
29900,26.535627
29902,11.160235
29903,8.273529
29904,8.760132
29905,67.97151
29907,5.224798
29908,11.785229
29909,21.919333
29912,4.116847
29913,4.5999265
29918,7.157134
29921,7.8717
29922,6.450337
29924,7.2481165
29925,10.762765
29926,7.438334
29928,7.921091
29929,4.658616
29931,5.591088
29932,14.033304
29934,10.920731
29936,9.777754
29938,12.515887
29939,5.6418557
29940,13.821179
29944,12.844141
29946,7.909766
29948,10.440454
29949,13.610389
29950,9.257032
29952,9.570282
29953,10.106823
29956,7.779
29957,9.799994
29958,8.381824
29959,5.3924017
29961,8.999443
29969,7.2622643
29972,22.799198
29973,5.816644
29981,7.6739893
29986,8.317405
29987,35.814358
29988,13.641423
29990,7.8933263
29991,6.346016
29992,8.645318
29995,20.654171
29996,7.315282
29997,9.639858
30000,7.654021
30003,27.819426
30005,6.4117413
30006,12.942501
30008,18.271038
30009,6.7354174
30010,5.314423
30012,8.008456
30017,7.559046
30019,4.2623925
30021,6.9567895
30022,13.948461
30024,7.2541604
30025,32.160152
30026,6.3445554
30028,13.118929
30029,7.282096
30031,6.2345257
30032,20.35397
30034,6.661574
30035,19.637537
30036,6.2801776
30037,8.016286
30038,16.315649
30039,9.489441
30042,3.6083422
30043,6.842129
30044,7.7720666
30047,8.074867
30048,9.177737
30049,10.709468
30051,7.7359896
30054,6.90583
30058,5.4990325
30059,6.9200177
30061,9.576661
30063,15.513518
30065,9.701115
30066,14.474775
30068,11.763912
30073,7.724108
30074,9.044973
30076,55.316246
30085,13.323626
30088,10.9359255
30089,16.26944
30095,6.628182
30096,9.111233
30097,4.7234516
30098,9.594477
30099,23.096441
30100,6.772756
30101,10.174392
30103,6.853246
30107,7.859836
30111,13.630772
30112,8.760207
30116,4.9592447
30117,15.033919
30120,6.093367
30121,11.728496
30122,23.091917
30123,10.115681
30125,19.059072
30126,57.579746
30130,24.48627
30131,4.994373
30134,5.424016
30135,8.434611
30136,11.777303
30137,16.215927
30138,6.3578806
30140,5.790539
30142,5.83657
30144,58.98659
30145,5.5956435
30147,5.244921
30149,5.3378253
30151,14.75549
30153,14.590361
30154,13.936158
30158,10.560045
30159,6.2278314
30162,9.889697
30163,4.1171722
30164,6.097075
30165,11.485101
30166,13.028376
30168,8.518232
30169,5.2100873
30170,7.4569387
30171,7.807779
30172,5.976866
30173,6.06651
30174,5.6403
30176,9.009846
30177,17.171604
30178,9.703928
30180,10.119695
30181,7.665067
30186,5.910494
30187,14.812569
30189,7.676292
30191,7.8444223
30192,9.0399
30193,12.415851
30194,7.930578
30196,7.0879464
30198,4.699192
30199,7.281238
30202,20.28367
30203,9.179551
30204,7.6644073
30205,9.110698
30209,8.373549
30210,6.525268
30213,8.220497
30214,10.882967
30218,7.4686317
30219,5.0969462
30220,7.3508487
30221,4.0406046
30222,4.8973627
30227,5.267322
30228,13.586131
30230,14.996914
30232,25.138206
30233,4.7573276
30234,7.9390273
30236,11.538184
30240,7.214925
30241,17.350267
30243,6.6344395
30244,6.345095
30245,8.330899
30246,10.138795
30248,55.01298
30251,2.8936467
30253,11.779693
30254,27.893051
30255,55.646526
30256,5.46126
30257,7.220436
30258,5.300488
30259,15.878028
30264,6.447714
30265,9.1377535
30267,6.2666063
30269,8.148122
30271,7.8393683
30278,9.1944065
30280,8.521412
30282,11.44797
30284,8.358355
30285,7.9686275
30286,6.0599127
30287,7.8820686
30289,5.7468905
30294,13.059461
30295,10.198713
30297,23.801664
30299,6.6932507
30304,11.6804085
30306,10.511842
30308,4.825195
30309,14.8952265
30312,6.2076173
30314,11.659397
30316,12.942501
30317,9.028788
30320,6.322044
30322,5.8359475
30323,6.441551
30326,10.739801
30327,9.0297785
30328,34.98454
30329,5.8805165
30330,5.604479
30332,13.028005
30334,4.7234516
30336,8.345415
30337,36.07578
30338,6.7775826
30339,11.360342
30340,5.5160766
30341,7.1139703
30346,33.634773
30348,7.2839823
30350,9.370911
30351,7.8467402
30354,8.605367
30356,6.0285144
30357,12.556308
30358,7.194347
30360,7.1034207
30361,8.872101
30363,8.799714
30367,7.0709953
30369,20.41292
30370,10.180391
30371,5.7802844
30372,9.911784
30376,12.53022
30377,5.2464695
30378,8.070555
30379,34.306503
30381,6.14794
30382,5.61174
30385,9.713257
30387,27.92521
30391,7.834072
30393,9.89933
30394,8.506148
30395,20.398886
30396,5.486015
30397,15.82289
30398,18.082283
30399,7.504344
30400,7.843083
30401,7.852521
30404,6.0522265
30405,9.178211
30408,6.749661
30410,36.185658
30416,11.061059
30417,10.023215
30418,6.7380133
30421,19.437384
30422,8.394961
30423,11.561743
30424,10.333706
30425,17.2297
30428,8.193002
30432,19.18828
30434,6.5409656
30435,13.124607
30437,4.6800613
30439,6.7170978
30440,9.229371
30448,4.7211285
30449,9.785234
30450,8.342764
30452,6.162058
30453,13.323878
30455,8.447158
30456,4.423619
30457,6.7041574
30458,15.812142
30461,18.619965
30462,5.110363
30463,12.899417
30468,5.3736973
30473,9.546158
30474,5.545998
30475,4.940636
30479,13.873723
30481,9.610515
30482,12.958771
30487,7.0552406
30488,7.7024183
30490,7.8154306
30493,13.474764
30494,9.29101
30495,12.468934
30500,10.067593
30501,5.149003
30502,33.37943
30504,6.7381897
30505,5.481627
30506,24.971573
30508,6.0388727
30509,4.6232185
30511,10.063276
30512,13.364244
30514,32.46081
30518,12.127548
30520,54.81031
30525,7.740161
30526,7.393477
30527,9.191749
30533,6.1064205
30537,10.475012
30539,7.313447
30541,14.371627
30543,13.202506
30544,8.719498
30547,8.98246
30548,11.602721
30549,6.8257227
30550,10.778743
30551,9.733191
30552,6.796895
30554,6.68464
30556,14.886508
30557,10.736015
30558,16.065811
30559,5.898043
30560,21.254246
30563,5.2977667
30564,15.162324
30566,11.341711
30569,9.8306
30572,54.870205
30574,20.680183
30575,10.5894375
30577,16.193071
30580,13.331028
30582,12.496719
30584,5.6753693
30586,9.813654
30587,4.0756526
30588,20.365551
30590,21.597744
30592,17.202765
30593,5.726631
30595,6.9593005
30598,5.4233966
30599,15.00328
30603,15.3745775
30605,7.2486944
30609,7.069047
30611,11.183202
30612,16.186087
30614,8.472986
30615,6.8755183
30617,9.026464
30618,11.885474
30619,8.52456
30621,6.2677693
30622,49.53655
30625,10.33962
30626,12.354674
30628,7.342821
30629,15.999621
30630,5.1504583
30632,5.2369814
30633,10.786683
30634,9.749949
30638,5.3304963
30639,7.109294
30640,5.8260736
30643,30.709997
30645,5.9795895
30647,7.4440594
30648,5.8687496
30652,8.091218
30657,7.975484
30658,21.002604
30659,24.660484
30660,6.2116737
30662,18.165941
30663,5.3297515
30667,4.6527658
30669,5.8260736
30671,6.462323
30672,13.353293
30674,7.4680266
30679,6.6887026
30680,7.0783
30685,6.719329
30686,8.504386
30690,12.55079
30692,10.571862
30693,10.456569
30697,5.9858837
30698,7.9491143
30700,9.175891
30702,5.9741907
30703,17.956827
30704,12.252237
30707,10.086896
30709,8.605367
30710,15.522037
30712,5.953946
30714,7.475575
30719,12.011007
30721,13.945016
30722,13.71992
30723,20.310371
30728,6.139874
30732,6.7625327
30740,11.412148
30741,10.10907
30744,13.262728
30746,6.1933713
30748,32.458096
30749,13.475716
30751,17.509335
30755,16.318375
30756,11.931994
30757,5.7911563
30759,6.714794
30760,56.84823
30761,11.355415
30765,8.139748
30766,5.2477856
30771,5.8813787
30772,5.0300198
30774,10.952667
30776,55.004124
30777,7.6580377
30778,5.1664357
30780,7.0894647
30782,9.855192
30785,5.967396
30786,8.162675
30787,7.104759
30788,10.634658
30790,4.7839937
30791,9.055114
30792,5.6084495
30793,5.692339
30794,11.803483
30795,5.967242
30796,9.773867
30798,8.202447
30799,10.757796
30800,6.637092
30806,8.316509
30808,4.7136135
30810,38.39821
30816,13.71992
30818,11.865526
30820,7.4880333
30823,8.584355
30824,10.367382
30826,11.115941
30827,7.436011
30828,7.2020955
30830,7.305467
30831,24.517805
30834,7.5844727
30837,7.4004173
30839,8.7749405
30840,7.3536115
30841,6.968996
30842,8.436678
30844,12.425833
30846,13.896064
30848,10.675678
30849,13.878121
30850,7.3066883
30851,10.778743
30852,14.560747
30857,11.552713
30859,6.3314
30861,11.742916
30863,5.849179
30864,7.947197
30865,8.2123785
30866,57.6952
30867,11.931835
30868,4.6022496
30869,5.71866
30875,5.2684455
30876,11.212516
30878,12.682777
30879,4.892309
30882,7.884392
30888,6.9560256
30890,22.375023
30891,4.655089
30892,7.8027864
30895,6.0540676
30898,6.9190536
30899,6.2722535
30901,12.457562
30904,10.002454
30905,4.700199
30906,15.698985
30911,12.131469
30913,6.991616
30919,5.5065184
30920,4.6151214
30922,5.641868
30924,5.302996
30930,5.119897
30932,11.412148
30936,6.351713
30938,27.717691
30943,20.88496
30945,10.117921
30946,8.672936
30950,5.7829776
30952,5.5933013
30954,10.233528
30956,18.293531
30965,7.5172157
30969,10.723289
30977,9.698743
30979,8.545626
30980,7.2980194
30987,7.984751
30989,13.351257
30990,7.4338527
30991,13.2936125
30996,16.96673
30997,19.52466
30998,26.364416
31000,7.2577157
31001,8.490918
31003,17.76994
31004,8.802036
31005,9.566136
31006,17.393375
31009,4.115906
31011,7.994753
31012,6.428914
31013,13.813251
31015,9.283513
31017,6.2817583
31018,20.525515
31019,56.69281
31020,14.500908
31021,5.900129
31023,9.840881
31024,10.174392
31025,4.7699437
31027,11.63843
31028,14.643478
31030,6.4920506
31032,9.283088
31036,8.196713
31037,10.779464
31038,10.808467
31039,7.695109
31043,6.0597715
31044,12.306607
31045,6.877172
31046,6.8558836
31048,7.985345
31049,15.759296
31050,12.579409
31052,16.75655
31053,15.317418
31055,4.0049787
31056,9.559178
31058,7.8513465
31062,5.1509113
31063,5.5065184
31064,7.6703286
31066,5.7273693
31067,44.886593
31069,7.106578
31070,6.472501
31072,6.5628123
31074,8.371607
31075,8.991493
31079,15.887916
31081,5.040006
31083,10.3453045
31087,14.591065
31088,9.009846
31089,4.381255
31094,20.809628
31096,5.177019
31097,6.824738
31099,7.032881
31100,7.075905
31105,8.578546
31106,18.966595
31107,9.828277
31110,8.675417
31111,5.87564
31112,11.639753
31113,29.877651
31117,16.960892
31118,5.5776296
31119,9.179551
31120,18.24641
31121,7.5915413
31122,4.6779866
31123,34.844482
31125,16.582092
31128,7.31039
31129,9.9431
31132,6.715061
31133,7.7149773
31136,6.3835316
31138,12.490288
31139,7.1136174
31141,7.219429
31142,6.2755446
31143,18.612242
31148,6.392087
31151,6.9353023
31156,4.0797815
31162,8.721509
31163,9.72953
31164,24.099178
31167,7.094833
31170,10.677202
31172,16.147415
31174,17.164427
31175,13.287697
31176,7.102436
31181,5.322242
31182,13.04149
31183,12.988171
31189,35.706577
31191,15.651987
31192,9.839581
31194,20.348537
31197,8.439866
31199,18.442457
31200,5.9197206
31201,10.151313
31202,6.380914
31206,24.958578
31207,10.931911
31210,5.8855433
31211,9.732183
31212,7.5633693
31214,8.966466
31215,34.429497
31217,11.753567
31219,14.354296
31220,6.4688973
31222,10.875974
31224,8.444147
31225,5.153902
31227,11.889685
31228,6.689655
31231,20.151525
31233,9.923629
31234,16.156649
31235,4.981096
31236,5.4071007
31237,19.977062
31238,8.064758
31239,26.553623
31243,18.96756
31244,16.298784
31245,8.528549
31247,7.740472
31248,10.479053
31249,7.49077
31250,7.456092
31252,5.4323034
31254,7.0670185
31256,5.788587
31257,5.561566
31258,36.31001
31259,6.8535295
31260,5.353157
31261,24.943672
31263,7.789732
31264,10.087918
31265,5.3501625
31266,4.6742744
31271,35.11582
31273,5.316517
31275,6.742772
31280,6.626848
31281,14.401671
31282,6.2320466
31284,8.247785
31285,15.5949135
31287,12.466493
31291,9.324078
31292,16.048979
31293,9.196006
31294,19.657114
31298,15.361255
31299,34.016865
31300,10.645889
31302,8.111328
31303,10.170669
31312,8.486845
31315,8.525998
31322,24.051735
31323,22.240782
31325,21.253405
31326,7.4535475
31331,8.504335
31332,5.1118197
31333,9.39901
31334,5.5941367
31335,5.500682
31339,11.110542
31341,8.822338
31343,11.525312
31344,30.638714
31345,14.121965
31347,6.234627
31350,6.5317845
31353,12.2171755
31356,31.818665
31357,9.706283
31358,21.329721
31360,7.8820686
31362,7.66481
31363,7.860354
31366,10.158413
31369,19.79109
31373,10.571644
31375,7.7720666
31378,56.052197
31380,9.981036
31381,4.8378406
31382,6.374378
31387,38.64328
31389,8.896524
31390,6.840079
31391,12.015434
31392,7.5315857
31396,13.347243
31397,15.32774
31400,6.7139487
31403,44.53328
31408,12.498548
31412,33.915848
31413,8.760925
31414,4.6536818
31415,4.4223733
31417,6.749661
31418,12.884856
31420,29.79295
31421,5.24047
31425,9.696064
31430,35.057056
31431,8.769783
31436,30.79099
31437,5.5767016
31439,6.546534
31441,6.3297725
31445,9.1961565
31446,5.774381
31448,11.865616
31449,8.941811
31450,11.597905
31455,9.179551
31456,14.937297
31458,10.087918
31463,5.8176513
31466,7.491838
31468,17.451939
31474,5.1507897
31475,8.581927
31476,16.799988
31479,13.238237
31480,11.749012
31482,10.364252
31483,18.86265
31484,8.118016
31485,5.3846602
31486,5.6541734
31487,9.643447
31490,8.112824
31491,13.838499
31492,56.83036
31493,17.244308
31495,10.772736
31496,13.207502
31498,6.243166
31499,4.0775514
31500,59.103615
31501,5.441309
31502,8.900462
31504,35.454124
31505,9.862497
31507,38.48509
31509,33.601097
31512,5.243261
31513,5.174939
31514,8.691449
31516,8.236897
31518,7.218113
31519,52.89768
31520,20.088722
31522,6.03957
31523,5.5548563
31524,7.746279
31526,6.0354156
31527,8.963054
31531,9.261461
31533,32.413246
31541,8.71276
31542,14.965388
31544,7.218113
31546,5.07211
31548,5.467712
31551,5.3413043
31552,8.64009
31556,13.392015
31558,8.857261
31562,15.605797
31566,5.727152
31567,6.2275567
31570,8.484522
31571,14.480735
31572,9.113735
31574,5.563482
31577,10.675678
31579,19.707151
31581,8.719235
31589,5.8534265
31590,6.8525367
31591,8.384444
31592,6.793672
31595,56.208954
31599,7.859721
31603,5.4028115
31604,16.788414
31605,28.355795
31606,13.292066
31609,12.1740265
31610,14.365552
31612,12.596986
31617,16.983423
31619,8.280724
31622,10.959173
31625,35.068657
31626,7.4271383
31631,7.559263
31633,5.1801367
31634,8.42459
31635,10.713706
31636,5.3648543
31639,8.5002365
31642,53.51688
31643,6.888753
31644,54.887352
31645,11.279891
31646,7.3204126
31649,4.4021096
31653,5.996198
31654,5.7823687
31655,5.7394414
31656,6.3494186
31658,8.675417
31659,4.122695
31660,12.124879
31661,12.394385
31663,13.224902
31664,6.48289
31665,8.32849
31666,34.352444
31668,11.448287
31674,7.458498
31675,5.393045
31681,13.014807
31682,7.9249063
31683,5.9672213
31684,9.613839
31686,3.2157648
31687,6.059304
31694,11.44797
31696,47.988354
31697,7.629767
31701,5.9087324
31702,5.206919
31704,6.8168645
31705,10.778743
31706,8.3751335
31708,6.4674187
31711,9.401412
31712,5.394769
31713,7.764492
31714,17.83149
31715,13.240504
31716,6.024008
31717,9.572764
31718,10.056939
31719,12.485676
31721,10.2713995
31723,10.9375725
31724,7.7883787
31725,10.074127
31727,12.973384
31728,8.292989
31729,33.089405
31731,5.5227137
31733,6.6777196
31735,7.0943074
31737,11.398454
31739,11.211639
31740,15.736058
31741,9.390179
31743,15.037705
31744,25.595009
31745,11.164802
31746,7.78007
31747,14.637206
31749,6.1084385
31752,8.534755
31756,12.059286
31757,4.1255093
31758,6.180723
31759,17.820406
31761,12.273828
31762,14.149561
31763,11.277293
31767,6.275919
31768,8.791455
31770,6.36285
31776,10.476149
31777,7.5040884
31778,5.4647326
31779,4.7279863
31781,6.873777
31786,5.674337
31787,31.932152
31788,4.9309154
31789,4.612037
31792,5.6392446
31794,7.707845
31795,11.366818
31796,10.9359255
31798,17.586119
31799,8.362587
31801,9.179551
31802,10.1963005
31806,6.4503593
31808,9.742777
31809,14.560747
31811,7.1531467
31813,7.797237
31814,6.246544
31817,8.3675
31818,6.254003
31819,4.2150874
31821,5.2479634
31823,14.925865
31824,10.103046
31825,7.84992
31827,14.450326
31829,5.9233813
31830,4.6869016
31832,10.604788
31833,8.262298
31834,7.4094634
31835,11.3542795
31837,14.416583
31838,4.657891
31840,8.10836
31842,33.46003
31843,8.518232
31850,20.018095
31852,10.447727
31853,7.328253
31854,55.262615
31855,10.924554
31856,7.504344
31857,7.1328063
31859,9.760336
31862,9.266913
31863,10.144778
31864,5.4474416
31865,8.152912
31866,21.18037
31867,10.953938
31868,24.098597
31869,9.521862
31873,10.44125
31874,9.72953
31875,6.4441557
31879,7.025005
31885,11.71954
31886,5.940601
31889,6.760556
31890,5.72164
31893,8.430031
31896,11.485226
31903,31.074465
31906,11.577442
31908,8.290671
31913,9.729174
31915,13.601785
31917,9.197917
31919,18.879097
31922,25.94135
31924,5.3543997
31928,8.685993
31929,11.244602
31930,3.9465873
31932,15.251477
31933,7.2478576
31936,32.52118
31937,7.96541
31938,5.877017
31941,6.9998326
31942,4.112245
31943,8.971362
31946,5.3146524
31947,7.8486795
31950,6.061422
31951,10.056226
31952,7.117631
31954,19.17805
31955,33.126713
31957,4.5925727
31959,23.718573
31963,8.900368
31964,33.56078
31967,19.072292
31968,5.0470185
31969,6.773042
31971,13.966452
31977,56.802998
31980,9.67756
31981,18.715057
31982,8.760975
31983,9.854846
31984,13.72277
31986,11.663667
31988,58.531723
31989,4.308537
31990,7.270872
31992,7.8992043
31995,32.081287
31996,7.965042
31997,6.741209
31998,6.90583
31999,6.9501195
32002,5.657834
32003,10.246715
32005,6.664365
32006,8.388766
32007,10.048081
32008,12.885725
32009,14.300551
32010,8.265333
32013,8.646769
32014,9.613021
32016,6.680444
32019,16.060888
32021,13.200928
32023,8.583766
32024,8.754193
32027,10.181398
32028,9.6032
32029,6.0750136
32030,7.621286
32033,6.340538
32034,7.5981927
32036,12.133389
32040,10.062917
32041,12.987437
32044,5.647899
32048,7.475575
32049,6.063686
32051,12.19262
32055,7.8403544
32056,8.559079
32059,31.792141
32067,15.939444
32068,31.821869
32071,7.8903556
32074,4.1285744
32079,10.179891
32081,8.511599
32085,6.759194
32090,7.342944
32091,15.875588
32093,37.15084
32094,19.009645
32096,7.27238
32099,6.7001424
32100,5.7621927
32101,5.52571
32102,18.902256
32103,5.849063
32104,23.39315
32106,5.9747567
32109,4.912888
32110,14.822878
32114,5.928068
32117,7.141943
32122,8.091218
32124,15.7279415
32126,5.809412
32127,8.966972
32131,16.396685
32132,34.5617
32139,10.326706
32141,5.3542013
32142,6.827061
32143,4.103034
32145,10.9359255
32147,7.869519
32150,7.5384936
32151,5.295988
32152,6.0878854
32154,9.356309
32155,7.646609
32156,6.799141
32159,8.539868
32160,13.026059
32162,7.0504622
32163,7.286871
32166,10.5110855
32167,7.0123234
32168,3.9888341
32171,11.194588
32173,9.311604
32174,5.40481
32175,11.52605
32176,10.740854
32178,7.02047
32183,5.9128733
32185,5.287446
32192,7.2399797
32193,4.69007
32195,16.89364
32196,12.979223
32200,35.51512
32201,12.456062
32202,10.920731
32204,6.4450884
32206,7.0707297
32207,12.140158
32208,69.45826
32210,10.655133
32211,5.306188
32213,10.004777
32214,11.363218
32217,4.636183
32218,18.179064
32219,41.154327
32222,5.8265095
32225,9.14914
32229,5.4073524
32230,6.653607
32236,8.530994
32237,69.80047
32240,8.03796
32241,4.1171722
32245,5.249833
32246,6.346294
32251,5.8342514
32252,9.777703
32253,12.665689
32254,8.503643
32255,10.476149
32257,5.794553
32259,9.255454
32260,6.1352754
32262,55.648083
32264,9.24197
32265,10.047302
32267,4.913895
32270,5.7583265
32271,17.250921
32275,6.5856276
32276,11.79357
32278,33.369488
32279,8.387123
32280,8.307222
32283,6.371861
32284,10.870208
32285,8.835744
32287,7.475575
32288,33.64135
32294,8.41909
32295,11.677558
32299,6.758898
32306,8.047178
32309,10.889252
32310,16.346527
32311,14.365552
32312,9.550838
32314,7.5046034
32315,11.479054
32316,7.019463
32317,6.1877
32318,8.756125
32320,6.41533
32321,4.2721634
32324,11.729009
32327,6.3835893
32330,7.128664
32331,7.3466396
32334,7.266888
32337,6.946157
32339,5.315661
32340,10.593607
32342,10.353563
32343,21.315805
32344,18.992836
32345,9.637428
32346,5.4940114
32349,9.142257
32351,18.939342
32352,44.125042
32356,6.271313
32361,5.3124967
32362,14.250121
32363,7.0309086
32366,13.919891
32367,4.6022496
32368,10.785219
32374,5.1837974
32375,19.1183
32377,7.39812
32378,23.658028
32379,10.364252
32381,5.9810486
32382,10.313641
32384,15.732489
32386,14.466065
32388,10.789924
32389,13.500234
32391,8.593126
32395,5.8379383
32396,16.750244
32397,16.044785
32398,7.5172157
32400,4.8601704
32402,5.5081315
32406,5.8237505
32408,38.464558
32409,6.9814415
32410,7.0534596
32412,16.134361
32415,4.1285744
32416,8.84324
32417,9.887554
32423,6.0431404
32424,25.377848
32426,6.629451
32427,17.195951
32429,9.660356
32431,8.133809
32432,11.530388
32433,12.904124
32439,14.750081
32441,6.73051
32443,13.66467
32445,9.051405
32448,27.679758
32450,6.3541784
32451,14.372304
32455,9.866077
32459,7.556109
32461,6.7819986
32463,12.592645
32465,9.198067
32466,8.337738
32468,13.012603
32469,5.8412156
32471,7.806895
32472,5.23275
32473,7.0105953
32474,14.713465
32477,8.671345
32479,8.525147
32482,9.03734
32484,11.55006
32487,6.4579263
32493,6.1790957
32496,6.976594
32497,32.95037
32498,12.862843
32502,6.5450296
32503,64.87879
32504,4.991948
32506,8.225599
32509,13.854214
32511,4.5832777
32514,28.508621
32521,8.070555
32522,4.9730997
32524,8.503037
32525,6.041196
32528,4.708467
32529,6.0795484
32531,14.785614
32532,11.787949
32533,10.719521
32534,21.779503
32535,7.7335806
32536,5.6798296
32537,7.3169255
32538,9.793884
32539,5.600206
32541,7.469816
32542,13.62572
32543,8.029122
32546,26.56572
32548,10.60185
32550,10.503495
32551,11.686914
32552,8.077043
32554,18.043472
32555,12.477416
32557,7.5406466
32558,8.433093
32561,8.21729
32562,10.127201
32563,8.669511
