uid,fare_amount
37674,18.599834
37677,11.723297
37679,6.0926075
37680,6.6032004
37681,11.520458
37684,8.605512
37686,7.2366214
37688,6.2432084
37689,7.2058625
37691,12.635424
37695,6.2691813
37700,5.011073
37703,14.425745
37704,4.5966134
37705,6.8329496
37706,18.727057
37707,6.198937
37708,6.29054
37710,8.024705
37711,15.583809
37712,6.4108005
37713,26.326767
37716,57.457314
37717,16.721462
37718,9.239915
37720,3.1938074
37721,10.930388
37724,4.590137
37725,4.3912687
37733,6.9842696
37735,4.9540224
37736,29.477238
37738,5.621658
37740,13.341724
37745,8.618721
37747,8.796978
37749,5.3271766
37751,6.3488855
37752,4.1696224
37754,18.371952
37755,5.6898274
37756,56.369
37758,8.822113
37760,16.220795
37764,5.77335
37766,6.1304646
37768,6.29488
37769,8.130788
37770,15.138013
37772,15.88255
37773,3.862062
37774,8.79785
37775,7.435262
37778,8.615802
37779,11.537232
37780,32.082127
37781,8.824304
37784,49.473614
37785,4.802623
37788,21.593632
37791,9.252087
37792,15.480143
37794,5.9788866
37797,4.0617156
37798,5.228871
37799,11.894815
37801,12.265058
37808,5.4273305
37809,11.332066
37810,6.895345
37811,13.223208
37813,56.04023
37814,5.481244
37815,7.4177847
37818,9.514412
37819,7.430419
37820,6.253742
37821,44.827816
37825,8.49532
37827,16.940256
37828,10.225134
37831,9.362369
37832,11.352695
37834,2.6902833
37837,7.9757247
37838,15.276213
37842,9.074528
37845,30.03415
37850,13.377322
37853,6.794756
37854,9.925766
37855,14.350234
37858,12.203337
37862,7.893896
37863,11.475171
37865,9.807008
37866,9.062049
37867,7.743324
37868,9.180825
37870,5.1204515
37873,10.729249
37874,6.067454
37875,5.9789147
37876,8.22281
37877,9.340646
37878,31.491198
37879,6.2414546
37880,6.937676
37882,19.915722
37887,10.531399
37889,13.260363
37890,6.485635
37892,5.408567
37893,9.622013
37896,18.094511
37899,10.274145
37900,15.492492
37901,9.7863035
37905,17.984434
37907,12.122329
37910,18.464273
37912,9.640442
37913,15.554439
37914,8.04012
37916,5.55586
37918,8.596373
37920,6.6035547
37922,17.474953
37923,6.37279
37924,8.568795
37926,9.905845
37928,9.144697
37929,9.344648
37932,6.706349
37933,9.182814
37935,9.106355
37939,8.000679
37941,11.512151
37942,10.601976
37947,10.154669
37948,14.375751
37949,13.4933815
37950,7.9454856
37951,6.599496
37956,6.6763325
37957,5.2731824
37961,13.088339
37963,6.89789
37964,13.66584
37965,15.352969
37967,12.719862
37968,6.18449
37969,12.725685
37970,9.070209
37972,5.6967835
37974,12.307371
37977,6.224354
37979,6.2242894
37981,54.946217
37985,11.037306
37986,8.358826
37987,5.3977036
37991,5.4828625
37992,8.314894
37993,11.750449
37994,24.59903
37996,8.508612
37997,8.033188
37998,4.757342
37999,7.3727417
38000,9.8686695
38001,4.945531
38004,5.7947254
38006,12.136386
38008,5.147034
38010,7.488818
38014,5.578925
38015,4.746634
38016,15.534173
38017,6.8193026
38018,7.77403
38021,21.667486
38022,6.8549657
38023,9.323467
38024,18.651953
38026,15.245205
38027,8.526142
38029,21.851173
38031,11.798673
38032,8.444006
38033,9.809937
38034,15.965395
38037,9.445186
38050,5.487217
38051,8.839796
38053,16.982098
38055,6.6074495
38056,14.568227
38057,10.844662
38059,4.682365
38061,56.276806
38065,8.146433
38066,15.8589525
38067,5.342474
38070,7.5657105
38073,6.4840007
38075,14.307538
38076,12.192571
38078,4.634809
38081,6.146586
38084,21.298443
38087,17.739405
38088,7.864998
38089,8.515486
38090,15.341522
38091,18.709747
38092,13.935603
38093,9.706974
38096,15.252331
38097,6.1552925
38099,7.9251714
38100,35.21785
38101,11.883534
38102,6.698923
38104,14.661722
38106,15.5507555
38109,5.496985
38110,7.7784758
38111,11.034217
38113,8.3062525
38114,6.570406
38115,7.3924184
38116,11.65699
38117,7.956889
38118,8.861069
38120,7.8242717
38122,6.8611026
38124,10.637241
38126,6.164855
38129,24.6462
38130,10.334247
38132,7.180744
38134,20.129946
38139,12.006142
38143,11.185168
38146,6.967668
38147,16.913706
38151,6.232492
38152,4.540889
38153,19.604448
38155,6.1835933
38156,7.545427
38159,6.810135
38160,9.180261
38161,4.822286
38162,23.001133
38163,13.404334
38166,8.053898
38167,6.867344
38173,11.436594
38175,8.097028
38178,23.756575
38179,6.707015
38181,5.204006
38182,14.190716
38183,6.0170684
38184,7.5425034
38185,5.3243484
38186,6.1376796
38187,9.058668
38192,7.937566
38193,16.703844
38194,13.606471
38197,6.4774923
38201,20.166456
38203,9.152795
38204,9.277139
38209,13.096535
38210,12.477973
38214,8.880043
38217,8.446022
38218,4.7518644
38219,6.053132
38222,18.63063
38223,17.240786
38224,5.8316402
38225,7.4371533
38226,12.942497
38227,9.194394
38231,9.459099
38232,15.451134
38233,11.887433
38234,4.737318
38235,37.49279
38236,56.377277
38237,18.506035
38238,8.468429
38239,11.133408
38240,5.3017955
38241,6.1865635
38242,10.047924
38243,7.761278
38245,15.011821
38246,13.615443
38247,5.863155
38248,15.413182
38249,7.428493
38251,7.014608
38252,11.092669
38255,18.126146
38256,6.1753736
38262,10.026612
38265,7.4498982
38266,5.928333
38267,11.0874
38268,16.091753
38269,10.755601
38273,48.70195
38274,8.536424
38276,7.8505282
38280,8.360974
38282,20.895164
38283,4.3260403
38284,9.838248
38286,37.75738
38287,13.360436
38288,13.771736
38289,7.3687553
38290,6.8872814
38292,8.253023
38296,19.820133
38298,4.7898917
38299,14.525859
38300,19.296259
38302,9.742356
38303,10.600186
38312,9.807572
38313,10.905397
38314,6.709885
38315,9.7810955
38316,9.966452
38317,14.08306
38323,10.137987
38324,6.288946
38325,7.4638853
38328,11.815844
38330,11.669878
38335,7.9478803
38340,6.936764
38341,8.548633
38342,8.498532
38343,26.673666
38344,14.869325
38345,10.438111
38346,13.701032
38351,9.635476
38352,16.774586
38354,12.020135
38358,13.700082
38359,11.0391655
38361,19.742378
38362,28.716248
38363,9.1097
38366,14.218254
38367,8.57274
38370,4.800311
38371,18.084366
38374,5.6509643
38375,7.891422
38379,5.6715894
38382,35.135033
38387,20.056185
38391,13.857364
38393,13.185379
38394,7.1803093
38396,6.760802
38397,8.255392
38398,6.3698196
38399,7.4139833
38400,6.650259
38403,10.068212
38404,49.74379
38405,13.558619
38406,11.706204
38408,11.12778
38409,5.7426476
38411,50.626842
38414,8.831296
38416,30.673426
38417,7.1390276
38418,7.88109
38419,7.987207
38422,5.8962817
38423,13.183776
38424,6.173456
38425,7.140772
38427,5.5762277
38429,9.403227
38430,22.187654
38433,5.713757
38434,8.504993
38436,4.8940287
38437,7.68628
38438,6.620246
38440,21.827179
38442,4.8374443
38443,24.264524
38444,15.507335
38445,6.8587475
38449,43.064873
38450,4.865632
38451,6.7991395
38453,5.0760837
38455,6.577391
38460,55.972603
38462,14.260732
38463,6.6325126
38466,10.872493
38467,12.963906
38472,8.278775
38474,4.6968803
38477,7.4015274
38480,14.307308
38481,7.789127
38482,18.97607
38485,6.499164
38486,7.8739057
38487,5.8443666
38490,6.944931
38491,8.40109
38492,6.39387
38493,14.42507
38494,5.5189943
38496,5.314827
38498,7.119644
38501,6.25037
38502,5.4998326
38503,7.1080966
38504,11.680362
38505,17.236755
38506,5.2812967
38507,7.88179
38508,9.887927
38509,6.7558355
38512,5.180577
38519,9.909629
38520,39.500137
38521,10.410637
38522,6.103853
38523,10.662865
38524,10.008749
38525,9.973854
38526,19.679083
38527,11.355876
38529,10.683545
38539,17.758596
38541,5.1509447
38543,7.02118
38545,12.402145
38546,8.995346
38549,7.707658
38551,8.560044
38553,7.1913366
38557,8.615768
38559,5.720281
38560,5.202305
38563,10.139032
38564,10.25896
38565,9.026422
38567,5.591374
38570,45.27686
38571,6.00995
38572,5.605886
38575,19.269136
38576,10.133508
38579,15.275982
38582,11.980688
38584,5.9568276
38588,36.9851
38589,29.29498
38590,6.106273
38591,23.648487
38592,33.62585
38593,22.645084
38594,5.56992
38597,20.103243
38604,7.2829885
38605,16.966738
38606,8.224516
38607,5.204702
38608,11.476125
38609,7.6446176
38610,8.238089
38614,21.002787
38615,10.35426
38616,11.3292675
38617,8.787625
38618,5.597125
38619,6.99033
38623,7.078534
38625,7.456898
38628,14.200355
38629,7.2834554
38631,10.77979
38635,10.10361
38637,8.781781
38639,5.7378597
38641,4.9385915
38643,4.9440126
38646,5.7971225
38647,8.270285
38651,6.407963
38652,7.005675
38655,16.589146
38658,7.93794
38659,19.562708
38660,7.591416
38662,9.846943
38664,6.473756
38665,7.516246
38666,8.009763
38667,50.366592
38668,11.680479
38669,7.5739183
38670,19.374113
38671,37.47097
38672,4.080423
38674,7.41031
38676,55.12353
38677,9.488564
38678,12.482986
38680,9.188897
38681,6.8307977
38691,9.403095
38693,10.667007
38694,17.763245
38695,8.471025
38698,11.292028
38699,8.899915
38701,13.08727
38705,6.494187
38708,12.467136
38709,7.1595902
38710,6.6179404
38711,6.4516525
38714,7.4260473
38715,7.922935
38716,5.923554
38719,10.218935
38721,5.6234503
38728,9.890167
38729,15.5507555
38731,56.57011
38733,6.765423
38734,8.449319
38735,11.074891
38736,8.023608
38737,17.082127
38739,5.6242876
38740,7.4958887
38741,5.497269
38742,54.931217
38747,16.635212
38749,8.5654335
38750,5.2398357
38756,5.571036
38757,10.689463
38758,5.121238
38759,7.0084376
38764,20.73902
38765,9.702053
38768,9.471685
38770,8.143523
38771,5.1386204
38772,4.7727003
38774,9.159602
38775,8.12474
38776,9.6009035
38777,15.524876
38782,6.027798
38784,7.2404723
38788,7.719625
38789,5.307597
38795,9.223904
38796,8.645241
38799,9.292019
38800,14.473086
38802,21.043247
38807,8.420095
38812,5.554551
38813,10.619908
38815,9.411939
38818,2.6363034
38819,13.108175
38821,6.2690005
38822,11.305344
38824,6.625869
38827,9.496694
38829,7.733199
38830,32.238495
38832,-2.066673
38833,8.746016
38837,7.6342487
38841,4.2295446
38846,4.6143923
38847,8.256376
38848,35.624695
38852,6.818556
38853,5.260825
38856,9.883702
38859,10.837725
38860,5.9893045
38863,31.424168
38864,6.6061296
38865,8.395242
38866,4.4909987
38867,6.6681385
38868,34.655563
38869,7.5196714
38871,9.973662
38873,5.762042
38874,25.866093
38877,6.0087194
38879,5.7248616
38881,8.167522
38882,12.366085
38883,9.868371
38888,4.604406
38890,6.0816627
38896,31.00384
38898,54.918175
38899,1.7456207
38903,8.355989
38904,10.927038
38905,11.006004
38910,5.8518033
38913,11.109656
38914,7.537082
38921,5.6815124
38922,12.049367
38927,5.3827987
38929,10.36436
38930,6.8537064
38931,5.565724
38934,9.7352295
38935,9.371491
38936,8.750653
38938,16.022127
38943,11.6552725
38945,5.2197633
38947,21.165699
38948,33.554035
38950,5.3329268
38951,15.252517
38952,16.287205
38956,7.290676
38958,7.8206167
38959,8.820886
38961,7.4394445
38962,10.810766
38965,16.30613
38968,4.636896
38969,6.600224
38972,11.447071
38975,10.889261
38976,32.81177
38978,6.866745
38979,14.922508
38981,8.731038
38988,5.2739916
38989,13.4262295
38990,9.022559
38991,10.522239
38993,9.117072
38994,9.640214
38995,7.4931045
38998,8.051278
39001,8.060346
39002,6.243157
39003,8.842722
39005,6.956882
39006,8.60212
39007,11.419799
39008,6.630008
39011,7.2766824
39017,16.153404
39018,18.488564
39021,9.041409
39025,9.163121
39026,7.0893555
39029,5.1395855
39030,10.135626
39031,9.65359
39033,7.3303895
39038,17.610228
39039,4.6607366
39040,3.791159
39043,18.096891
39044,5.1660795
39045,5.6117773
39046,32.95743
39047,12.458049
39048,8.647365
39050,12.015582
39052,12.020883
39054,4.605455
39056,7.917331
39058,14.782304
39059,17.112608
39060,11.58291
39061,8.131877
39062,46.21097
39065,6.538782
39066,11.61474
39067,5.364866
39072,8.020014
39073,14.797833
39074,17.22252
39076,15.417041
39077,5.918727
39080,10.423937
39083,4.9737825
39085,58.321026
39090,6.524681
39093,6.8587704
39095,12.024792
39096,10.351776
39098,6.7152185
39099,14.965848
39101,54.173126
39102,7.8526397
39105,28.080137
39107,9.227835
39109,18.901674
39111,14.449797
39113,8.762525
39117,8.932128
39118,9.068846
39121,14.017903
39122,25.537325
39123,10.980637
39127,37.912804
39128,23.451004
39130,10.526326
39136,7.715973
39144,9.473166
39145,10.853529
39147,8.295904
39151,4.641085
39152,14.471333
39155,10.368612
39156,8.048901
39157,5.0400457
39159,8.106409
39160,11.841022
39162,17.080688
39164,14.683037
39166,6.1923356
39167,11.980527
39168,7.429284
39174,8.7483
39175,8.702315
39177,6.837202
39178,5.8832645
39180,7.2246714
39181,44.06544
39182,6.520097
39184,8.691779
39186,4.522082
39187,4.016349
39190,8.989953
39192,13.392628
39193,10.064849
39194,8.363136
39196,7.584582
39197,8.383603
39198,20.288385
39203,13.4782095
39205,2.7328882
39207,13.108007
39208,17.187107
39209,9.396869
39210,8.37229
39212,28.65142
39214,5.4855494
39218,6.743944
39219,10.327498
39220,11.547503
39226,5.2494802
39229,40.718483
39232,7.707068
39235,7.0440946
39237,21.420374
39243,5.466978
39247,5.5678124
39252,17.472248
39253,5.3389826
39254,5.7446003
39256,5.515354
39258,8.281487
39259,9.522052
39260,6.893788
39261,11.721886
39267,6.1277146
39268,4.3167725
39269,7.8577385
39272,25.027308
39273,4.9650702
39274,13.171379
39276,6.670528
39278,8.386769
39279,6.7066445
39280,19.207148
39281,13.740129
39282,6.499086
39283,3.966188
39284,4.3696446
39285,4.445212
39288,5.3398757
39289,13.160183
39292,8.699906
39294,11.25441
39295,5.7025523
39300,5.350269
39301,7.853369
39303,12.934275
39306,10.399668
39308,15.559651
39310,10.913902
39311,6.9974494
39313,6.180447
39317,7.7634735
39318,26.775253
39319,4.896347
39322,14.117213
39325,14.738383
39326,8.939108
39327,13.086112
39330,6.4310822
39331,11.789101
39332,7.6274915
39334,6.287994
39335,54.018322
39336,8.031117
39337,13.565778
39338,10.887676
39341,4.805249
39342,9.75838
39343,8.174862
39345,7.4991355
39346,8.394017
39349,6.2844453
39351,20.794693
39352,9.501775
39353,6.7618036
39354,6.799307
39356,8.191886
39358,10.458348
39361,7.9012756
39363,54.523167
39365,11.522364
39366,13.873965
39367,4.4875927
39369,29.232573
39370,8.435522
39372,16.102245
39374,36.42755
39376,5.41435
39379,6.6684155
39380,8.138871
39384,14.348889
39387,11.345288
39388,56.882885
39391,34.92382
39393,8.483756
39394,15.631562
39395,8.745265
39396,5.1697826
39399,10.660632
39400,7.531686
39401,7.249139
39404,8.475656
39405,13.27948
39406,25.416529
39408,17.287594
39413,6.7964044
39415,9.039748
39416,12.786448
39417,10.200191
39418,44.77776
39419,29.590895
39420,10.616479
39425,7.4733295
39426,7.485142
39427,8.053344
39429,6.0081778
39432,6.12092
39434,11.39919
39436,16.203661
39437,9.0923605
39440,34.652092
39442,16.18361
39443,43.564365
39444,8.46999
39447,8.132814
39451,14.653866
39452,5.7870746
39454,14.386993
39457,7.1630397
39458,30.591034
39459,4.6534147
39461,13.26142
39463,4.7236495
39465,4.7610483
39466,17.53086
39467,5.461259
39470,6.0127263
39475,13.425654
39476,8.412939
39477,6.7435904
39479,6.1411614
39482,8.825981
39484,7.6262164
39485,5.0596547
39487,48.591194
39488,5.8894787
39492,7.9591827
39493,9.249416
39494,6.6645694
39495,21.73254
39496,15.614875
39497,9.486634
39498,5.1646495
39499,6.8444204
39500,10.024621
39503,17.530487
39509,4.915837
39511,6.2295713
39512,6.4374943
39513,22.20878
39518,11.295173
39519,5.2560673
39522,6.61804
39527,12.797075
39528,30.718609
39529,6.723084
39530,4.3448014
39531,9.774676
39534,7.7588196
39535,5.7981763
39537,6.812581
39538,7.4741545
39539,14.398363
39540,9.539881
39541,16.682468
39542,13.648641
39543,18.83468
39546,5.6281266
39549,9.878888
39550,17.533714
39551,10.382142
39552,9.415638
39553,7.3878245
39556,6.8329854
39560,6.3184347
39561,7.3407173
39562,7.374788
39568,5.025491
39570,6.6872067
39572,22.577473
39577,9.564233
39578,7.653926
39579,6.7219996
39582,9.6046715
39583,7.3096256
39584,59.420834
39585,8.4738245
39587,6.7075634
39588,5.8863406
39589,7.9091806
39593,11.392295
39596,4.0074224
39597,41.363644
39599,10.046734
39600,7.5413356
39602,6.454912
39603,6.323402
39610,5.391362
39613,4.8375354
39618,8.976298
39620,7.2284126
39621,6.925789
39622,5.196747
39624,8.388824
39626,13.985234
39628,13.887239
39629,8.044813
39630,6.838086
39631,13.012739
39638,7.056805
39640,4.0363035
39644,11.5349
39646,4.9445443
39647,10.771041
39655,8.087964
39656,4.0581107
39657,5.232007
39659,16.8024
39661,18.980331
39664,14.206731
39665,7.199892
39668,9.92378
39669,11.802729
39670,4.6771903
39671,16.664894
39674,33.279522
39675,8.473078
39677,4.2562127
39678,6.344838
39679,4.9784393
39682,4.6800823
39686,9.656521
39688,6.413414
39692,6.480857
39694,9.376082
39695,5.9228897
39703,11.021954
39704,6.8581653
39707,10.0425415
39708,5.3792567
39709,9.629992
39714,15.001011
39715,5.7138877
39718,15.314203
39719,22.515167
39720,46.150833
39722,17.161335
39723,8.027887
39724,18.660896
39725,11.662716
39726,7.5670767
39729,17.09363
39732,6.2334495
39734,5.1614723
39740,4.9758787
39742,10.118958
39745,10.484169
39746,5.6679654
39747,11.84158
39749,5.8987765
39753,5.533724
39755,6.761885
39756,17.506329
39757,18.481163
39758,4.2908406
39763,7.1959405
39764,7.813217
39765,17.304884
39768,8.303092
39769,4.2811275
39770,11.474486
39771,9.716001
39773,34.617832
39776,6.0221753
39778,4.967377
39781,4.9901996
39783,18.606398
39784,34.71916
39789,4.268605
39790,27.903296
39794,11.123554
39801,15.918308
39802,7.3249125
39803,5.5571346
39804,21.990519
39809,15.371695
39810,6.841311
39812,5.668479
39813,15.406163
39814,11.162227
39816,4.6707907
39817,17.458357
39818,8.75154
39820,5.7188797
39824,5.726236
39831,13.906863
39832,13.150271
39835,9.154861
39836,6.3638816
39837,5.1514196
39838,7.26607
39840,10.080327
39841,21.520655
39842,36.095703
39844,6.3629103
39845,7.1297073
39846,18.311653
39847,6.233669
39848,10.650053
39851,7.1865344
39852,5.310334
39855,16.336325
39856,12.648947
39858,34.287895
39861,8.089859
39862,12.098996
39863,15.438663
39864,13.837154
39865,5.6387978
39868,5.1164584
39869,3.8326004
39870,13.860635
39871,4.0433235
39872,9.295374
39875,11.292105
39876,16.397297
39881,8.825658
39882,41.087498
39884,7.342371
39887,6.0361557
39891,6.26524
39894,10.033404
39895,21.304148
39896,8.083028
39897,16.91785
39898,6.1012707
39899,13.776946
39900,6.7101
39902,19.714163
39903,6.649131
39904,6.010289
39905,17.089863
39906,29.112764
39908,6.557611
39911,15.38685
39912,6.256764
39920,25.213371
39921,6.762367
39923,7.8430996
39924,5.7756214
39925,13.105039
39927,14.742076
39930,5.4791965
39932,4.9472237
39934,6.9471865
39939,8.11148
39941,17.552334
39943,4.1501327
39947,7.353621
39948,19.562456
39949,8.827932
39950,9.161667
39951,5.951731
39954,7.4151497
39955,6.0707364
39957,4.9880896
39958,12.6111145
39961,17.243793
39964,11.333146
39967,15.475329
39968,14.669433
39973,4.117788
39975,9.943794
39979,14.587905
39983,28.751406
39985,11.683451
39987,10.548849
39989,8.782887
39991,5.5552053
39992,18.465618
39993,55.546043
39996,7.4244847
39997,8.416547
40001,20.563803
40002,13.440342
40003,13.045558
40004,17.37651
40005,8.825523
40007,6.6439233
40010,12.706039
40011,18.672855
40015,7.7161317
40017,4.584524
40018,10.720837
40019,55.364323
40020,15.292391
40021,6.0060015
40022,15.99648
40024,5.399614
40026,10.068457
40027,10.251606
40030,7.213103
40031,6.9677863
40032,11.431569
40034,11.131355
40035,11.868353
40040,18.013279
40042,6.0121546
40045,5.343147
40048,7.399841
40049,7.2674694
40050,13.344435
40051,13.028765
40056,4.658389
40058,33.994793
40059,11.986118
40061,9.976738
40064,7.8446784
40069,8.444887
40071,12.171739
40073,13.092059
40074,6.0002766
40075,13.197079
40076,21.698736
40079,5.693621
40080,6.991439
40081,9.727066
40083,4.647599
40084,5.3037133
40087,5.2713675
40094,33.237625
40096,22.15866
40099,22.264202
40101,4.660063
40103,6.528763
40104,8.861126
40108,7.4216795
40109,6.431674
40110,18.69812
40111,10.684791
40112,36.235268
40113,5.0547705
40115,18.310814
40116,6.12745
40118,15.297915
40121,9.414058
40131,13.650409
40134,6.2647486
40140,5.852048
40144,6.711312
40145,8.802851
40148,14.82877
40150,7.0289392
40151,17.10982
40153,5.5509276
40156,7.8286963
40157,13.777971
40158,9.386779
40159,6.2986655
40165,7.7622175
40166,15.064548
40169,6.1932592
40172,57.06739
40173,12.885361
40175,4.616866
40176,6.3532863
40177,7.4958887
40178,8.175765
40181,13.349755
40183,5.838482
40184,4.444621
40185,5.7121468
40187,4.8241634
40191,9.062173
40192,11.830381
40194,6.3641005
40195,9.031721
40197,7.9439383
40198,17.406624
40199,6.593253
40201,6.4279723
40205,8.594875
40208,5.07481
40209,8.725194
40210,9.898
40211,7.4008465
40215,10.856509
40217,5.1645336
40218,4.6454434
40219,56.324432
40221,6.020617
40223,11.875484
40226,7.2112865
40227,8.468936
40229,53.967545
40231,11.968182
40233,13.683524
40234,7.0548406
40237,4.2245827
40241,5.8391085
40242,9.510206
40243,13.015908
40248,9.185303
40249,10.134812
40250,9.466703
40251,7.349361
40254,9.594347
40255,7.768795
40257,7.0347953
40259,19.220667
40261,7.7085495
40263,6.1944833
40265,18.052708
40269,7.282611
40273,11.094867
40277,14.349976
40278,8.705454
40280,10.381348
40281,10.060576
40282,6.437681
40283,7.5510554
40285,10.206337
40286,6.3585715
40288,34.055637
40289,9.843594
40291,7.372826
40293,4.809195
40298,7.8039455
40299,6.4102407
40302,9.022164
40303,7.4473977
40304,5.507712
40306,8.684506
40308,10.46442
40310,8.428509
40311,4.5805993
40315,5.3156047
40316,13.468791
40319,10.97107
40321,16.411177
40324,9.488273
40325,6.381921
40326,7.42528
40327,10.546495
40328,9.500748
40329,11.518103
40330,8.788858
40331,7.035006
40332,13.861853
40333,45.498745
40334,12.297657
40335,7.350196
40336,5.9202347
40337,8.1630335
40338,17.31869
40339,6.986757
40342,10.422512
40350,5.590513
40352,11.289202
40353,5.350394
40357,20.868692
40359,12.742535
40363,7.343522
40366,8.155476
40369,10.0463915
40374,8.689636
40375,5.944582
40376,5.852277
40378,12.422154
40382,4.4375997
40383,8.494549
40384,9.8076
40385,9.768909
40386,6.9846325
40390,7.3423004
40391,12.784455
40393,33.75798
40397,12.029575
40399,14.640328
40401,8.174273
40402,7.5811043
40404,12.169396
40405,5.897144
40406,7.401667
40407,7.294473
40408,9.988438
40413,17.565376
40415,29.729424
40426,9.771346
40428,10.610073
40429,9.285098
40430,6.7247443
40432,9.247706
40439,9.109127
40444,4.392601
40446,22.763714
40450,7.770511
40451,4.511684
40452,6.917645
40454,10.928146
40455,10.102093
40456,12.997689
40459,8.974693
40460,8.827216
40461,6.519335
40462,7.0576797
40465,57.217632
40466,5.851585
40467,6.0923553
40469,7.263713
40473,5.3609295
40475,10.622376
40479,7.3313885
40480,17.083687
40482,29.841831
40483,7.902723
40486,7.9363155
40487,6.5428753
40488,5.7254987
40489,10.459307
40490,4.200724
40491,21.057129
40492,10.314323
40493,10.195038
40494,9.793324
40495,8.68784
40496,9.29033
40497,4.331837
40498,13.129204
40501,10.831687
40503,10.8329
40505,7.340446
40506,9.449506
40509,7.5853753
40510,5.935308
40511,6.629087
40514,12.325806
40515,7.4369946
40516,4.680299
40517,6.323049
40518,7.5873594
40520,10.196175
40522,7.195545
40523,16.8538
40524,4.591801
40525,8.0687475
40528,4.7835946
40535,5.5409265
40537,5.0010767
40538,10.4348955
40539,11.844931
40542,49.684364
40543,8.360169
40544,7.432435
40545,4.9261394
40548,6.8804674
40549,8.769888
40551,10.158026
40552,4.319682
40553,8.264358
40555,14.442436
40557,12.519339
40558,6.5687737
40559,10.522413
40567,10.868759
40569,33.26932
40573,9.316983
40574,4.3885894
40575,6.5771813
40577,29.684944
40582,22.749485
40583,9.421199
40584,31.290623
40592,5.620853
40598,11.619362
40599,16.923405
40600,5.409793
40606,5.1133122
40607,7.1400094
40610,5.1296387
40612,8.7146225
40615,14.552466
40616,55.76223
40617,7.104914
40620,34.213406
40621,12.045914
40626,31.945133
40629,6.6071997
40631,5.36227
40634,7.585982
40636,13.010106
40637,9.889324
40638,10.868184
40640,7.51671
40646,5.8999977
40647,8.188191
40652,6.5812383
40653,8.960367
40654,34.12428
40655,5.6025057
40656,23.13647
40659,15.790778
40664,7.402126
40666,8.038053
40668,8.682507
40670,7.3828974
40672,23.09866
40675,29.439144
40676,5.8781977
40679,8.104769
40683,20.055204
40687,9.0643635
40688,8.119811
40689,10.629717
40691,7.427824
40692,5.664664
40693,5.542881
40695,15.7419
40696,8.651711
40697,6.0745225
40698,54.916817
40701,13.95142
40702,10.486933
40703,12.069065
40705,6.8644304
40706,5.9034176
40709,12.407635
40710,17.092037
40713,21.86843
40716,7.3276753
40720,9.57097
40722,7.8957443
40724,20.90458
40727,15.991735
40734,6.5417185
40735,7.19447
40737,6.5192184
40738,8.008847
40739,7.856319
40740,15.3669615
40741,7.587962
40742,15.806059
40744,6.3360505
40746,9.379005
40752,35.346207
40753,10.597422
40754,7.880307
40756,9.257738
40757,9.199114
40758,11.151753
40759,4.451928
40760,16.23009
40763,9.383924
40764,11.100186
40767,5.5672636
40768,10.1951275
40769,7.932422
40770,6.205201
40771,11.592083
40775,5.2350855
40777,8.067901
40779,22.9383
40781,5.628969
40782,14.001791
40785,19.765656
40788,9.822368
40789,7.70573
40790,6.4062734
40792,8.40427
40793,13.770739
40794,8.845601
40799,5.808549
40801,4.9694376
40802,12.056935
40805,5.527921
40806,6.6476436
40807,7.055488
40809,4.646978
40810,12.956311
40811,7.709175
40812,7.336612
40813,6.3724995
40815,4.4033494
40816,8.758308
40817,19.831451
40818,7.4368763
40825,11.497749
40827,11.697181
40830,9.991752
40831,6.944345
40832,4.039259
40833,40.906513
40835,34.620934
40837,7.4889774
40838,7.492199
40839,7.5037284
40840,16.069675
40841,7.024869
40842,10.063377
40844,4.5617733
40845,12.730852
40847,17.240313
40850,5.965533
40851,4.735522
40852,6.3386927
40854,35.307434
40855,6.1038733
40856,9.021787
40857,11.853556
40858,6.337682
40859,29.047237
40860,6.6895566
40861,18.792545
40862,5.0443625
40863,10.124239
40865,33.975967
40866,10.719803
40867,7.5735245
40869,8.2093315
40870,10.80097
40872,13.80711
40874,9.83238
40876,31.952818
40877,9.636642
40878,10.100195
40879,4.2825403
40880,21.25313
40881,9.946256
40883,10.0744915
40884,16.417269
40885,6.1757812
40887,6.9515214
40888,10.567479
40890,7.7728887
40891,10.859693
40892,5.5517964
40894,12.206185
40899,8.567115
40902,29.799839
40903,18.150562
40904,7.499115
40905,8.661329
40906,4.44853
40907,6.000897
40909,4.1055617
40911,13.328774
40912,8.513066
40914,12.650249
40915,11.500626
40917,21.531757
40918,6.0033073
40919,37.97611
40921,8.202341
40922,9.200135
40923,7.620348
40925,34.860138
40927,24.513058
40928,4.6462374
40932,8.621025
40935,13.335311
40937,22.280176
40941,4.6974306
40943,11.80043
40944,19.728497
40945,7.313243
40949,5.119438
40950,14.346623
40952,54.017643
40953,25.359175
40956,7.577163
40957,8.415387
40960,16.63098
40963,20.955513
40964,7.2461915
40967,10.480278
40969,55.810577
40970,5.266057
40971,4.8193674
40973,18.27142
40974,7.990635
40975,4.980299
40976,9.584216
40979,12.547346
40982,8.269023
40983,5.2572145
40984,7.4878297
40985,7.203073
40987,5.4029956
40990,10.151436
40991,12.13602
40994,5.8676295
40995,10.345358
40996,12.437894
40997,12.164697
40999,13.342285
41001,56.066765
41006,6.407594
41007,8.519075
41008,6.6751137
41011,8.372124
41012,5.5244517
41014,10.620847
41015,4.7905188
41019,6.7428856
41020,9.856787
41022,14.872709
