uid,fare_amount
38203,8.720473
38204,8.701222
38209,13.1856165
38210,12.851548
38214,9.719661
38217,8.108897
38218,4.610193
38219,5.9038153
38222,19.82739
38223,18.10049
38224,5.7133794
38225,7.9774985
38226,12.9457
38227,8.586505
38231,9.638372
38232,15.107744
38233,11.8239565
38234,4.9691305
38235,35.686867
38236,56.50979
38237,19.272175
38238,8.253616
38239,11.029948
38240,5.330585
38241,6.2599506
38242,11.000802
38243,7.5993958
38245,14.223287
38246,12.675526
38247,5.51959
38248,15.6767235
38249,7.0725937
38251,7.5674767
38252,13.168959
38255,17.516897
38256,6.6058517
38262,10.083268
38265,7.227407
38266,5.5658636
38267,10.697409
38268,16.257664
38269,10.172268
38273,52.420525
38274,8.311827
38276,7.591363
38280,7.733822
38282,17.856333
38283,4.4664288
38284,9.07436
38286,38.115887
38287,12.932935
38288,14.204267
38289,7.3673325
38290,6.862509
38292,8.445165
38296,19.60896
38298,4.7248673
38299,13.376821
38300,20.541235
38302,9.165109
38303,11.005693
38312,9.544416
38313,11.134491
38314,6.5787015
38315,9.189299
38316,10.014663
38317,13.195387
38323,10.151616
38324,6.3613896
38325,7.569866
38328,11.87712
38330,11.825379
38335,7.6206255
38340,10.845841
38341,8.255268
38342,8.458251
38343,25.731253
38344,14.632
38345,10.632015
38346,13.284656
38351,9.958914
38352,15.379436
38354,11.268364
38358,12.878979
38359,11.307836
38361,19.628147
38362,29.159693
38363,8.986958
38366,13.748741
38367,8.896456
38370,4.720225
38371,19.52118
38374,5.512404
38375,7.480324
38379,5.8064504
38382,36.03139
38387,20.947096
38391,13.395062
38393,13.021241
38394,6.656686
38396,6.5116234
38397,8.722845
38398,6.441087
38399,7.036495
38400,6.4938884
38403,9.170263
38404,55.051804
38405,9.463944
38406,10.785385
38408,11.739042
38409,5.765709
38411,50.06519
38414,9.917002
38416,31.973087
38417,7.366271
38418,7.868188
38419,7.62884
38422,6.1877236
38423,12.772491
38424,6.4918127
38425,6.947178
38427,5.9002485
38429,9.193089
38430,22.658861
38433,6.166825
38434,8.474282
38436,8.557501
38437,7.5236044
38438,6.4459047
38440,15.977358
38442,4.735071
38443,22.769638
38444,14.887447
38445,6.882923
38449,43.42733
38450,4.9922824
38451,6.5067096
38453,4.824413
38455,6.43591
38460,55.948635
38462,13.372738
38463,6.9135265
38466,10.454491
38467,13.043231
38472,8.400934
38474,4.6536703
38477,7.579374
38480,13.720258
38481,7.7018614
38482,18.678978
38485,6.351533
38486,7.703022
38487,5.941276
38490,6.8239417
38491,8.901379
38492,6.2897625
38493,13.754269
38494,5.9056134
38496,4.9871874
38498,7.25514
38501,6.3079224
38502,5.346521
38503,6.5967503
38504,10.811772
38505,17.92718
38506,5.1365004
38507,7.700739
38508,9.8746195
38509,6.4010158
38512,5.362636
38519,9.109235
38520,41.59311
38521,10.055682
38522,6.1142416
38523,10.484551
38524,9.6720705
38525,9.39123
38526,18.191845
38527,11.400542
38529,10.779736
38539,17.21594
38541,5.3876677
38543,7.2031736
38545,11.808233
38546,8.722845
38549,7.5113325
38551,8.504484
38553,7.288847
38557,8.665105
38559,5.7495112
38560,5.192652
38563,9.808713
38564,10.82398
38565,10.391655
38567,5.6883388
38570,45.3396
38571,5.499554
38572,5.801543
38575,18.211555
38576,9.9176235
38579,14.560238
38582,11.7462
38584,5.9081516
38588,34.807724
38589,29.205353
38590,6.06301
38591,21.62056
38592,30.319607
38593,24.502827
38594,5.540992
38597,19.594452
38604,7.6286697
38605,14.94955
38606,8.303799
38607,5.265176
38608,11.349971
38609,7.200291
38610,8.589046
38614,20.209297
38615,11.100483
38616,11.145995
38617,8.215081
38618,5.20432
38619,6.822688
38623,7.4043965
38625,6.987571
38628,14.272105
38629,7.3755274
38631,11.813349
38635,10.089395
38637,9.13674
38639,5.9740133
38641,4.9793916
38643,4.9175677
38646,5.3884716
38647,8.255028
38651,6.362707
38652,6.896906
38655,17.758446
38658,7.735688
38659,19.308378
38660,7.269523
38662,9.685749
38664,6.380363
38665,7.979598
38666,8.363164
38667,56.462746
38668,11.8001
38669,8.011589
38670,18.679451
38671,34.613453
38672,4.176595
38674,7.2975593
38676,54.770973
38677,9.74608
38678,11.817901
38680,8.595433
38681,6.5304756
38691,9.748214
38693,11.39018
38694,18.74058
38695,8.004233
38698,10.895793
38699,9.176815
38701,12.777913
38705,6.3341336
38708,11.610245
38709,7.4699044
38710,6.480119
38711,6.343668
38714,7.3013363
38715,8.546781
38716,5.6222773
38719,10.164547
38721,5.988437
38728,9.678866
38729,14.645742
38731,56.26438
38733,7.159006
38734,8.084166
38735,10.736187
38736,7.870514
38737,17.711464
38739,5.6071258
38740,7.3704114
38741,5.556407
38742,55.431053
38747,17.249043
38749,8.6413765
38750,5.23723
38756,5.7774544
38757,10.9121895
38758,5.007456
38759,6.9913077
38764,21.265987
38765,12.347892
38768,10.119187
38770,8.04378
38771,5.0302615
38772,5.0500317
38774,8.523989
38775,7.8041267
38776,9.465938
38777,16.215425
38782,6.549931
38784,6.6970906
38788,8.39358
38789,5.328279
38795,8.708857
38796,8.418748
38799,9.260275
38800,13.546177
38802,22.361704
38807,8.138903
38812,5.494886
38813,10.945122
38815,9.176936
38818,4.279109
38819,13.233626
38821,6.172926
38822,10.321385
38824,6.794673
38827,9.702621
38829,8.001013
38830,30.8464
38832,6.986407
38833,8.186844
38837,7.6105866
38841,4.5069585
38846,4.662453
38847,8.76683
38848,35.208588
38852,7.3339214
38853,5.1981015
38856,9.961028
38859,12.547247
38860,7.1328535
38863,32.21181
38864,6.854943
38865,8.418742
38866,5.050099
38867,7.1647615
38868,32.184498
38869,7.2566757
38871,9.962987
38873,6.0882025
38874,26.421175
38877,6.4772553
38879,6.1079154
38881,8.244121
38882,11.928304
38883,10.826403
38888,4.538824
38890,6.0593195
38896,30.46477
38898,55.841003
38899,4.36465
38903,7.836799
38904,10.172675
38905,11.779858
38910,5.690597
38913,10.840251
38914,7.050221
38921,6.457178
38922,11.647722
38927,6.877117
38929,11.450272
38930,6.51231
38931,5.9314604
38934,9.972159
38935,9.382441
38936,8.946079
38938,15.673813
38943,14.162598
38945,5.146745
38947,19.357882
38948,33.550953
38950,5.676396
38951,14.87502
38952,16.768229
38956,7.420428
38958,7.152606
38959,9.1963215
38961,6.863441
38962,10.00087
38965,15.566871
38968,4.8079424
38969,6.424717
38972,11.922668
38975,9.918001
38976,37.15853
38978,6.58987
38979,14.261707
38981,8.735067
38988,5.1029344
38989,13.247313
38990,9.249249
38991,10.183532
38993,9.106452
38994,9.056915
38995,7.954226
38998,7.696306
39001,7.814596
39002,6.576233
39003,9.645944
39005,9.359388
39006,8.659638
39007,11.44238
39008,7.1245804
39011,7.451499
39017,16.077635
39018,18.145962
39021,9.021277
39025,8.724118
39026,7.03095
39029,4.9627113
39030,10.340038
39031,9.938133
39033,7.181096
39038,17.334808
39039,4.9752154
39040,4.1974354
39043,16.442995
39044,5.20565
39045,6.0334144
39046,31.87914
39047,13.146172
39048,8.904297
39050,11.802113
39052,11.113557
39054,4.809108
39056,7.566655
39058,13.818421
39059,16.401033
39060,11.704573
39061,7.689408
39062,41.860394
39065,6.833121
39066,11.616475
39067,6.023063
39072,8.274126
39073,13.076614
39074,15.844255
39076,15.816387
39077,5.901598
39080,11.476118
39083,4.8599987
39085,63.405876
39090,6.255353
39093,6.5589952
39095,11.816751
39096,9.809371
39098,6.902397
39099,14.732405
39101,55.668617
39102,8.253939
39105,26.928555
39107,8.585807
39109,18.504316
39111,13.692173
39113,8.253616
39117,8.541527
39118,8.987945
39121,12.837751
39122,26.35671
39123,11.408697
39127,36.850468
39128,25.06485
39130,10.971452
39136,7.9453597
39144,8.743355
39145,10.635247
39147,8.904297
39151,4.6749864
39152,14.352601
39155,10.258792
39156,7.701447
39157,5.1344976
39159,8.060611
39160,11.367062
39162,17.78647
39164,13.76497
39166,6.3171425
39167,11.666524
39168,7.36594
39174,8.270894
39175,8.161164
39177,6.471617
39178,6.5735173
39180,6.9251475
39181,41.166553
39182,7.4857345
39184,9.057576
39186,4.578548
39187,4.2011213
39190,8.9375725
39192,13.032234
39193,9.672365
39194,8.147586
39196,7.40576
39197,8.335007
39198,21.287308
39203,13.528774
39205,4.0909743
39207,13.48114
39208,16.051367
39209,9.348029
39210,7.8333716
39212,32.45422
39214,5.331965
39218,6.7900753
39219,10.077444
39220,12.176028
39226,5.2085176
39229,39.52953
39232,7.6731095
39235,7.176085
39237,20.60228
39243,5.358528
39247,5.639908
39252,16.122938
39253,5.667766
39254,6.052392
39256,6.0293784
39258,8.210018
39259,9.948452
39260,7.1675715
39261,11.9217
39267,5.8182497
39268,4.2550554
39269,7.787348
39272,23.940022
39273,4.95436
39274,13.698099
39276,6.7991056
39278,8.440075
39279,7.021596
39280,19.092134
39281,13.443081
39282,6.356238
39283,3.9761834
39284,4.34478
39285,4.5833135
39288,5.1368995
39289,13.249157
39292,9.193089
39294,11.597617
39295,6.353896
39300,5.236229
39301,7.430022
39303,12.204879
39306,9.661729
39308,15.800495
39310,10.810414
39311,6.737724
39313,6.0680523
39317,7.6795
39318,57.5285
39319,4.661507
39322,14.742663
39325,14.540774
39326,9.092163
39327,13.216083
39330,6.370713
39331,12.8847
39332,5.9776216
39334,6.1673965
39335,54.071587
39336,7.689103
39337,16.16271
39338,10.896999
39341,4.8482766
39342,9.677586
39343,7.8551464
39345,8.670324
39346,8.257003
39349,6.2422404
39351,20.839298
39352,9.617975
39353,6.641054
39354,6.7768188
39356,7.912524
39358,10.712848
39361,7.7191386
39363,55.509327
39365,10.972748
39366,12.911228
39367,4.4448776
39369,29.645681
39370,8.097924
39372,15.59144
39374,36.424408
39376,5.293897
39379,6.5729303
39380,7.535937
39384,13.467107
39387,10.229813
39388,56.59035
39391,34.851166
39393,8.497311
39394,15.439778
39395,8.443271
39396,4.98761
39399,10.228465
39400,7.6104016
39401,7.825035
39404,8.23017
39405,12.799275
39406,25.306097
39408,19.136786
39413,6.9571834
39415,8.7950735
39416,13.3987255
39417,9.715712
39418,43.241467
39419,11.394275
39420,10.167073
39425,6.933175
39426,7.554478
39427,7.4990544
39429,6.192171
39432,6.1973214
39434,11.761354
39436,14.939813
39437,8.424756
39440,35.886524
39442,16.210218
39443,35.919
39444,8.450858
39447,8.217036
39451,13.998684
39452,5.8019013
39454,15.375905
39457,6.792424
39458,33.732483
39459,4.486465
39461,13.533472
39463,4.4595103
39465,4.436584
39466,5.4480567
39467,5.499102
39470,6.342864
39475,13.228556
39476,8.4909
39477,6.5296774
39479,6.167427
39482,8.669991
39484,7.35709
39485,5.084761
39487,42.4837
39488,5.8113914
39492,8.368952
39493,10.096244
39494,6.509951
39495,22.662111
39496,15.236206
39497,9.8817625
39498,4.875089
39499,6.5717535
39500,10.730079
39503,17.404535
39509,4.6352434
39511,6.124513
39512,6.0873623
39513,23.899036
39518,10.559531
39519,5.031273
39522,6.5231347
39527,12.104476
39528,30.967318
39529,6.9248424
39530,4.896938
39531,9.300404
39534,7.661371
39535,6.3325043
39537,6.996927
39538,7.9210196
39539,14.611828
39540,9.272144
39541,16.097662
39542,13.467107
39543,17.496437
39546,5.7468214
39549,9.43239
39550,17.319386
39551,11.02129
39552,9.566108
39553,7.5864425
39556,6.7355657
39560,6.794673
39561,7.315908
39562,7.6049767
39568,5.0079703
39570,6.704445
39572,22.18501
39577,9.809747
39578,8.220571
39579,6.8035846
39582,12.129553
39583,7.627036
39584,55.53447
39585,8.487446
39587,6.531749
39588,5.658095
39589,8.309068
39593,11.423803
39596,4.361076
39597,37.649727
39599,10.261154
39600,8.783514
39602,6.4437256
39603,6.2934504
39610,6.192376
39613,4.6369443
39618,8.474957
39620,7.6967034
39621,6.4906764
39622,5.3129587
39624,8.468209
39626,13.712528
39628,13.412264
39629,7.5565257
39630,6.9718003
39631,13.619943
39638,7.164141
39640,4.169791
39644,11.836273
39646,4.8476744
39647,10.698294
39655,7.615613
39656,4.4345474
39657,5.0799756
39659,16.225409
39661,18.94307
39664,14.342719
39665,7.3673353
39668,9.71732
39669,11.577431
39670,4.8385067
39671,15.378027
39674,34.02007
39675,8.377712
39677,4.280219
39678,6.1122127
39679,4.976524
39682,5.0537066
39686,9.079862
39688,6.6196747
39692,6.6613774
39694,9.181238
39695,6.3291483
39703,10.722523
39704,6.8453712
39707,10.846397
39708,5.186722
39709,9.390717
39714,15.595301
39715,5.4725676
39718,15.0957985
39719,22.389801
39720,43.561954
39722,16.789074
39723,8.000392
39724,16.304432
39725,11.053571
39726,7.02861
39729,16.875748
39732,6.1894183
39734,4.502902
39740,4.7388678
39742,10.148868
39745,10.69221
39746,6.262645
39747,11.363628
39749,5.890151
39753,5.7523527
39755,6.846198
39756,16.896435
39757,18.15502
39758,4.252026
39763,7.1579747
39764,7.4820848
39765,16.520006
39768,8.316657
39769,4.3083897
39770,12.2200365
39771,10.055345
39773,33.601654
39776,6.2886343
39778,4.624709
39781,5.070996
39783,19.050867
39784,29.695436
39789,4.3337207
39790,25.391132
39794,11.750102
39801,15.596421
39802,7.1639204
39803,5.5779743
39804,21.679142
39809,14.820859
39810,6.8428516
39812,5.6891575
39813,15.41422
39814,11.149097
39816,4.7461405
39817,17.125925
39818,8.406294
39820,5.5605536
39824,5.463713
39831,14.149742
39832,13.45917
39835,9.221854
39836,6.7167034
39837,5.0228677
39838,6.914202
39840,9.983497
39841,21.11044
39842,35.06919
39844,6.08398
39845,7.235704
39846,18.383371
39847,6.4103084
39848,10.279167
39851,6.7965918
39852,5.1876903
39855,14.833651
39856,11.766464
39858,34.192726
39861,7.875656
39862,11.853567
39863,15.225215
39864,13.104975
39865,5.556107
39868,4.833613
39869,4.1216335
39870,15.418192
39871,4.116252
39872,8.610769
39875,11.707522
39876,15.821754
39881,9.079862
39882,37.462994
39884,7.6357384
39887,5.8724017
39891,6.2730007
39894,9.661076
39895,20.882582
39896,7.959016
39897,17.102264
39898,6.178387
39899,14.201438
39900,6.704445
39902,20.520075
39903,6.9906187
39904,6.118497
39905,17.235113
39906,27.362144
39908,8.551992
39911,15.743277
39912,6.69287
39920,26.071867
39921,6.9039063
39923,8.135597
39924,6.042325
39925,13.291632
39927,13.996591
39930,5.3802843
39932,4.9775896
39934,7.1718707
39939,9.090157
39941,15.746289
39943,4.3881893
39947,7.4156723
39948,22.700815
39949,9.196066
39950,8.666891
39951,5.795302
39954,7.3458104
39955,6.15271
39957,5.433808
39958,11.78015
39961,16.282621
39964,10.699435
39967,14.590974
39968,15.353492
39973,4.5733395
39975,10.344164
39979,15.637326
39983,28.04642
39985,11.889559
39987,11.013688
39989,9.236538
39991,5.7073975
39992,17.211836
39993,55.500347
39996,7.0896688
39997,8.845425
40001,21.360727
40002,13.4325485
40003,13.634852
40004,17.961218
40005,9.1343155
40007,6.45871
40010,13.536182
40011,16.489122
40015,7.453075
40017,4.533222
40018,10.903255
40019,54.388607
40020,15.581331
40021,6.1135597
40022,16.220407
40024,5.107762
40026,9.673834
40027,10.1392145
40030,7.2427387
40031,7.333431
40032,11.751501
40034,11.185643
40035,11.792826
40040,17.362602
40042,6.118739
40045,5.291071
40048,8.171189
40049,7.4219337
40050,13.386705
40051,12.895952
40056,4.945956
40058,34.48064
40059,12.354013
40061,9.747524
40064,8.109303
40069,7.931182
40071,11.152795
40073,12.569467
40074,6.077118
40075,13.608796
40076,18.599676
40079,6.059623
40080,7.0521927
40081,9.512566
40083,4.941073
40084,5.672638
40087,4.9957857
40094,30.243092
40096,22.330894
40099,22.011774
40101,4.864051
40103,6.0533147
40104,9.183561
40108,7.6513414
40109,6.53677
40110,19.828938
40111,10.087537
40112,35.551376
40113,5.160726
40115,16.587456
40116,6.092981
40118,15.061965
40121,9.508654
40131,13.739624
40134,6.4366302
40140,5.7745595
40144,6.7395053
40145,8.432257
40148,14.7820635
40150,7.3118095
40151,18.38759
40153,5.5570483
40156,7.59791
40157,14.113604
40158,8.65333
40159,6.64955
40165,7.8533916
40166,14.612598
40169,6.4376287
40172,56.94722
40173,12.867426
40175,4.807028
40176,6.789512
40177,7.3321195
40178,7.6433644
40181,13.5205555
40183,5.5434365
40184,4.294643
40185,5.1538334
40187,4.9310546
40191,8.445773
40192,11.031593
40194,6.5849133
40195,9.134498
40197,8.346398
40198,16.810907
40199,6.396367
40201,6.3742504
40205,8.653029
40208,5.056583
40209,8.671114
40210,10.148896
40211,7.038272
40215,11.114253
40217,4.9039907
40218,4.6538234
40219,56.73856
40221,6.075117
40223,11.033254
40226,7.5034676
40227,8.2380295
40229,51.30853
40231,11.701222
40233,14.63516
40234,7.058215
40237,4.276457
40241,5.7657514
40242,8.993535
40243,13.495529
40248,9.863008
40249,9.980265
40250,9.060808
40251,7.50841
40254,9.094143
40255,7.779574
40257,6.797991
40259,20.386602
40261,7.9345813
40263,6.500403
40265,19.495823
40269,10.974772
40273,11.255995
40277,13.4105
40278,8.260164
40280,9.743855
40281,9.748127
40282,6.484848
40283,7.529038
40285,9.878313
40286,6.5969524
40288,34.29161
40289,10.1742935
40291,7.423368
40293,5.1037784
40298,7.5827765
40299,6.0414295
40302,8.701222
40303,7.602571
40304,5.130751
40306,8.847581
40308,10.432764
40310,7.990269
40311,4.960645
40315,5.3608017
40316,14.153824
40319,10.842156
40321,15.251774
40324,8.914681
40325,6.570854
40326,7.419616
40327,10.1537895
40328,8.949837
40329,12.0009365
40330,8.388683
40331,6.670258
40332,13.1164055
40333,45.030323
40334,11.628354
40335,7.1393313
40336,5.553313
40337,7.9502897
40338,15.888349
40339,7.0708027
40342,10.839025
40350,5.5922055
40352,11.142242
40353,5.052037
40357,21.215397
40359,13.247111
40363,7.056773
40366,8.839321
40369,9.7692
40374,8.684262
40375,6.0102577
40376,6.068946
40378,11.631056
40382,4.728203
40383,8.486433
40384,10.026801
40385,9.496179
40386,6.527542
40390,7.135456
40391,11.394516
40393,34.94913
40397,11.843065
40399,13.554601
40401,8.048369
40402,7.6249475
40404,11.926854
40405,5.611971
40406,10.597576
40407,6.815911
40408,11.402882
40413,19.044538
40415,32.589222
40426,9.164495
40428,11.071819
40429,10.000648
40430,6.4658813
40432,8.624185
40439,9.309659
40444,4.558013
40446,20.85526
40450,8.304861
40451,4.691473
40452,6.379027
40454,10.597424
40455,9.881363
40456,13.345957
40459,9.743152
40460,8.884507
40461,6.47253
40462,6.939926
40465,56.574745
40466,5.999434
40467,6.7474756
40469,6.939987
40473,5.534903
40475,11.788023
40479,6.9959335
40480,6.0268435
40482,25.421097
40483,7.6350355
40486,7.867926
40487,6.8691998
40488,5.5836678
40489,10.344823
40490,4.1545887
40491,19.928068
40492,10.176787
40493,9.354389
40494,9.985844
40495,8.468089
40496,8.4993105
40497,4.395091
40498,13.443081
40501,10.740783
40503,11.17011
40505,7.338892
40506,9.53547
40509,7.3503184
40510,5.5224876
40511,6.863532
40514,12.999349
40515,7.541779
40516,4.733181
40517,6.2032213
40518,7.4731603
40520,10.155668
40522,7.305703
40523,15.939329
40524,4.488679
40525,7.8639507
40528,4.7225137
40535,5.4754176
40537,5.040079
40538,9.960394
40539,12.074095
40542,55.810196
40543,8.41417
40544,7.255218
40545,5.028855
40548,6.786727
40549,8.79755
40551,5.408665
40552,4.500109
40553,8.4152155
40555,14.027856
40557,11.772623
40558,6.350356
40559,11.015397
40567,10.621155
40569,33.515614
40573,9.002474
40574,4.449536
40575,6.7700014
40577,29.937416
40582,23.400974
40583,9.726563
40584,27.179266
40592,5.7372513
40598,11.35535
40599,16.008312
40600,5.3305454
40606,5.7130475
40607,7.2849135
40610,5.0364876
40612,9.113806
40615,14.161847
40616,56.7428
40617,7.223442
40620,34.487385
40621,12.103181
40626,33.13531
40629,6.510804
40631,5.4379926
40634,7.152294
40636,13.412586
40637,9.231587
40638,11.647103
40640,7.407905
40646,5.6690874
40647,8.608195
40652,6.5213513
40653,8.931246
40654,33.778145
40655,5.5297704
40656,21.042128
40659,17.398617
40664,7.0943093
40666,8.1832
40668,8.7341585
40670,6.9053984
40672,21.804186
40675,32.91335
40676,5.7606936
40679,8.612255
40683,21.155857
40687,8.803257
40688,7.6202707
40689,9.982722
40691,7.7006755
40692,5.621786
40693,5.946855
40695,14.808163
40696,8.303138
40697,6.029024
40698,42.786266
40701,13.341292
40702,10.21935
40703,12.019686
40705,6.5802913
40706,5.680465
40709,13.553173
40710,18.462276
40713,19.815298
40716,7.663681
40720,9.846682
40722,8.278907
40724,18.473764
40727,16.919909
40734,7.4282427
40735,6.926749
40737,6.4313173
40738,7.5503573
40739,8.200563
40740,15.246038
40741,7.649711
40742,15.178732
40744,6.380239
40746,9.047458
40752,35.67028
40753,10.468732
40754,7.494129
40756,9.092988
40757,8.695743
40758,10.789421
40759,4.701575
40760,16.253344
40763,7.316104
40764,11.105716
40767,6.1472483
40768,11.971525
40769,7.6820517
40770,6.3880553
40771,12.908815
40775,5.4840217
40777,8.194195
40779,39.88096
40781,5.34768
40782,13.616501
40785,13.13236
40788,15.490871
40789,7.9836454
40790,6.424452
40792,8.425239
40793,13.371467
40794,8.382078
40799,5.7341037
40801,4.761983
40802,11.91195
40805,5.7007565
40806,6.3981276
40807,6.6305413
40809,4.6911
40810,13.092499
40811,7.317879
40812,7.781745
40813,5.949398
40815,4.384104
40816,8.315855
40817,20.463017
40818,7.1942835
40825,11.394389
40827,12.10961
40830,10.405871
40831,6.6955605
40832,4.3286777
40833,41.800682
40835,33.222023
40837,7.491846
40838,7.0712485
40839,7.604385
40840,15.592485
40841,6.518832
40842,10.128993
40844,4.5738535
40845,11.569283
40847,16.38776
40850,6.3700156
40851,4.6430073
40852,6.33736
40854,35.495235
40855,6.5787306
40856,8.205352
40857,11.88548
40858,6.171737
40859,29.197376
40860,7.056773
40861,17.062866
40862,4.826065
40863,10.620931
40865,36.339993
40866,10.18806
40867,7.381045
40869,7.6718197
40870,10.386701
40872,14.542312
40874,9.68397
40876,29.554615
40877,13.9615555
40878,9.846755
40879,4.2023854
40880,21.342289
40881,10.20318
40883,9.920076
40884,17.460695
40885,6.0607314
40887,6.64191
40888,15.049614
40890,8.149078
40891,11.149973
40892,5.412096
40894,11.744006
40899,9.075272
40902,27.702158
40903,17.466019
40904,7.481542
40905,8.217036
40906,4.52992
40907,5.957645
40909,4.553083
40911,9.790384
40912,8.137391
40914,13.132456
40915,10.268146
40917,20.466095
40918,6.5032506
40919,37.016567
40921,8.41417
40922,9.128836
40923,7.8572154
40925,33.318176
40927,23.284002
40928,5.447219
40932,8.75903
40935,12.697481
40937,22.7023
40941,4.4625683
40943,11.89144
40944,20.703445
40945,7.1062784
40949,4.9348674
40950,13.479681
40952,57.041447
40953,24.882952
40956,7.7994566
40957,8.472905
40960,17.628729
40963,19.548002
40964,7.5981917
40967,11.278638
40969,58.243767
40970,5.0535054
40971,4.9765205
40973,18.866888
40974,8.21491
40975,4.9929624
40976,9.190347
40979,13.040891
40982,8.450858
40983,5.416991
40984,7.0314546
40985,7.2777905
40987,5.406644
40990,10.011473
40991,12.144802
40994,6.2968655
40995,10.942051
40996,12.791279
40997,14.336263
40999,13.5525675
41001,55.275684
41006,6.296367
41007,8.465785
41008,6.6536727
41011,8.893711
41012,5.556107
41014,11.028816
41015,4.8399024
41019,6.488885
41020,9.148779
41022,15.128293
41025,8.436588
41026,8.927349
41027,17.460709
41028,4.834
41029,6.920481
41030,6.5491714
41031,13.047352
41035,22.939526
41036,6.4252105
41037,13.493055
41040,6.896906
41041,9.019745
41043,31.989712
41044,20.012964
41045,11.115566
41046,4.268119
41048,5.8566566
41050,11.757452
41054,10.007316
41056,6.8174024
41057,8.275955
41060,9.782001
41063,10.071244
41065,56.524525
41068,7.631672
41072,8.941329
41073,5.950357
41074,4.7229657
41079,11.096182
41082,10.362438
41085,10.199119
41086,19.07615
41087,7.0706973
41088,6.9582796
41093,14.605388
41095,5.463519
41096,6.3369503
41098,7.0707445
41099,12.273633
41101,9.93632
41102,10.9425
41104,45.207886
41105,4.6403823
41106,12.263576
41108,10.412825
41115,7.32804
41116,6.2541866
41117,7.6682606
41119,30.835257
41128,6.9189515
41129,8.144974
41130,7.2751665
41135,11.761919
41137,8.578921
41138,8.77566
41140,4.8311567
41142,8.669663
41143,6.3807306
41145,4.1846614
41148,13.744111
41149,13.405758
41150,14.389756
41151,12.618264
41152,6.9911275
41153,6.8974524
41154,8.617007
41155,7.280476
41158,6.7025228
41159,16.920486
41161,9.946001
41165,8.492103
41166,21.413029
41168,14.319398
41169,15.521346
41174,5.7310276
41175,12.966539
41178,20.494673
41181,7.5841165
41183,5.805015
41184,5.1044126
41185,5.417022
41189,12.000341
41191,5.719075
41197,7.667469
41199,11.708612
41204,6.4294124
41206,4.3090234
41211,20.207907
41212,21.352571
41215,11.729454
41216,19.552973
41217,4.8496885
41222,5.488314
41223,13.614273
41225,14.357221
41227,10.044333
41230,9.46102
41231,56.022404
41234,8.34374
41235,4.6923246
41236,7.0870466
41238,33.502716
41244,9.844202
41247,16.245275
41250,5.9839163
41257,5.189838
41258,7.06742
41261,5.3084693
41262,11.779591
41263,4.551125
41266,8.413471
41269,9.380568
41270,7.4267774
41272,7.308526
41274,6.259127
41275,6.7321978
41276,5.1714325
41278,11.3294935
41279,5.7221503
41280,6.5643926
41281,6.5186086
41291,8.273837
41292,10.915155
41293,22.855028
41295,11.690586
41296,11.024215
41297,7.055423
41299,8.703728
41302,7.246564
41304,6.174976
41309,9.710464
41310,22.487293
41311,33.93089
41312,21.442455
41315,13.068255
41316,22.0855
41317,20.021902
41318,20.529022
41319,8.892911
41320,7.905167
41321,15.406293
41323,16.662558
41327,21.66157
41328,5.6840234
41329,4.6485863
41331,9.145547
41333,7.0097585
41334,6.585263
41335,6.453946
41337,6.4522614
41339,13.844061
41341,16.319365
41344,8.676966
41349,6.548613
41350,34.990738
41351,8.640792
41354,7.218377
41355,18.252651
41356,8.304023
41357,4.872944
41366,16.141802
41367,4.7756734
41369,10.82867
41370,11.311692
41371,11.883042
41377,10.558224
41378,12.8905945
41379,8.262101
41381,10.061388
41383,6.4983764
41385,8.524606
41392,10.519866
41393,6.687541
41400,9.028276
41402,34.06185
41403,24.403017
41410,10.2179365
41412,5.641483
41413,9.109128
41415,8.773608
41417,6.608031
41422,9.883619
41424,6.9679394
41430,7.021781
41432,6.306425
41433,13.081422
41435,4.182705
41436,14.024072
41437,7.036516
41439,10.580509
41441,15.000868
41442,10.176405
41446,11.0996475
41447,7.129869
41448,10.673573
41450,4.495333
41451,12.340512
41452,13.2509985
41453,7.348547
41454,9.139833
41456,9.9208555
41457,18.540997
41458,11.436661
41459,6.6598167
41461,10.188092
41463,4.4391174
41466,9.749227
41467,7.6093154
41470,11.685629
41471,7.866033
41475,6.654878
41477,22.70625
41480,23.928415
41484,6.905586
41485,15.722076
41487,10.538445
41488,6.8722773
41489,5.999668
41491,5.879159
41493,14.217305
41494,6.4042096
41499,10.03349
41500,8.258772
41502,6.2566767
41503,11.786648
41504,19.18089
41505,5.593505
41506,15.384076
41507,10.525586
41510,5.445194
41512,9.276747
41515,5.828836
41516,7.23296
41520,6.900842
41522,10.385656
41524,7.5283113
41528,10.129321
41529,31.10949
41530,6.4855046
41531,6.1214247
41533,5.282059
41536,6.3186383
41537,7.260714
41538,13.079628
41540,7.2598233
41545,6.4048686
41546,5.7885303
41547,7.651461
41550,5.399859
41552,6.905311
41554,10.109552
41555,5.5895123
41558,9.307792
41559,8.800227
41563,17.09373
41566,4.3325396
41568,11.371225
41570,8.406916
41572,28.407366
41577,7.628369
41579,10.183939
41580,4.7477894
41582,15.815669
41583,7.5104637
41585,5.825604
41586,9.309659
41587,8.850989
41588,12.942859
41589,15.547216
41590,17.59791
41591,10.210325
41592,8.527954
41593,8.412418
41595,5.5105743
41599,7.042203
41600,9.810919
41603,4.627363
41604,6.3269835
