ID,high,medium,low
3080,0.1601378,0.38740253,0.45245972
3081,0.1284807,0.40601724,0.46550196
3082,0.31925556,0.5324026,0.14834185
3083,0.13883354,0.41834778,0.44281873
3084,0.027098155,0.19510396,0.77779794
3085,0.32042593,0.44242978,0.2371443
3086,0.1886099,0.522368,0.28902215
3087,0.08215709,0.3959275,0.52191544
3088,0.20038085,0.4168725,0.3827466
3089,0.15095806,0.5141585,0.33488342
3090,0.12416588,0.37070185,0.5051323
3091,0.3335345,0.5109333,0.15553215
3092,0.20230095,0.5128485,0.28485063
3093,0.20407899,0.34763724,0.44828373
3094,0.07298674,0.3890202,0.5379931
3095,0.051390123,0.3722572,0.57635266
3096,0.49494943,0.36259586,0.1424547
3097,0.15860687,0.49149948,0.3498937
3098,0.4028047,0.48352614,0.11366914
3099,0.12401643,0.48244753,0.39353606
3100,0.07000471,0.55256575,0.3774295
3101,0.3898418,0.5012476,0.108910605
3102,0.1358452,0.49627686,0.367878
3103,0.06761699,0.2316771,0.7007059
3104,0.1963181,0.44815707,0.35552475
3105,0.35802132,0.43262634,0.20935228
3106,0.48690492,0.45545173,0.057643287
3107,0.515525,0.42963853,0.054836504
3108,0.1140035,0.26983523,0.6161612
3109,0.10905312,0.4982485,0.39269835
3110,0.05337485,0.38256857,0.5640566
3111,0.8668296,0.100352146,0.032818247
3112,0.34404427,0.48637968,0.16957608
3113,0.3483725,0.38787308,0.26375443
3114,0.13918507,0.42546844,0.43534645
3115,0.24242704,0.4539678,0.30360517
3116,0.1084552,0.35268885,0.53885597
3117,0.39137986,0.48207974,0.1265404
3118,0.27296203,0.53551406,0.19152382
3119,0.20198417,0.34459335,0.4534225
3120,0.4740049,0.3647768,0.16121835
3121,0.21421356,0.41151267,0.37427378
3122,0.58620536,0.31858516,0.09520947
3123,0.15422243,0.38984004,0.45593753
3124,0.13443707,0.50896406,0.3565989
3125,0.25376102,0.5531901,0.19304886
3126,0.22132829,0.5754832,0.20318854
3127,0.17927437,0.4761742,0.3445514
3128,0.48130417,0.39677113,0.12192472
3129,0.5314309,0.4049868,0.063582286
3130,0.0429674,0.28300467,0.674028
3131,0.24329272,0.42464375,0.3320635
3132,0.013407844,0.07211532,0.9144769
3133,0.617774,0.24993852,0.13228747
3134,0.009733612,0.05715882,0.93310755
3135,0.5107558,0.34758753,0.14165673
3136,0.35732502,0.4864293,0.15624563
3137,0.14641254,0.5877402,0.26584727
3138,0.20805804,0.607997,0.183945
3139,0.1869332,0.6282836,0.18478319
3140,0.25681913,0.59488195,0.14829892
3141,0.073811926,0.3096816,0.61650646
3142,0.04881406,0.2776795,0.6735064
3143,0.2085042,0.56054425,0.23095155
3144,0.67428756,0.25340265,0.07230969
3145,0.39170045,0.4708027,0.1374968
3146,0.40555397,0.45320067,0.14124534
3147,0.36875445,0.4658893,0.16535625
3148,0.37592116,0.4692073,0.15487152
3149,0.39953274,0.45925218,0.14121509
3150,0.18405446,0.5522226,0.263723
3151,0.5681981,0.3431664,0.08863562
3152,0.52794087,0.39215055,0.07990855
3153,0.07258611,0.25929976,0.66811407
3154,0.19732213,0.5166744,0.2860035
3155,0.30171594,0.5347792,0.16350487
3156,0.04430351,0.15874138,0.79695505
3157,0.18170844,0.6374852,0.18080637
3158,0.22468463,0.46710357,0.3082118
3159,0.14084372,0.56923324,0.28992304
3160,0.031041529,0.13459453,0.83436394
3161,0.49890193,0.35644174,0.14465633
3162,0.32372653,0.50688094,0.16939245
3163,0.40926725,0.4437178,0.14701495
3164,0.5180389,0.39678687,0.08517424
3165,0.054683108,0.30698913,0.6383277
3166,0.2358511,0.5396711,0.22447772
3167,0.16624105,0.46679544,0.36696354
3168,0.024271868,0.23378308,0.74194497
3169,0.116426125,0.66207725,0.22149666
3170,0.13470075,0.41619253,0.44910678
3171,0.35749096,0.5219723,0.12053667
3172,0.0057187127,0.038942903,0.95533836
3173,0.26269966,0.53102374,0.20627663
3174,0.0068709753,0.040589586,0.9525393
3175,0.40332046,0.47252107,0.12415856
3176,0.1456505,0.49395686,0.36039263
3177,0.08742607,0.20485792,0.70771605
3178,0.053990744,0.21275993,0.7332493
3179,0.09327285,0.34609917,0.560628
3180,0.51278937,0.34702918,0.14018139
3181,0.12043129,0.4134757,0.466093
3182,0.057793517,0.40065965,0.54154676
3183,0.25110534,0.5010961,0.24779856
3184,0.17927437,0.4761742,0.3445514
3185,0.030305546,0.26170972,0.70798475
3186,0.10339596,0.4203519,0.47625217
3187,0.07339332,0.3776998,0.5489069
3188,0.16993946,0.4080988,0.42196178
3189,0.0062960126,0.04667257,0.9470314
3190,0.2972676,0.5816494,0.121082984
3191,0.46586022,0.39016724,0.14397253
3192,0.18989986,0.4765776,0.3335225
3193,0.100317374,0.29573736,0.6039453
3194,0.013704995,0.09608348,0.8902114
3195,0.42921486,0.40653396,0.16425122
3196,0.44877562,0.44142532,0.10979909
3197,0.11043997,0.64526737,0.24429265
3198,0.108651295,0.2946855,0.5966632
3199,0.022138068,0.15513054,0.8227314
3200,0.6387238,0.2755718,0.08570446
3201,0.4594655,0.42901975,0.11151477
3202,0.09643839,0.25201935,0.6515422
3203,0.0998791,0.564999,0.33512193
3204,0.2451717,0.46861497,0.28621334
3205,0.021856908,0.16828151,0.80986166
3206,0.57501096,0.3563941,0.06859496
3207,0.02971003,0.2519649,0.71832514
3208,0.0134745315,0.10670084,0.87982464
3209,0.03576856,0.31200904,0.65222245
3210,0.16068676,0.7026255,0.13668773
3211,0.20338616,0.5725783,0.22403547
3212,0.15057889,0.62416786,0.2252533
3213,0.035049908,0.22035229,0.7445978
3214,0.18392584,0.57954323,0.23653093
3215,0.1924887,0.52131164,0.28619963
3216,0.08670508,0.25743085,0.65586406
3217,0.085247174,0.3691664,0.5455864
3218,0.030151198,0.08754967,0.8822991
3219,0.07872174,0.49237022,0.42890805
3220,0.38848957,0.46204647,0.14946392
3221,0.17610265,0.5762437,0.24765365
3222,0.12355193,0.32160082,0.55484724
3223,0.10243845,0.5012199,0.39634156
3224,0.070880085,0.51456463,0.4145553
3225,0.030494545,0.21111992,0.75838554
3226,0.25560564,0.526857,0.2175374
3227,0.37276006,0.4351797,0.19206017
3228,0.028520277,0.1239287,0.847551
3229,0.40822515,0.39796427,0.19381055
3230,0.13177297,0.30922443,0.5590027
3231,0.09684944,0.51257384,0.39057666
3232,0.55601573,0.31620154,0.12778272
3233,0.15129095,0.6474748,0.20123427
3234,0.15729395,0.6235615,0.21914455
3235,0.69718575,0.24735093,0.05546329
3236,0.5445523,0.35301352,0.10243414
3237,0.19321676,0.28101677,0.5257665
3238,0.1663627,0.5204628,0.3131745
3239,0.65333515,0.2909266,0.055738233
3240,0.21935451,0.3929501,0.38769537
3241,0.23266792,0.47361737,0.29371476
3242,0.17502737,0.44507113,0.37990147
3243,0.55070746,0.33042365,0.11886887
3244,0.024411691,0.093922414,0.8816659
3245,0.008998353,0.061181057,0.92982054
3246,0.10141523,0.40024772,0.49833697
3247,0.48995566,0.42962092,0.080423385
3248,0.11718543,0.40316302,0.47965154
3249,0.81296664,0.109913126,0.07712026
3250,0.15982482,0.53910697,0.30106825
3251,0.046887826,0.14012064,0.8129915
3252,0.14648578,0.22946009,0.62405413
3253,0.072212316,0.22453554,0.7032522
3254,0.036221422,0.24905387,0.7147248
3255,0.44524342,0.4348399,0.11991669
3256,0.03386842,0.19132733,0.77480423
3257,0.5677752,0.37792903,0.054295756
3258,0.17476293,0.39547494,0.42976213
3259,0.28316417,0.41644612,0.3003897
3260,0.71860915,0.20534012,0.07605071
3261,0.63993853,0.28741357,0.07264785
3262,0.17764923,0.5562671,0.2660837
3263,0.6739627,0.15233287,0.17370437
3264,0.308701,0.4545558,0.23674317
3265,0.20194235,0.46760613,0.33045152
3266,0.095550254,0.51232064,0.3921291
3267,0.18591885,0.5037531,0.31032795
3268,0.034322612,0.30927527,0.6564022
3269,0.28889447,0.4713455,0.23975997
3270,0.2587645,0.48952132,0.25171417
3271,0.27062464,0.56910354,0.16027185
3272,0.035452362,0.33541602,0.6291317
3273,0.033826865,0.17902556,0.7871476
3274,0.23023073,0.49911815,0.27065116
3275,0.1093279,0.52124536,0.36942673
3276,0.46599755,0.3635667,0.17043576
3277,0.26669067,0.5522795,0.18102992
3278,0.034660622,0.14224261,0.82309675
3279,0.015139798,0.06746523,0.91739494
3280,0.0064540976,0.050844073,0.9427018
3281,0.14019835,0.5355915,0.32421017
3282,0.21402209,0.49699086,0.2889871
3283,0.37515175,0.47344503,0.1514032
3284,0.2914453,0.26495332,0.44360143
3285,0.642251,0.26746437,0.09028455
3286,0.048403896,0.21770549,0.7338906
3287,0.27742875,0.53710747,0.1854638
3288,0.022110004,0.19023868,0.78765136
3289,0.30226725,0.46698976,0.23074305
3290,0.14803469,0.46878666,0.38317868
3291,0.16551729,0.6042608,0.23022187
3292,0.8121144,0.1105534,0.07733219
3293,0.46424276,0.33570868,0.20004857
3294,0.11067472,0.4256637,0.46366158
3295,0.11571856,0.45419502,0.43008643
3296,0.113403894,0.65430534,0.23229071
3297,0.16264106,0.3645655,0.47279343
3298,0.49888197,0.40568757,0.09543046
3299,0.28624383,0.5365658,0.1771904
3300,0.124878965,0.47092336,0.40419763
3301,0.1702749,0.36483538,0.46488968
3302,0.043801405,0.131753,0.8244456
3303,0.64295495,0.2890366,0.068008445
3304,0.10232718,0.18447259,0.7132003
3305,0.009979365,0.056040443,0.93398017
3306,0.3621866,0.5013086,0.1365048
3307,0.33002013,0.5306828,0.13929707
3308,0.38879213,0.43360853,0.17759925
3309,0.08249627,0.298778,0.61872566
3310,0.5582348,0.37258103,0.069184184
3311,0.15941831,0.32125902,0.5193227
3312,0.26137322,0.3280664,0.41056037
3313,0.50155115,0.25332993,0.24511893
3314,0.16685976,0.4226892,0.41045108
3315,0.03734896,0.18964198,0.77300906
3316,0.5415841,0.15119308,0.30722278
3317,0.16427015,0.44222155,0.39350832
3318,0.17752752,0.43590292,0.3865696
3319,0.12337245,0.27713847,0.5994891
3320,0.052295346,0.4346919,0.51301277
3321,0.58838403,0.3380571,0.07355886
3322,0.45980597,0.40226308,0.13793096
3323,0.4612503,0.36551934,0.17323035
3324,0.0213625,0.07899435,0.89964324
3325,0.27839035,0.48714298,0.23446664
3326,0.027524292,0.27954513,0.6929306
3327,0.27481398,0.46209797,0.26308802
3328,0.20234875,0.57134044,0.22631077
3329,0.22244313,0.46463028,0.31292665
3330,0.073060505,0.19112809,0.73581135
3331,0.14469549,0.5326006,0.3227039
3332,0.06651085,0.2154819,0.7180072
3333,0.016970083,0.14931089,0.8337191
3334,0.063541375,0.42380458,0.512654
3335,0.53138214,0.25264287,0.21597502
3336,0.012501764,0.051473714,0.9360245
3337,0.24158642,0.4418559,0.31655768
3338,0.70525575,0.24602947,0.04871484
3339,0.23131296,0.60805476,0.16063222
3340,0.60286856,0.3199464,0.07718501
3341,0.0430578,0.28728956,0.66965264
3342,0.029217178,0.14464898,0.8261339
3343,0.08127658,0.21706907,0.7016543
3344,0.060114183,0.35373768,0.58614814
3345,0.023331687,0.15375885,0.8229095
3346,0.23765835,0.3930118,0.3693298
3347,0.62431633,0.3075355,0.06814816
3348,0.3894494,0.39360374,0.21694687
3349,0.52093464,0.3639726,0.115092754
3350,0.26399127,0.52526546,0.21074334
3351,0.75582284,0.20474489,0.03943225
3352,0.37588534,0.488422,0.1356926
3353,0.28213435,0.40444356,0.31342205
3354,0.1474454,0.32596135,0.5265932
3355,0.1220098,0.39955682,0.47843343
3356,0.5699115,0.3106512,0.11943726
3357,0.040761404,0.2738044,0.68543416
3358,0.2873014,0.55874276,0.15395585
3359,0.031661697,0.11608356,0.8522547
3360,0.21475253,0.51742965,0.26781783
3361,0.019600619,0.08955725,0.89084214
3362,0.19608974,0.53388613,0.27002412
3363,0.55904096,0.36668557,0.07427342
3364,0.0062634237,0.04774493,0.9459917
3365,0.3189092,0.46596432,0.21512651
3366,0.60302985,0.30809003,0.08888012
3367,0.10056347,0.5446179,0.35481864
3368,0.12528951,0.5543889,0.3203216
3369,0.60302985,0.30809003,0.08888012
3370,0.24372347,0.18549919,0.5707773
3371,0.4752273,0.38401595,0.1407567
3372,0.1497502,0.3319028,0.5183471
3373,0.28843907,0.50276816,0.20879278
3374,0.32652447,0.42122167,0.25225383
3375,0.10038404,0.637973,0.2616429
3376,0.7465244,0.20625794,0.047217663
3377,0.055518758,0.15516359,0.7893176
3378,0.00864191,0.053734295,0.9376237
3379,0.033966042,0.17918317,0.7868508
3380,0.19342674,0.5903165,0.21625678
3381,0.21448238,0.55085856,0.234659
3382,0.15285014,0.5600077,0.2871422
3383,0.4109016,0.44956464,0.13953377
3384,0.23261054,0.5320553,0.23533413
3385,0.18488486,0.37021238,0.4449028
3386,0.25160822,0.5545193,0.19387245
3387,0.074169695,0.405095,0.5207354
3388,0.07489678,0.23076439,0.69433886
3389,0.17087252,0.32176244,0.50736505
3390,0.24715528,0.4922262,0.2606186
3391,0.18640944,0.33621994,0.47737065
3392,0.093533054,0.2398669,0.6666001
3393,0.1860583,0.6038078,0.21013391
3394,0.45633698,0.44239935,0.10126363
3395,0.3765357,0.35997957,0.26348472
3396,0.50015,0.4246199,0.07523008
3397,0.12644267,0.59149075,0.28206658
3398,0.45353675,0.37598,0.17048332
3399,0.33261067,0.52406967,0.14331967
3400,0.1228045,0.4659463,0.41124925
3401,0.3848562,0.45266193,0.16248189
3402,0.25179332,0.43618995,0.3120168
3403,0.22803581,0.40914354,0.36282066
3404,0.022654973,0.07423198,0.903113
3405,0.031538393,0.15191205,0.8165496
3406,0.05838565,0.2746504,0.66696393
3407,0.059028845,0.24173932,0.6992318
3408,0.22704156,0.40262866,0.37032977
3409,0.3738029,0.3870972,0.23909989
3410,0.43299142,0.484487,0.082521655
3411,0.02156695,0.10686253,0.87157047
3412,0.2369976,0.22111681,0.54188555
3413,0.02093542,0.1641851,0.81487954
3414,0.26269522,0.5688972,0.16840759
3415,0.16347936,0.4057196,0.43080106
3416,0.20129724,0.5242656,0.27443713
3417,0.11670426,0.4283894,0.4549063
3418,0.11907317,0.4749028,0.40602404
3419,0.541817,0.36234006,0.09584296
3420,0.19546604,0.45500317,0.3495308
3421,0.34493488,0.41851792,0.23654714
3422,0.2703642,0.31002858,0.41960725
3423,0.2832501,0.45621204,0.2605378
3424,0.07517359,0.28415442,0.640672
3425,0.3896771,0.4931174,0.117205516
3426,0.12500043,0.5567021,0.3182975
3427,0.28620228,0.37814182,0.33565587
3428,0.14815569,0.4839231,0.36792117
3429,0.20541315,0.38718933,0.40739757
3430,0.19457103,0.49771172,0.30771723
3431,0.4069355,0.48008513,0.11297937
3432,0.27747405,0.54567015,0.17685588
3433,0.11617173,0.40407863,0.47974968
3434,0.07706127,0.44899735,0.47394142
3435,0.07018429,0.1635029,0.7663128
3436,0.3550319,0.50392795,0.14104016
3437,0.084715195,0.4508273,0.46445745
3438,0.17929603,0.5631537,0.2575503
3439,0.12922195,0.40650028,0.4642778
3440,0.09982894,0.4388538,0.4613173
3441,0.22504814,0.48800498,0.2869469
3442,0.43808365,0.46895057,0.092965804
3443,0.034417912,0.22621551,0.73936665
3444,0.54751015,0.3684513,0.08403856
3445,0.19571504,0.6029304,0.20135455
3446,0.43806368,0.46263003,0.099306345
3447,0.18129668,0.61322933,0.20547394
3448,0.49576718,0.39581615,0.10841668
3449,0.33842716,0.44417796,0.21739483
3450,0.61280423,0.29463607,0.092559755
3451,0.031897996,0.14962491,0.81847703
3452,0.2470623,0.5584247,0.194513
3453,0.10267137,0.39187652,0.50545204
3454,0.043989774,0.12589647,0.83011377
3455,0.12098769,0.5089864,0.37002584
3456,0.2283936,0.5416342,0.22997221
3457,0.14886482,0.48991266,0.36122254
3458,0.4406646,0.3272084,0.23212704
3459,0.11945429,0.27352226,0.60702354
3460,0.17016032,0.50419253,0.32564718
3461,0.027189607,0.17645177,0.7963586
3462,0.11620951,0.65395796,0.22983253
3463,0.49862137,0.38475934,0.11661929
3464,0.34169102,0.45352498,0.20478399
3465,0.10457387,0.41541654,0.48000956
3466,0.033590484,0.2306337,0.73577577
3467,0.19762193,0.5791853,0.22319286
3468,0.5140928,0.25963327,0.22627392
3469,0.10348298,0.35008833,0.5464287
3470,0.24145322,0.55136424,0.20718257
3471,0.025464851,0.28775084,0.68678427
3472,0.17338964,0.40479916,0.42181116
3473,0.31108934,0.45163107,0.23727961
3474,0.6914756,0.2080534,0.100470975
3475,0.04799433,0.16409992,0.78790575
3476,0.09256289,0.2512137,0.6562234
3477,0.5354315,0.28231078,0.18225764
3478,0.013918097,0.11422478,0.87185717
3479,0.23522213,0.51962376,0.24515411
3480,0.21447504,0.44419724,0.34132773
3481,0.06664571,0.45750135,0.47585288
3482,0.36452216,0.5118871,0.12359075
3483,0.29643914,0.45183033,0.2517305
3484,0.21018603,0.47660384,0.31321016
3485,0.14318688,0.39394078,0.46287233
3486,0.042860754,0.22345385,0.7336854
3487,0.06572871,0.47782344,0.45644775
3488,0.5779792,0.33374065,0.088280044
3489,0.15431276,0.3086229,0.5370644
3490,0.048077263,0.20881712,0.74310565
3491,0.15699366,0.40915364,0.43385276
3492,0.24034853,0.5622562,0.19739528
3493,0.46737474,0.18645892,0.34616637
3494,0.17623903,0.52472204,0.29903895
3495,0.24288324,0.4605651,0.29655164
3496,0.057373576,0.22575602,0.7168704
3497,0.30325255,0.34542334,0.35132408
3498,0.06257204,0.19956484,0.7378631
3499,0.22417836,0.37903243,0.3967892
3500,0.6583922,0.2551156,0.08649228
3501,0.06369984,0.31250644,0.62379366
3502,0.5348708,0.3576399,0.107489325
3503,0.06832729,0.27811712,0.6535555
3504,0.3659889,0.32719323,0.30681783
3505,0.2844487,0.50300837,0.21254298
3506,0.07001305,0.3844932,0.5454938
3507,0.17191926,0.4794693,0.34861144
3508,0.076361045,0.26507884,0.65856016
3509,0.08957095,0.3653639,0.54506516
3510,0.3543225,0.47344512,0.1722324
3511,0.3126915,0.51664585,0.17066261
3512,0.16720308,0.43720865,0.3955883
3513,0.3558753,0.4631595,0.18096516
3514,0.31159028,0.44990286,0.23850682
3515,0.013178644,0.13067581,0.85614556
3516,0.2432048,0.515639,0.24115619
3517,0.36849874,0.45607194,0.17542931
3518,0.023758745,0.07164894,0.9045924
3519,0.011775482,0.10429499,0.88392955
3520,0.14433569,0.47135702,0.38430732
3521,0.28638667,0.5187967,0.19481666
3522,0.23796181,0.57376534,0.18827292
3523,0.49712378,0.29981986,0.20305642
3524,0.16794768,0.49593133,0.336121
3525,0.11746661,0.423482,0.45905143
3526,0.20446214,0.5863793,0.20915854
3527,0.33196753,0.55235684,0.11567561
3528,0.14862126,0.49062675,0.36075202
3529,0.2568936,0.47093344,0.27217296
3530,0.5314309,0.4049868,0.063582286
3531,0.1717352,0.3879183,0.44034654
3532,0.1713216,0.57744825,0.25123015
3533,0.0073155486,0.049119763,0.9435647
3534,0.035921834,0.11060866,0.8534695
3535,0.12752692,0.36505145,0.5074216
3536,0.27784148,0.3124001,0.40975842
3537,0.12808678,0.49807438,0.37383884
3538,0.21764663,0.42182565,0.36052775
3539,0.29229975,0.47428042,0.23341987
3540,0.09663363,0.41229743,0.49106893
3541,0.064733416,0.50316316,0.43210346
3542,0.50190264,0.3571617,0.14093561
3543,0.058391236,0.30645266,0.6351561
3544,0.07082693,0.47125283,0.45792016
3545,0.54868877,0.3678568,0.08345447
3546,0.056383938,0.2562707,0.6873454
3547,0.0957842,0.4757262,0.42848963
3548,0.080823496,0.17369667,0.7454798
3549,0.072301544,0.24666674,0.6810317
3550,0.38746533,0.45861205,0.15392253
3551,0.07185046,0.3850938,0.5430557
3552,0.18516493,0.48900813,0.32582694
3553,0.14208217,0.42730546,0.4306124
3554,0.3659951,0.50687945,0.12712544
3555,0.36352122,0.45853907,0.17793968
3556,0.06577736,0.18178573,0.7524369
3557,0.093929306,0.49180546,0.4142653
3558,0.0649099,0.25759473,0.67749536
3559,0.23921673,0.51760346,0.2431798
3560,0.7285137,0.15976533,0.1117209
3561,0.25287047,0.56802,0.17910962
3562,0.32476276,0.33333403,0.34190324
3563,0.12119655,0.4939993,0.38480416
3564,0.15558325,0.5103573,0.33405942
3565,0.25254646,0.5797185,0.16773506
3566,0.032699667,0.31221265,0.6550877
3567,0.70690906,0.17816636,0.11492453
3568,0.34155175,0.31577566,0.34267262
3569,0.5409241,0.3841416,0.07493436
3570,0.042903624,0.25940868,0.69768775
3571,0.18061115,0.41724977,0.40213904
3572,0.3386778,0.47487074,0.18645146
3573,0.10454883,0.46746308,0.42798805
3574,0.38419217,0.4875146,0.12829329
3575,0.13296637,0.5688084,0.29822525
3576,0.3709848,0.47500864,0.15400656
3577,0.010673389,0.048646316,0.9406803
3578,0.4388079,0.37973648,0.18145555
3579,0.033947915,0.13904586,0.8270062
3580,0.21994042,0.42254335,0.3575162
3581,0.14033255,0.59984875,0.2598187
3582,0.2172677,0.57965666,0.20307557
3583,0.43049416,0.428618,0.14088784
3584,0.7857275,0.1265084,0.08776404
3585,0.023824219,0.07318119,0.9029945
3586,0.13473833,0.5982746,0.2669871
3587,0.043635365,0.18576959,0.7705951
3588,0.16086878,0.2463005,0.5928307
3589,0.16508648,0.6290208,0.20589276
3590,0.07366779,0.34083995,0.58549225
3591,0.049862348,0.37488967,0.57524794
3592,0.22310252,0.402479,0.37441847
3593,0.022838473,0.11681292,0.8603486
3594,0.26949078,0.59309155,0.13741764
3595,0.10776027,0.20688991,0.6853498
3596,0.15136893,0.50502884,0.34360224
3597,0.012762129,0.12295604,0.86428183
3598,0.115403995,0.44077197,0.443824
3599,0.29180032,0.5497885,0.15841118
3600,0.11976938,0.54370856,0.33652204
3601,0.07191738,0.2312438,0.69683874
3602,0.10274254,0.39472753,0.50253
3603,0.10854058,0.36518633,0.5262731
3604,0.1941155,0.45316347,0.35272098
3605,0.11754135,0.3752222,0.5072365
3606,0.3240342,0.4938794,0.18208638
3607,0.050963093,0.20408309,0.7449538
3608,0.40973616,0.4382587,0.15200521
3609,0.25402576,0.23312898,0.5128452
3610,0.12176108,0.6840862,0.19415274
3611,0.0633026,0.44219655,0.49450088
3612,0.39295775,0.45777956,0.14926271
3613,0.040407076,0.3291211,0.6304718
3614,0.01766159,0.118364476,0.8639739
3615,0.17056127,0.45535064,0.37408805
3616,0.0032459814,0.02385882,0.97289526
3617,0.2348402,0.5879722,0.17718764
3618,0.14617908,0.45711222,0.39670867
3619,0.0944934,0.53197396,0.37353262
3620,0.3064267,0.49117655,0.20239675
3621,0.83437407,0.12634733,0.039278608
3622,0.24386914,0.5360915,0.22003932
3623,0.07387401,0.46441492,0.46171108
3624,0.21157393,0.4310511,0.35737497
3625,0.22708933,0.45414147,0.31876922
3626,0.03346119,0.19729052,0.76924825
3627,0.56587017,0.34620053,0.087929346
3628,0.5168673,0.36211956,0.121013105
3629,0.050824463,0.37814805,0.57102746
3630,0.121355,0.3661411,0.5125039
3631,0.20003235,0.4002946,0.39967299
3632,0.113161184,0.35164,0.5351988
3633,0.081626795,0.2681151,0.65025806
3634,0.19684276,0.29002213,0.5131351
3635,0.31245062,0.45340785,0.23414154
3636,0.42916617,0.44100705,0.1298268
3637,0.44673514,0.46649942,0.086765386
3638,0.11131785,0.53070724,0.35797492
3639,0.25418422,0.38235897,0.3634568
3640,0.27759972,0.336523,0.38587725
3641,0.12972593,0.4612398,0.4090343
3642,0.008963946,0.0390362,0.95199996
3643,0.6082767,0.34134337,0.050379843
3644,0.54198754,0.3543547,0.10365778
3645,0.31779593,0.4922225,0.18998155
3646,0.2632725,0.46914142,0.26758617
3647,0.1285333,0.33192903,0.53953767
3648,0.06908908,0.32308346,0.6078275
3649,0.07928698,0.19213748,0.7285755
3650,0.07550237,0.4885273,0.43597037
3651,0.5065266,0.3067394,0.18673407
3652,0.2339304,0.3863413,0.37972832
3653,0.038908515,0.2766834,0.68440807
3654,0.18825628,0.42831224,0.38343152
3655,0.043361373,0.35285553,0.6037831
3656,0.043073006,0.10874955,0.84817755
3657,0.24075866,0.57001746,0.18922386
3658,0.2885107,0.39214212,0.3193472
3659,0.43755165,0.44070715,0.12174122
3660,0.28392312,0.5051547,0.21092215
3661,0.13995948,0.30664605,0.55339444
3662,0.048656277,0.16552806,0.7858156
3663,0.24184604,0.54398805,0.2141659
3664,0.20398334,0.5185262,0.27749053
3665,0.033373598,0.14795962,0.8186668
3666,0.23129687,0.37854415,0.39015895
3667,0.08852931,0.4255351,0.48593563
3668,0.3813753,0.46091214,0.15771258
3669,0.5868901,0.2904099,0.12269992
3670,0.016048979,0.13586943,0.8480816
3671,0.1457947,0.43820968,0.4159956
3672,0.016137164,0.09301167,0.8908512
3673,0.43151397,0.44253597,0.12595005
3674,0.13703765,0.38770553,0.47525677
3675,0.10490422,0.3924235,0.5026723
3676,0.26768273,0.6033446,0.12897262
3677,0.13256112,0.5998601,0.2675789
3678,0.01694922,0.086914904,0.8961358
3679,0.7540093,0.20614412,0.039846577
3680,0.01812464,0.1289158,0.8529595
3681,0.050115652,0.30019978,0.64968455
3682,0.18346047,0.50503147,0.31150806
3683,0.36988825,0.4281779,0.2019339
3684,0.09507093,0.40001312,0.50491595
3685,0.26860404,0.42715168,0.30424434
3686,0.14203767,0.6654398,0.19252244
3687,0.18037407,0.33722657,0.4823994
3688,0.032860275,0.15266211,0.8144776
3689,0.14795038,0.404193,0.4478566
3690,0.27762765,0.5028717,0.21950062
3691,0.057032906,0.48750234,0.45546478
3692,0.49924278,0.32900965,0.1717476
3693,0.3067864,0.5071609,0.18605272
3694,0.3200931,0.50769365,0.17221329
3695,0.72263867,0.22107287,0.05628843
3696,0.31939402,0.5475333,0.13307267
3697,0.17984435,0.34547952,0.47467622
3698,0.15559578,0.5368201,0.30758408
3699,0.15063852,0.6116985,0.23766299
3700,0.12800418,0.47611433,0.39588147
3701,0.04162956,0.21473095,0.74363947
3702,0.058318693,0.30953324,0.632148
3703,0.5523526,0.32815176,0.11949561
3704,0.22749844,0.48410845,0.28839308
3705,0.21404848,0.32534972,0.4606018
3706,0.082559004,0.4552692,0.4621718
3707,0.35502994,0.49220133,0.15276876
3708,0.21851781,0.3623278,0.41915432
3709,0.004152671,0.030053794,0.96579343
3710,0.16526736,0.4399488,0.3947838
3711,0.07885985,0.31061015,0.61053
3712,0.16870083,0.25308794,0.5782112
3713,0.20947985,0.31876448,0.47175565
3714,0.0983338,0.38964573,0.51202047
3715,0.4730381,0.41944695,0.10751499
3716,0.23645985,0.5382137,0.22532645
3717,0.6983405,0.2256333,0.07602624
3718,0.5440064,0.2626136,0.19338003
3719,0.5096997,0.43284377,0.057456482
3720,0.77443117,0.13321802,0.092350796
3721,0.19519761,0.4754929,0.32930946
3722,0.11852002,0.568519,0.312961
3723,0.22132298,0.43834573,0.3403313
3724,0.46776253,0.41070113,0.12153641
3725,0.10277911,0.4003957,0.49682522
3726,0.29081863,0.52131414,0.18786728
3727,0.36388916,0.5251476,0.11096326
3728,0.0403516,0.22803895,0.73160946
3729,0.05255871,0.31063968,0.6368016
3730,0.045543425,0.13643114,0.81802547
3731,0.48910952,0.37340128,0.13748924
3732,0.5220466,0.3651152,0.11283823
3733,0.07240792,0.56248987,0.36510226
3734,0.53761876,0.38758272,0.07479852
3735,0.5062415,0.42069083,0.07306759
3736,0.088082895,0.4320458,0.47987133
3737,0.1031213,0.36491042,0.5319683
3738,0.40272626,0.47948438,0.11778933
3739,0.43897408,0.4317831,0.12924282
3740,0.131848,0.6550592,0.21309277
3741,0.10638382,0.4736116,0.4200046
3742,0.05873549,0.47638926,0.46487522
3743,0.21742997,0.38753954,0.39503053
3744,0.47434777,0.4364782,0.089173995
3745,0.33659035,0.4252413,0.23816836
3746,0.33031505,0.4977072,0.17197773
3747,0.1080095,0.49849758,0.3934929
