ID,high,medium,low
1796,0.12,0.34333333333333327,0.5366666666666667
1797,0.08,0.73,0.19
1798,0.41,0.45,0.14
1799,0.01,0.26,0.73
1800,0.145,0.52,0.335
1801,0.14,0.29333333333333333,0.5666666666666667
1802,0.23,0.5,0.27
1803,0.09,0.23,0.68
1804,0.39399999999999996,0.586,0.02
1805,0.68,0.29,0.03
1806,0.48,0.41,0.11
1807,0.37,0.46666666666666673,0.16333333333333336
1808,0.31,0.49,0.2
1809,0.15,0.52,0.33
1810,0.04,0.2,0.76
1811,0.0,0.16,0.84
1812,0.0,0.09,0.91
1813,0.7423333333333333,0.22766666666666666,0.03
1814,0.05,0.23,0.72
1815,0.23,0.61,0.16
1816,0.15,0.5,0.35
1817,0.08,0.65,0.27
1818,0.02,0.45,0.53
1819,0.02,0.29,0.69
1820,0.19,0.6033333333333333,0.20666666666666664
1821,0.03,0.22,0.75
1822,0.36,0.4,0.24
1823,0.41,0.55,0.04
1824,0.11666666666666665,0.7166666666666666,0.16666666666666663
1825,0.4733333333333333,0.4466666666666667,0.08
1826,0.01,0.16,0.83
1827,0.09,0.48,0.43
1828,0.42,0.35,0.23
1829,0.525,0.34,0.135
1830,0.13,0.53,0.34
1831,0.17,0.33,0.5
1832,0.46,0.41,0.13
1833,0.0,0.04,0.96
1834,0.31,0.28,0.41
1835,0.18,0.5670000000000001,0.253
1836,0.32,0.37,0.31
1837,0.97,0.01,0.02
1838,0.11,0.44,0.45
1839,0.48,0.355,0.165
1840,0.31,0.52,0.17
1841,0.44833333333333336,0.5416666666666667,0.01
1842,0.07,0.48,0.45
1843,0.01,0.16,0.83
1844,0.42,0.43,0.15
1845,0.39,0.53,0.08
1846,0.62,0.34,0.04
1847,0.05,0.21,0.74
1848,0.14,0.4,0.46
1849,0.48,0.36,0.16
1850,0.02,0.34,0.64
1851,0.74,0.17,0.09
1852,0.18,0.44,0.38
1853,0.06,0.3,0.64
1854,0.415,0.555,0.03
1855,0.7533333333333333,0.19666666666666668,0.05
1856,0.29,0.48,0.23
1857,0.63,0.23,0.14
1858,0.66,0.23,0.11
1859,0.1,0.5379999999999999,0.36200000000000004
1860,0.1,0.76,0.14
1861,0.05,0.4,0.55
1862,0.12,0.67,0.21
1863,0.03,0.16,0.81
1864,0.03,0.36,0.61
1865,0.36,0.53,0.11
1866,0.7066666666666666,0.2733333333333333,0.02
1867,0.7466666666666667,0.22333333333333336,0.03
1868,0.3885,0.5215,0.09
1869,0.13,0.51,0.36
1870,0.03,0.41,0.56
1871,0.05,0.37,0.58
1872,0.07,0.33,0.6
1873,0.65,0.23,0.12
1874,0.08,0.47,0.45
1875,0.0,0.08,0.92
1876,0.4475,0.4625,0.09
1877,0.35,0.48,0.17
1878,0.01,0.24,0.75
1879,0.02,0.5,0.48
1880,0.52,0.32,0.16
1881,0.02,0.05,0.93
1882,0.66,0.34,0.0
1883,0.04,0.15,0.81
1884,0.0,0.22,0.78
1885,0.46,0.35,0.19
1886,0.13,0.45,0.42
1887,0.02,0.1,0.88
1888,0.535,0.375,0.09
1889,0.01,0.24,0.75
1890,0.35,0.5399999999999999,0.11
1891,0.02,0.02,0.96
1892,0.0,0.07,0.93
1893,0.08,0.36,0.56
1894,0.0,0.07,0.93
1895,0.13,0.27,0.6
1896,0.11,0.6316666666666666,0.2583333333333333
1897,0.47666666666666674,0.41333333333333333,0.11
1898,0.42,0.26,0.32
1899,0.465,0.4833333333333333,0.05166666666666666
1900,0.26,0.56,0.18
1901,0.4266666666666667,0.3733333333333333,0.2
1902,0.515,0.455,0.03
1903,0.02,0.32,0.66
1904,0.1,0.579,0.321
1905,0.29,0.46,0.25
1906,0.12,0.43,0.45
1907,0.08,0.25,0.67
1908,0.055,0.35,0.595
1909,0.01,0.1,0.89
1910,0.06,0.08,0.86
1911,0.07,0.6,0.33
1912,0.23,0.342,0.428
1913,0.0,0.02,0.98
1914,0.53,0.44,0.03
1915,0.12,0.51,0.37
1916,0.135,0.665,0.2
1917,0.05,0.4466666666666667,0.5033333333333333
1918,0.0,0.21,0.79
1919,0.21,0.71,0.08
1920,0.06,0.2942857142857143,0.6457142857142857
1921,0.0,0.02,0.98
1922,0.12,0.43,0.45
1923,0.42,0.34,0.24
1924,0.37,0.38,0.25
1925,0.13,0.65,0.22
1926,0.67,0.3,0.03
1927,0.0,0.02,0.98
1928,0.0,0.01,0.99
1929,0.01,0.08,0.91
1930,0.09,0.48,0.43
1931,0.38,0.57,0.05
1932,0.29,0.35,0.36
1933,0.04,0.45,0.51
1934,0.41,0.41833333333333333,0.17166666666666663
1935,0.33,0.48,0.19
1936,0.0,0.06,0.94
1937,0.06,0.41,0.53
1938,0.13,0.14,0.73
1939,0.0,0.11,0.89
1940,0.98,0.01,0.01
1941,0.05,0.28,0.67
1942,0.14,0.53,0.33
1943,0.0,0.02,0.98
1944,0.21,0.45,0.34
1945,0.285,0.49,0.225
1946,0.42,0.465,0.115
1947,0.45,0.48,0.07
1948,0.405,0.485,0.11
1949,0.17833333333333332,0.6416666666666667,0.18
1950,0.0,0.09,0.91
1951,0.42833333333333334,0.445,0.12666666666666668
1952,0.0,0.08,0.92
1953,0.635,0.315,0.05
1954,0.05,0.75,0.2
1955,0.03,0.23,0.74
1956,0.31,0.42,0.27
1957,0.64,0.34,0.02
1958,0.0,0.09,0.91
1959,0.2,0.66,0.14
1960,0.02,0.13,0.85
1961,0.17,0.61,0.22
1962,0.659,0.34099999999999997,0.0
1963,0.125,0.75,0.125
1964,0.09,0.29,0.62
1965,0.0,0.06,0.94
1966,0.11,0.54,0.35
1967,0.3716666666666667,0.5283333333333333,0.1
1968,0.16666666666666669,0.39,0.4433333333333333
1969,0.18,0.47,0.35
1970,0.01,0.13,0.86
1971,0.38333333333333336,0.5866666666666667,0.03
1972,0.01,0.25,0.74
1973,0.1,0.455,0.445
1974,0.27,0.43,0.3
1975,0.1,0.35,0.55
1976,0.14,0.49,0.37
1977,0.3925,0.43,0.1775
1978,0.4,0.45,0.15
1979,0.23,0.55,0.22
1980,0.17,0.36,0.47
1981,0.03,0.20333333333333337,0.7666666666666666
1982,0.5466666666666666,0.33333333333333337,0.12
1983,0.01,0.26,0.73
1984,0.05,0.48,0.47
1985,0.19,0.43,0.38
1986,0.0,0.04,0.96
1987,0.18,0.5,0.32
1988,0.14,0.7,0.16
1989,0.15,0.39,0.46
1990,0.13,0.68,0.19
1991,0.0,0.09,0.91
1992,0.02,0.42,0.56
1993,0.32,0.63,0.05
1994,0.1,0.43,0.47
1995,0.0,0.01,0.99
1996,0.22,0.54,0.24
1997,0.0,0.1,0.9
1998,0.05,0.65,0.3
1999,0.33,0.44,0.23
2000,0.39,0.41,0.2
2001,0.13,0.6966666666666665,0.17333333333333337
2002,0.2,0.45,0.35
2003,0.54,0.4,0.06
2004,0.21,0.38,0.41
2005,0.0,0.06,0.94
2006,0.25,0.38,0.37
2007,0.0,0.01,0.99
2008,0.16,0.2533333333333333,0.5866666666666667
2009,0.22,0.44,0.34
2010,0.46,0.46,0.08
2011,0.26,0.43,0.31
2012,0.09,0.61,0.3
2013,0.18,0.33,0.49
2014,0.35,0.43,0.22
2015,0.04,0.09,0.87
2016,0.31,0.52,0.17
2017,0.3,0.39,0.31
2018,0.11,0.54,0.35
2019,0.14,0.37,0.49
2020,0.01,0.19,0.8
2021,0.15,0.57,0.28
2022,0.18,0.49,0.33
2023,0.11,0.4,0.49
2024,0.5466666666666667,0.3933333333333333,0.06
2025,0.15,0.54,0.31
2026,0.59,0.31,0.1
2027,0.02,0.29,0.69
2028,0.41100000000000003,0.569,0.02
2029,0.04,0.45,0.51
2030,0.46,0.41,0.13
2031,0.24,0.54,0.22
2032,0.06,0.53,0.41
2033,0.695,0.225,0.08
2034,0.14333333333333334,0.52,0.3366666666666667
2035,0.8566666666666667,0.13333333333333333,0.01
2036,0.07,0.58,0.35
2037,0.23,0.5316666666666667,0.23833333333333337
2038,0.07,0.15,0.78
2039,0.21,0.58,0.21
2040,0.62,0.33,0.05
2041,0.04,0.18,0.78
2042,0.01,0.12,0.87
2043,0.78,0.22,0.0
2044,0.07,0.56,0.37
2045,0.14666666666666667,0.6233333333333333,0.23
2046,0.58,0.39,0.03
2047,0.5,0.4,0.1
2048,0.23,0.52,0.25
2049,0.5033333333333333,0.4666666666666666,0.03
2050,0.02,0.2,0.78
2051,0.14,0.5,0.36
2052,0.4,0.53,0.07
2053,0.16,0.55,0.29
2054,0.15,0.35,0.5
2055,0.06,0.37,0.57
2056,0.01,0.11,0.88
2057,0.0,0.07,0.93
2058,0.16,0.59,0.25
2059,0.0,0.11,0.89
2060,0.16,0.46,0.38
2061,0.04,0.39,0.57
2062,0.21,0.47,0.32
2063,0.38,0.43,0.19
2064,0.15,0.54,0.31
2065,0.08,0.54,0.38
2066,0.49,0.435,0.075
2067,0.479,0.47100000000000003,0.05
2068,0.3,0.57,0.13
2069,0.07666666666666667,0.42333333333333334,0.5
2070,0.62,0.28,0.1
2071,0.17,0.25,0.58
2072,0.42,0.29,0.29
2073,0.09,0.25,0.66
2074,0.0,0.09,0.91
2075,0.07,0.35,0.58
2076,0.22,0.57,0.21
2077,0.0,0.26,0.74
2078,0.07,0.32,0.61
2079,0.0,0.03,0.97
2080,0.13,0.29,0.58
2081,0.05,0.39,0.56
2082,0.13,0.61,0.26
2083,0.13,0.66,0.21
2084,0.0,0.16,0.84
2085,0.03,0.23,0.74
2086,0.12,0.58,0.3
2087,0.4683333333333334,0.4716666666666666,0.06
2088,0.18,0.69,0.13
2089,0.04,0.36,0.6
2090,0.24,0.55,0.21
2091,0.22,0.27,0.51
2092,0.0,0.07,0.93
2093,0.02,0.38,0.6
2094,0.16,0.59,0.25
2095,0.04,0.32,0.64
2096,0.01,0.13,0.86
2097,0.19,0.4,0.41
2098,0.465,0.355,0.18
2099,0.3,0.51,0.19
2100,0.48,0.34,0.18
2101,0.4716666666666666,0.4983333333333333,0.03
2102,0.21,0.5,0.29
2103,0.2,0.47,0.33
2104,0.22,0.55,0.23
2105,0.15,0.4466666666666667,0.40333333333333327
2106,0.78,0.18,0.04
2107,0.46,0.49,0.05
2108,0.61,0.36,0.03
2109,0.0,0.07,0.93
2110,0.22,0.49,0.29
2111,0.07,0.3,0.63
2112,0.5920000000000001,0.38,0.027999999999999997
2113,0.11,0.56,0.33
2114,0.42,0.49,0.09
2115,0.14,0.56,0.3
2116,0.47083333333333327,0.47916666666666663,0.05
2117,0.02,0.19,0.79
2118,0.23,0.49,0.28
2119,0.09,0.18,0.73
2120,0.16,0.42,0.42
2121,0.41,0.53,0.06
2122,0.5575,0.23,0.2125
2123,0.42,0.39,0.19
2124,0.15,0.55,0.3
2125,0.06,0.22,0.72
2126,0.0,0.01,0.99
2127,0.19,0.61,0.2
2128,0.27,0.51,0.22
2129,0.16,0.51,0.33
2130,0.07,0.61,0.32
2131,0.56,0.35,0.09
2132,0.68,0.31,0.01
2133,0.12,0.54,0.34
2134,0.03,0.3,0.67
2135,0.29,0.445,0.265
2136,0.01,0.22,0.77
2137,0.0,0.14,0.86
2138,0.09,0.49,0.42
2139,0.08,0.24,0.68
2140,0.37,0.38,0.25
2141,0.865,0.065,0.07
2142,0.02,0.18,0.8
2143,0.07,0.49,0.44
2144,0.31,0.46,0.23
2145,0.385,0.495,0.12
2146,0.56,0.38,0.06
2147,0.42,0.375,0.205
2148,0.03,0.09,0.88
2149,0.545,0.36,0.095
2150,0.26,0.45,0.29
2151,0.15,0.32,0.53
2152,0.1,0.3475,0.5525
2153,0.1,0.56,0.34
2154,0.27,0.6,0.13
2155,0.98,0.0,0.02
2156,0.12,0.52,0.36
2157,0.1425,0.8375,0.02
2158,0.2,0.52,0.28
2159,0.17,0.38,0.45
2160,0.26,0.4283333333333333,0.3116666666666667
2161,0.17,0.6,0.23
2162,0.0,0.13,0.87
2163,0.4,0.43,0.17
2164,0.63,0.29,0.08
2165,0.09,0.71,0.2
2166,0.07,0.3,0.63
2167,0.56,0.4,0.04
2168,0.45,0.37,0.18
2169,0.1,0.6,0.3
2170,0.0,0.12,0.88
2171,0.09,0.34,0.57
2172,0.01,0.16,0.83
2173,0.0,0.32,0.68
2174,0.3,0.34,0.36
2175,0.05,0.5823333333333333,0.36766666666666675
2176,0.03,0.37,0.6
2177,0.0,0.05,0.95
2178,0.02,0.49,0.49
2179,0.21,0.31666666666666665,0.4733333333333334
2180,0.03,0.13,0.84
2181,0.21,0.48,0.31
2182,0.22,0.56,0.22
2183,0.17,0.38,0.45
2184,0.04,0.17833333333333334,0.7816666666666666
2185,0.03,0.27,0.7
2186,0.0,0.03,0.97
2187,0.13,0.3,0.57
2188,0.29,0.46,0.25
2189,0.78,0.18,0.04
2190,0.16,0.59,0.25
2191,0.62,0.33,0.05
2192,0.02,0.08,0.9
2193,0.01,0.12,0.87
2194,0.26,0.41,0.33
2195,0.24,0.65,0.11
2196,0.13,0.37,0.5
2197,0.28,0.45,0.27
2198,0.44,0.33,0.23
2199,0.15,0.625,0.225
2200,0.62,0.24,0.14
2201,0.01,0.11,0.88
2202,0.465,0.495,0.04
2203,0.12,0.32,0.56
2204,0.05,0.28,0.67
2205,0.42,0.43,0.15
2206,0.1,0.25,0.65
2207,0.41,0.49,0.1
2208,0.0,0.32,0.68
2209,0.0,0.19,0.81
2210,0.57,0.28,0.15
2211,0.615,0.365,0.02
2212,0.3,0.6225,0.0775
2213,0.0,0.01,0.99
2214,0.09833333333333333,0.5316666666666667,0.37
2215,0.4025,0.5375,0.06
2216,0.06,0.49,0.45
2217,0.33,0.46,0.21
2218,0.26,0.46,0.28
2219,0.45,0.39,0.16
2220,0.17,0.41,0.42
2221,0.09,0.55,0.36
2222,0.31,0.53,0.16
2223,0.24,0.48,0.28
2224,0.08,0.42,0.5
2225,0.15,0.58,0.27
2226,0.06,0.71,0.23
2227,0.18,0.53,0.29
2228,0.10083333333333334,0.43,0.4691666666666666
2229,0.355,0.42,0.225
2230,0.15,0.37,0.48
2231,0.04,0.35,0.61
2232,0.62,0.34,0.04
2233,0.3566666666666667,0.6233333333333333,0.02
2234,0.0,0.27,0.73
2235,0.18,0.34,0.48
2236,0.44,0.49,0.07
2237,0.04333333333333333,0.74,0.21666666666666665
2238,0.12,0.64,0.24
2239,0.08,0.54,0.38
2240,0.29333333333333333,0.56,0.14666666666666667
2241,0.01,0.32,0.67
2242,0.10633333333333334,0.38366666666666666,0.51
2243,0.02,0.21,0.77
2244,0.716,0.244,0.04
2245,0.01,0.15,0.84
2246,0.01,0.16,0.83
2247,0.16,0.56,0.28
2248,0.04,0.24333333333333332,0.7166666666666666
2249,0.15,0.6,0.25
2250,0.0,0.15,0.85
2251,0.01,0.08,0.91
2252,0.01,0.14,0.85
2253,0.485,0.39,0.125
2254,0.44,0.36,0.2
2255,0.1,0.44,0.46
2256,0.5633333333333332,0.39666666666666667,0.04
2257,0.05,0.26,0.69
2258,0.02,0.12,0.86
2259,0.34,0.6,0.06
2260,0.0,0.05,0.95
2261,0.3075,0.4725,0.22
2262,0.17,0.38,0.45
2263,0.085,0.375,0.54
2264,0.51,0.46,0.03
2265,0.16,0.62,0.22
2266,0.2,0.475,0.325
2267,0.07,0.5,0.43
2268,0.09,0.41,0.5
2269,0.08,0.39,0.53
2270,0.10083333333333334,0.6891666666666667,0.21
2271,0.5125,0.4675,0.02
2272,0.26,0.46,0.28
2273,0.08,0.74,0.18
2274,0.15,0.52,0.33
2275,0.0,0.27,0.73
2276,0.13,0.5966666666666667,0.2733333333333334
2277,0.02,0.45,0.53
2278,0.4,0.41,0.19
2279,0.52,0.39,0.09
2280,0.05,0.11,0.84
2281,0.01,0.15,0.84
2282,0.08,0.13,0.79
2283,0.23,0.48,0.29
2284,0.11,0.56,0.33
2285,0.38,0.5,0.12
2286,0.18,0.51,0.31
2287,0.705,0.285,0.01
2288,0.0,0.02,0.98
2289,0.09,0.48,0.43
2290,0.03,0.81,0.16
2291,0.04,0.2,0.76
2292,0.18,0.6483333333333333,0.17166666666666663
2293,0.47,0.33,0.2
2294,0.22,0.5,0.28
2295,0.25,0.48,0.27
2296,0.38333333333333336,0.53,0.08666666666666666
2297,0.24,0.46,0.3
2298,0.56,0.38,0.06
2299,0.05,0.13,0.82
2300,0.35,0.42,0.23
2301,0.34,0.46333333333333326,0.19666666666666666
2302,0.4025,0.5975,0.0
2303,0.51,0.3,0.19
2304,0.02,0.11,0.87
2305,0.08,0.41,0.51
2306,0.26,0.57,0.17
2307,0.32,0.5,0.18
2308,0.19,0.43,0.38
2309,0.21,0.6859999999999999,0.10400000000000001
2310,0.15666666666666665,0.54,0.30333333333333334
2311,0.45,0.4,0.15
2312,0.7266666666666667,0.2633333333333333,0.01
2313,0.02,0.31,0.67
2314,0.545,0.365,0.09
2315,0.18,0.59,0.23
2316,0.01,0.27,0.72
2317,0.07,0.37,0.56
2318,0.355,0.38,0.265
2319,0.5,0.39,0.11
2320,0.08,0.67,0.25
2321,0.07,0.19,0.74
2322,0.42,0.54,0.04
2323,0.1,0.76,0.14
2324,0.35,0.46,0.19
2325,0.62,0.36,0.02
2326,0.27,0.502,0.228
2327,0.02,0.19,0.79
2328,0.06,0.33,0.61
2329,0.175,0.545,0.28
2330,0.5,0.35,0.15
2331,0.34166666666666673,0.5483333333333333,0.11
2332,0.01,0.29,0.7
2333,0.5116666666666666,0.3483333333333333,0.14
2334,0.06,0.08,0.86
2335,0.13,0.37,0.5
2336,0.7425,0.1975,0.06
2337,0.25,0.67,0.08
2338,0.51,0.36,0.13
2339,0.16,0.6,0.24
2340,0.13,0.42,0.45
2341,0.01,0.22833333333333333,0.7616666666666666
2342,0.1,0.57,0.33
2343,0.05,0.39,0.56
2344,0.55,0.25,0.2
2345,0.0,0.04,0.96
2346,0.09,0.54,0.37
2347,0.05,0.34,0.61
2348,0.19,0.49,0.32
2349,0.04,0.35,0.61
2350,0.22,0.6533333333333334,0.12666666666666665
2351,0.5916666666666667,0.30833333333333335,0.1
2352,0.51,0.46,0.03
2353,0.08,0.38,0.54
2354,0.13,0.6,0.27
2355,0.17,0.52,0.31
2356,0.07,0.48,0.45
2357,0.28,0.605,0.115
2358,0.2,0.52,0.28
2359,0.07,0.43,0.5
2360,0.135,0.49,0.375
2361,0.585,0.345,0.07
2362,0.32,0.5133333333333333,0.16666666666666663
2363,0.05,0.57,0.38
2364,0.27,0.5,0.23
2365,0.14,0.46,0.4
2366,0.25,0.55,0.2
2367,0.74,0.25,0.01
2368,0.02,0.2,0.78
2369,0.19,0.67,0.14
2370,0.41,0.36,0.23
2371,0.2,0.52,0.28
2372,0.09,0.61,0.3
2373,0.72,0.24,0.04
2374,0.15,0.73,0.12
2375,0.17,0.5,0.33
2376,0.24,0.51,0.25
2377,0.5,0.43,0.07
2378,0.57,0.36,0.07
2379,0.594,0.326,0.08
2380,0.08,0.49,0.43
2381,0.08,0.33,0.59
2382,0.33,0.4,0.27
2383,0.42,0.39,0.19
2384,0.24,0.68,0.08
2385,0.0,0.07,0.93
2386,0.306,0.38,0.314
2387,0.0,0.02,0.98
2388,0.02,0.27,0.71
2389,0.43083333333333335,0.52,0.049166666666666664
2390,0.14,0.65,0.21
2391,0.48,0.45,0.07
2392,0.24,0.39,0.37
2393,0.11,0.38,0.51
2394,0.03,0.33,0.64
2395,0.19166666666666668,0.59,0.21833333333333332
2396,0.495,0.35,0.155
2397,0.0,0.01,0.99
2398,0.24,0.71,0.05
2399,0.0725,0.58,0.3475
2400,0.18,0.67,0.15
2401,0.3858333333333333,0.35416666666666674,0.26
2402,0.6366666666666666,0.33333333333333326,0.03
2403,0.01,0.81,0.18
2404,0.05,0.2,0.75
2405,0.26,0.54,0.2
2406,0.31,0.52,0.17
2407,0.17,0.6,0.23
2408,0.14,0.5646666666666667,0.29533333333333334
2409,0.255,0.56,0.185
2410,0.0,0.08,0.92
2411,0.04,0.38,0.58
2412,0.01,0.27,0.72
2413,0.03,0.47,0.5
2414,0.07,0.48,0.45
2415,0.02,0.31,0.67
2416,0.535,0.2875,0.1775
2417,0.04,0.16,0.8
2418,0.02,0.15,0.83
2419,0.46,0.41,0.13
2420,0.3,0.47,0.23
2421,0.22,0.57,0.21
2422,0.565,0.325,0.11
2423,0.35,0.6,0.05
2424,0.07,0.06,0.87
2425,0.4,0.51,0.09
2426,0.02,0.38,0.6
2427,0.36,0.53,0.11
2428,0.21,0.63,0.16
2429,0.5441666666666667,0.39583333333333337,0.06
2430,0.0,0.0,1.0
2431,0.0,0.21,0.79
2432,0.52,0.43,0.05
2433,0.08,0.16,0.76
2434,0.05,0.03,0.92
2435,0.07,0.2,0.73
2436,0.8,0.1,0.1
2437,0.405,0.545,0.05
2438,0.03,0.28,0.69
2439,0.07,0.3133333333333333,0.6166666666666667
2440,0.16,0.535,0.305
2441,0.12,0.6,0.28
2442,0.41,0.43,0.16
2443,0.16,0.5,0.34
2444,0.09,0.7366666666666667,0.17333333333333337
2445,0.34,0.51,0.15
2446,0.215,0.59,0.195
2447,0.065,0.365,0.57
2448,0.11,0.564,0.326
2449,0.265,0.6016666666666667,0.13333333333333333
2450,0.2,0.555,0.245
2451,0.04,0.17,0.79
2452,0.1225,0.5475,0.33
2453,0.14,0.37,0.49
2454,0.05,0.71,0.24
2455,0.11,0.72,0.17
2456,0.13,0.29,0.58
2457,0.46,0.38,0.16
2458,0.04,0.56,0.4
2459,0.51,0.25666666666666665,0.2333333333333333
2460,0.01,0.28,0.71
2461,0.68,0.22,0.1
2462,0.32,0.505,0.175
2463,0.69,0.26,0.05
2464,0.325,0.555,0.12
2465,0.39,0.55,0.06
2466,0.06,0.3,0.64
2467,0.0,0.2,0.8
2468,0.27,0.35,0.38
2469,0.13,0.48,0.39
2470,0.06,0.36,0.58
2471,0.4,0.36,0.24
2472,0.17,0.46,0.37
2473,0.05,0.4,0.55
2474,0.46,0.52,0.02
2475,0.07,0.36,0.57
2476,0.0,0.08,0.92
2477,0.08,0.2,0.72
2478,0.01,0.13,0.86
2479,0.13733333333333334,0.6026666666666667,0.26
2480,0.95,0.03,0.02
2481,0.4,0.46,0.14
2482,0.02,0.16,0.82
2483,0.4625,0.5075,0.03
2484,0.0,0.08,0.92
2485,0.01,0.19,0.8
2486,0.0,0.03,0.97
2487,0.96,0.03,0.01
2488,0.17,0.23,0.6
2489,0.92,0.06,0.02
2490,0.51,0.37,0.12
2491,0.06,0.33,0.61
2492,0.02,0.14,0.84
2493,0.65,0.34,0.01
2494,0.0,0.03,0.97
2495,0.09,0.45,0.46
2496,0.71,0.13,0.16
2497,0.03,0.17,0.8
2498,0.17,0.57,0.26
2499,0.58,0.39,0.03
2500,0.17,0.455,0.375
2501,0.04,0.2,0.76
2502,0.0,0.02,0.98
2503,0.31,0.565,0.125
2504,0.18,0.43,0.39
2505,0.0,0.04,0.96
2506,0.01,0.01,0.98
2507,0.06,0.29,0.65
2508,0.02,0.26,0.72
2509,0.09,0.13,0.78
2510,0.0,0.01,0.99
2511,0.46,0.44,0.1
2512,0.01,0.05,0.94
2513,0.08666666666666668,0.7533333333333334,0.16
2514,0.66,0.3,0.04
2515,0.05,0.3,0.65
2516,0.17,0.35,0.48
2517,0.62,0.35,0.03
2518,0.13,0.62,0.25
2519,0.13,0.64,0.23
2520,0.0,0.06,0.94
2521,0.05,0.33,0.62
2522,0.205,0.55,0.245
2523,0.38,0.42,0.2
2524,0.21,0.6433333333333333,0.14666666666666667
2525,0.02,0.2,0.78
2526,0.0,0.25,0.75
2527,0.89,0.05,0.06
2528,0.02,0.22,0.76
2529,0.1,0.45,0.45
2530,0.04,0.2,0.76
2531,0.125,0.355,0.52
2532,0.5833333333333333,0.32,0.09666666666666668
2533,0.01,0.3,0.69
2534,0.13,0.66,0.21
2535,0.0,0.24,0.76
2536,0.59,0.37,0.04
2537,0.07,0.46,0.47
2538,0.22,0.47,0.31
2539,0.72,0.23,0.05
2540,0.1175,0.35,0.5325
2541,0.0,0.06,0.94
2542,0.392,0.27,0.33799999999999997
2543,0.7433333333333333,0.21666666666666667,0.04
2544,0.09,0.67,0.24
2545,0.28,0.56,0.16
2546,0.23,0.52,0.25
2547,0.08,0.23,0.69
2548,0.14,0.41,0.45
2549,0.29,0.49,0.22
2550,0.12,0.705,0.175
2551,0.36,0.47,0.17
2552,0.0,0.02,0.98
2553,0.23,0.51,0.26
2554,0.5433333333333333,0.38666666666666666,0.07
2555,0.7333333333333333,0.20666666666666667,0.06
2556,0.82,0.16,0.02
2557,0.03,0.07,0.9
2558,0.11333333333333333,0.562,0.32466666666666666
2559,0.09,0.64,0.27
2560,0.5733333333333333,0.33666666666666667,0.09
2561,0.19,0.47,0.34
2562,0.14,0.37,0.49
2563,0.04,0.2825,0.6775
2564,0.43,0.46,0.11
2565,0.03,0.81,0.16
2566,0.13,0.55,0.32
2567,0.31,0.324,0.366
2568,0.12,0.31,0.57
2569,0.53,0.43,0.04
2570,0.22,0.41,0.37
2571,0.03,0.46,0.51
2572,0.94,0.05,0.01
2573,0.07,0.47,0.46
2574,0.33,0.48,0.19
2575,0.76,0.18,0.06
2576,0.55,0.32,0.13
2577,0.27,0.65,0.08
2578,0.4525,0.4875,0.06
2579,0.23,0.47,0.3
2580,0.23,0.35,0.42
2581,0.7075,0.2325,0.06
2582,0.0,0.1,0.9
2583,0.02,0.31,0.67
2584,0.0,0.19,0.81
2585,0.0,0.11,0.89
2586,0.21,0.52,0.27
2587,0.07,0.52,0.41
2588,0.62,0.34,0.04
2589,0.3,0.36,0.34
2590,0.11,0.27,0.62
2591,0.0,0.08,0.92
2592,0.27,0.51,0.22
2593,0.03,0.13,0.84
2594,0.16,0.54,0.3
2595,0.04,0.31,0.65
2596,0.28,0.42,0.3
2597,0.0,0.18,0.82
2598,0.10666666666666667,0.6733333333333333,0.22
2599,0.24,0.57,0.19
2600,0.09,0.66,0.25
2601,0.19,0.36,0.45
2602,0.07,0.36,0.57
2603,0.1,0.47,0.43
2604,0.0,0.12,0.88
2605,0.14,0.45,0.41
2606,0.02,0.17,0.81
2607,0.05,0.17,0.78
2608,0.374,0.526,0.1
2609,0.04,0.2,0.76
2610,0.05,0.19,0.76
2611,0.14,0.59,0.27
2612,0.0,0.11,0.89
2613,0.4775,0.4525,0.07
2614,0.43,0.49,0.08
2615,0.06,0.32,0.62
2616,0.29,0.39,0.32
2617,0.5,0.38,0.12
2618,0.01,0.23,0.76
2619,0.09,0.66,0.25
2620,0.39,0.34,0.27
2621,0.11,0.42,0.47
2622,0.6466666666666666,0.22333333333333336,0.13
2623,0.45,0.295,0.255
2624,0.21,0.595,0.195
2625,0.0,0.28,0.72
2626,0.07,0.36,0.57
2627,0.08,0.44,0.48
2628,0.436,0.44,0.124
2629,0.0,0.07,0.93
2630,0.2525,0.4275,0.32
2631,0.14,0.41,0.45
2632,0.03,0.23,0.74
2633,0.84,0.12,0.04
2634,0.0,0.02,0.98
2635,0.11,0.26,0.63
2636,0.2375,0.5405,0.222
2637,0.07,0.19,0.74
2638,0.0,0.03,0.97
2639,0.29,0.58,0.13
2640,0.5366666666666667,0.38,0.08333333333333334
2641,0.05,0.19,0.76
2642,0.54,0.42,0.04
2643,0.83,0.08,0.09
2644,0.12,0.41,0.47
2645,0.0,0.16,0.84
2646,0.5133333333333333,0.40666666666666673,0.08
2647,0.0,0.0,1.0
2648,0.5966666666666667,0.3933333333333333,0.01
2649,0.5625,0.4275,0.01
2650,0.01,0.13,0.86
2651,0.22,0.53,0.25
2652,0.30333333333333334,0.45,0.24666666666666667
2653,0.29,0.62,0.09
2654,0.565,0.375,0.06
2655,0.13,0.6283333333333334,0.24166666666666667
2656,0.13,0.59,0.28
2657,0.07,0.53,0.4
2658,0.06,0.43,0.51
2659,0.3266666666666667,0.45,0.22333333333333336
