ID,high,medium,low
3364,9.8729426e-05,0.005953874,0.9939475
3365,0.32548103,0.5968786,0.07764038
3366,0.8034989,0.17818555,0.018315487
3367,0.03821102,0.52753884,0.43425012
3368,0.35160378,0.5356218,0.11277445
3369,0.8034989,0.17818555,0.018315487
3370,0.27585244,0.5713889,0.15275864
3371,0.74591655,0.2307349,0.023348575
3372,0.01753043,0.35965383,0.6228157
3373,0.5012363,0.36836815,0.13039553
3374,0.30251855,0.533188,0.16429347
3375,0.067997366,0.90665627,0.025346361
3376,0.7846249,0.12572946,0.08964576
3377,0.035786223,0.05551201,0.9087018
3378,0.0023041512,0.046668388,0.95102745
3379,0.0014729,0.25644413,0.7420829
3380,0.12056082,0.6738237,0.20561542
3381,0.18626733,0.55905527,0.2546774
3382,0.0048647276,0.5727355,0.42239985
3383,0.21194747,0.41025287,0.37779966
3384,0.3818311,0.52583677,0.09233216
3385,0.07695972,0.3898062,0.5332341
3386,0.20053706,0.51568276,0.28378016
3387,0.053278003,0.7213445,0.2253775
3388,0.020734558,0.47640795,0.50285745
3389,0.235955,0.33713195,0.42691305
3390,0.33350572,0.45555332,0.21094091
3391,0.51176727,0.34642237,0.14181034
3392,0.003113519,0.09666991,0.9002166
3393,0.22581655,0.5698312,0.20435223
3394,0.4601976,0.49698806,0.042814396
3395,0.33762607,0.24239679,0.4199772
3396,0.43774742,0.5308661,0.031386536
3397,0.0814526,0.7972118,0.12133552
3398,0.78153753,0.1757079,0.04275458
3399,0.26043588,0.68780583,0.05175828
3400,0.1665759,0.40488133,0.4285428
3401,0.3845045,0.5253068,0.09018872
3402,0.3100563,0.5546592,0.13528445
3403,0.1917322,0.37425706,0.43401074
3404,0.0022912205,0.018936457,0.97877234
3405,0.006471649,0.4785976,0.51493067
3406,0.013860657,0.392053,0.59408635
3407,0.031642027,0.21959585,0.74876213
3408,0.12116919,0.747296,0.13153483
3409,0.7131705,0.21421383,0.07261566
3410,0.39506966,0.5746689,0.030261463
3411,0.0060749953,0.043420218,0.9505048
3412,0.67024964,0.10072957,0.22902079
3413,0.00079917605,0.09095179,0.90824896
3414,0.28750473,0.68005884,0.03243649
3415,0.047011454,0.41248393,0.5405046
3416,0.042987768,0.4367088,0.5203034
3417,0.06969574,0.28909868,0.64120555
3418,0.031231211,0.88007087,0.08869793
3419,0.43609005,0.47326478,0.09064521
3420,0.41899595,0.31260338,0.2684007
3421,0.36904916,0.35065994,0.28029093
3422,0.2067895,0.12994759,0.6632629
3423,0.045549862,0.4732299,0.48122025
3424,0.010075075,0.20730369,0.78262126
3425,0.34623134,0.5397382,0.11403045
3426,0.019883336,0.7627455,0.21737115
3427,0.5868381,0.08623636,0.32692552
3428,0.057006873,0.72926426,0.21372886
3429,0.12727828,0.28028074,0.59244096
3430,0.43597955,0.5313056,0.032714862
3431,0.53244126,0.44139892,0.026159806
3432,0.2924922,0.5022716,0.20523618
3433,0.10013927,0.29978582,0.60007495
3434,0.039597195,0.5525272,0.40787554
3435,0.11696743,0.0783033,0.8047292
3436,0.43078625,0.4202015,0.14901222
3437,0.1279838,0.2873206,0.58469564
3438,0.29822004,0.5607318,0.14104812
3439,0.08149009,0.28199282,0.6365171
3440,0.059409842,0.3153104,0.6252797
3441,0.35722402,0.4980677,0.14470828
3442,0.6404988,0.34702957,0.012471643
3443,0.044079073,0.12410407,0.83181685
3444,0.55053425,0.4046361,0.044829637
3445,0.044835337,0.9025848,0.05257987
3446,0.6988292,0.27068323,0.030487584
3447,0.037810054,0.65361667,0.30857334
3448,0.8257762,0.1656058,0.008618031
3449,0.43807405,0.45032316,0.11160279
3450,0.5921292,0.40675378,0.0011169942
3451,0.027164381,0.09835282,0.87448275
3452,0.077693544,0.7661783,0.15612811
3453,0.045662183,0.45477822,0.4995596
3454,0.0064648106,0.17774066,0.8157945
3455,0.0054529044,0.3573478,0.63719934
3456,0.34688675,0.4976759,0.15543732
3457,0.04555245,0.6126204,0.34182715
3458,0.69448036,0.20329359,0.102226056
3459,0.017988719,0.10973536,0.87227595
3460,0.45055693,0.32837102,0.22107203
3461,0.014421864,0.054156035,0.9314221
3462,0.044212706,0.43288633,0.52290094
3463,0.62598366,0.34937397,0.02464232
3464,0.26968566,0.62923694,0.10107737
3465,0.015546514,0.33861208,0.6458414
3466,0.0020780368,0.22229995,0.775622
3467,0.10237079,0.23508142,0.6625478
3468,0.7107317,0.08921535,0.20005299
3469,0.02931581,0.2251401,0.7455441
3470,0.19868512,0.6522299,0.14908497
3471,0.01958881,0.14490892,0.83550227
3472,0.06604827,0.73099476,0.20295697
3473,0.6961089,0.2520177,0.051873475
3474,0.8191701,0.10398082,0.076849066
3475,0.010486455,0.08848467,0.9010288
3476,0.06393677,0.4922555,0.44380775
3477,0.49695975,0.26428902,0.23875117
3478,0.003915177,0.19454917,0.8015356
3479,0.14651571,0.7006305,0.15285385
3480,0.24262923,0.42483938,0.33253142
3481,0.026977012,0.43628114,0.5367418
3482,0.12127158,0.86387014,0.014858263
3483,0.24459848,0.62982166,0.12557988
3484,0.2569509,0.526789,0.21626008
3485,0.03724233,0.7029722,0.25978547
3486,0.014627319,0.3433004,0.6420723
3487,0.04017455,0.33799246,0.6218329
3488,0.5698513,0.42485252,0.00529622
3489,0.122924425,0.1650943,0.7119813
3490,0.14021154,0.22990619,0.6298823
3491,0.025156412,0.58340955,0.391434
3492,0.06915119,0.6727177,0.25813112
3493,0.78470004,0.077140264,0.13815966
3494,0.07148532,0.71906143,0.20945325
3495,0.10006143,0.51528066,0.38465786
3496,0.038832188,0.34868962,0.6124782
3497,0.35577023,0.5897389,0.05449078
3498,0.06811846,0.6604328,0.2714487
3499,0.028365692,0.429451,0.54218334
3500,0.7604011,0.20023927,0.03935955
3501,0.0017244385,0.5146359,0.48363963
3502,0.52991635,0.34124327,0.12884033
3503,0.024684075,0.6127317,0.3625842
3504,0.5550408,0.23687316,0.20808603
3505,0.12622887,0.7885804,0.08519068
3506,0.0034047377,0.14875185,0.8478434
3507,0.28067133,0.38172275,0.3376059
3508,0.03953635,0.5469796,0.41348404
3509,0.036735494,0.16565111,0.7976134
3510,0.35212964,0.6148243,0.03304602
3511,0.13053297,0.5187107,0.35075638
3512,0.029604165,0.39174074,0.57865506
3513,0.46257037,0.4612952,0.07613448
3514,0.22107907,0.6739485,0.104972444
3515,0.0012483834,0.05209239,0.94665927
3516,0.28914005,0.4369928,0.27386713
3517,0.7827623,0.08758591,0.12965176
3518,0.005586037,0.008079824,0.9863341
3519,0.00049058255,0.037718166,0.9617912
3520,0.04440847,0.92905486,0.026536653
3521,0.40925023,0.43859196,0.15215778
3522,0.08375967,0.4501513,0.46608907
3523,0.37863672,0.43270877,0.18865448
3524,0.04388005,0.5276903,0.42842963
3525,0.16713686,0.21377443,0.61908877
3526,0.5660466,0.4012112,0.032742262
3527,0.57058835,0.40267605,0.026735587
3528,0.08062221,0.7576129,0.16176493
3529,0.30842713,0.4367066,0.2548663
3530,0.56844485,0.42796725,0.0035878553
3531,0.12500253,0.344057,0.5309404
3532,0.023815766,0.6069989,0.3691854
3533,0.001690618,0.009026065,0.9892833
3534,0.01758605,0.074475415,0.90793854
3535,0.060259122,0.5257039,0.41403696
3536,0.55085766,0.12775682,0.32138547
3537,0.15890996,0.64205766,0.19903237
3538,0.0810672,0.47077087,0.44816196
3539,0.364592,0.4994669,0.13594109
3540,0.015406956,0.27554515,0.7090479
3541,0.03870598,0.88309205,0.07820201
3542,0.5906039,0.15194488,0.25745118
3543,0.0048297583,0.07028853,0.92488176
3544,0.063319676,0.52983147,0.40684882
3545,0.6042421,0.24024126,0.15551668
3546,0.095283166,0.36441854,0.54029834
3547,0.042631637,0.5232258,0.4341426
3548,0.035075054,0.22499399,0.73993105
3549,0.0405352,0.20774153,0.75172323
3550,0.3818705,0.5448412,0.07328839
3551,0.08971785,0.3734586,0.53682363
3552,0.20920646,0.44429526,0.34649828
3553,0.14668116,0.3566807,0.49663815
3554,0.37192857,0.61722696,0.010844526
3555,0.38994056,0.5374403,0.072619125
3556,0.061572485,0.09509935,0.8433281
3557,0.1184366,0.39263922,0.48892415
3558,0.042179532,0.31004667,0.6477738
3559,0.20327465,0.6896034,0.10712199
3560,0.988111,0.008458033,0.0034309856
3561,0.40710178,0.36423516,0.22866303
3562,0.26293758,0.34639,0.39067245
3563,0.054097556,0.56725925,0.37864324
3564,0.05542778,0.4957509,0.4488213
3565,0.24517128,0.5227774,0.23205134
3566,0.0019885043,0.37235752,0.625654
3567,0.96312505,0.024135517,0.01273944
3568,0.5131609,0.13627131,0.35056782
3569,0.7990677,0.19013573,0.010796507
3570,0.0010120929,0.45919135,0.5397966
3571,0.011416069,0.22487381,0.7637102
3572,0.36245465,0.35391986,0.28362548
3573,0.056014217,0.52134943,0.4226364
3574,0.5116164,0.457642,0.030741552
3575,0.10251463,0.5013057,0.3961797
3576,0.21331465,0.70447254,0.08221287
3577,0.00020350717,0.019840583,0.9799559
3578,0.33913955,0.438059,0.22280142
3579,0.0022294244,0.056504183,0.94126636
3580,0.24595414,0.25640967,0.49763614
3581,0.033638306,0.7403654,0.2259963
3582,0.18092257,0.695898,0.12317947
3583,0.51565003,0.45831963,0.026030285
3584,0.941693,0.0036750124,0.054631986
3585,0.005910642,0.061856285,0.9322331
3586,0.06800973,0.5640459,0.3679444
3587,0.099665485,0.08297998,0.81735456
3588,0.09617514,0.21286888,0.690956
3589,0.092054985,0.81941706,0.088528015
3590,0.010534592,0.379146,0.61031944
3591,0.008675392,0.18546683,0.80585784
3592,0.13291827,0.3604726,0.5066091
3593,0.009398204,0.093452625,0.8971492
3594,0.16446903,0.81976765,0.015763322
3595,0.023200924,0.21785308,0.75894606
3596,0.03826071,0.41521838,0.54652095
3597,0.0024335494,0.038200956,0.9593655
3598,0.017574634,0.19200645,0.7904189
3599,0.31014788,0.60096955,0.08888257
3600,0.23141423,0.3912025,0.37738323
3601,0.31911832,0.16297132,0.51791036
3602,0.03397695,0.23281606,0.73320705
3603,0.07573715,0.39149916,0.53276366
3604,0.075339705,0.3573219,0.5673384
3605,0.4809825,0.45936352,0.059653908
3606,0.3283584,0.63624835,0.035393227
3607,0.0031212673,0.079973675,0.9169051
3608,0.2840464,0.69797015,0.017983455
3609,0.08385275,0.09254846,0.82359886
3610,0.10740736,0.79315406,0.09943864
3611,0.03424681,0.5099172,0.45583606
3612,0.6834025,0.30767038,0.0089271115
3613,0.011531312,0.14053823,0.8479305
3614,0.00015720859,0.34112465,0.6587181
3615,0.10802455,0.38359573,0.5083797
3616,3.015981e-05,0.0010439681,0.9989258
3617,0.34426412,0.4958676,0.1598683
3618,0.25889352,0.308219,0.43288743
3619,0.016502352,0.60818976,0.37530792
3620,0.07000508,0.8170457,0.11294922
3621,0.95797676,0.017996544,0.024026666
3622,0.4991157,0.30671278,0.19417152
3623,0.013957277,0.23049317,0.7555496
3624,0.17362688,0.29835635,0.52801675
3625,0.2760929,0.44096294,0.28294417
3626,0.01207641,0.685776,0.3021476
3627,0.7101649,0.28654686,0.00328825
3628,0.7748312,0.19988742,0.02528144
3629,0.014430485,0.2610969,0.72447264
3630,0.0876301,0.3121131,0.6002567
3631,0.4070818,0.2585092,0.33440903
3632,0.041587725,0.24382435,0.71458787
3633,0.02015153,0.19083236,0.7890161
3634,0.016286656,0.86539096,0.118322395
3635,0.25180775,0.7197699,0.028422428
3636,0.35715544,0.577671,0.065173574
3637,0.41450348,0.5747103,0.010786257
3638,0.033866905,0.5989526,0.36718047
3639,0.53940094,0.33409908,0.12649998
3640,0.5113648,0.33800632,0.1506289
3641,0.15247622,0.63731575,0.21020801
3642,0.00037081802,0.0021080503,0.99752116
3643,0.70897025,0.23053825,0.060491443
3644,0.7049776,0.274049,0.02097343
3645,0.59677106,0.3447604,0.058468554
3646,0.058754798,0.56427246,0.37697273
3647,0.41134694,0.3215494,0.26710367
3648,0.12111553,0.03908511,0.8397994
3649,0.006881659,0.14020637,0.85291195
3650,0.041848183,0.49496073,0.46319112
3651,0.5033425,0.43951586,0.05714164
3652,0.13013923,0.49779478,0.37206596
3653,0.059307255,0.08500517,0.8556875
3654,0.18045937,0.38787958,0.4316611
3655,0.019608123,0.3933271,0.5870648
3656,0.020486224,0.16618268,0.8133311
3657,0.039617483,0.82578933,0.13459319
3658,0.6397144,0.3002687,0.06001683
3659,0.46745878,0.35937986,0.17316146
3660,0.30309138,0.5258817,0.17102693
3661,0.09579965,0.24772646,0.65647393
3662,0.057140898,0.28876013,0.654099
3663,0.637407,0.20751125,0.15508173
3664,0.10183309,0.5585322,0.3396347
3665,0.004684723,0.14448506,0.85083026
3666,0.1429248,0.25686166,0.6002136
3667,0.034859367,0.40082973,0.5643109
3668,0.43058434,0.4736171,0.095798545
3669,0.70595515,0.25191852,0.042126358
3670,0.0008535259,0.115061276,0.8840853
3671,0.04133047,0.3961966,0.56247294
3672,0.010423166,0.075269505,0.91430736
3673,0.6539015,0.30268,0.04341841
3674,0.0984634,0.5334448,0.36809176
3675,0.024439622,0.32464543,0.65091497
3676,0.09806047,0.8516861,0.050253432
3677,0.10563672,0.5272412,0.3671221
3678,0.015110829,0.06761314,0.91727597
3679,0.9606775,0.03461762,0.0047049136
3680,0.0008061203,0.15384378,0.8453501
3681,0.006378835,0.106029965,0.8875912
3682,0.02166034,0.49738604,0.48095363
3683,0.4256899,0.50195074,0.0723594
3684,0.05917073,0.48584473,0.45498455
3685,0.2429774,0.47088173,0.28614092
3686,0.2311376,0.7236785,0.045183834
3687,0.20623717,0.55119616,0.2425667
3688,0.015547369,0.08606683,0.89838576
3689,0.047604028,0.32475308,0.62764287
3690,0.17639045,0.50175434,0.32185522
3691,0.007692583,0.44832155,0.5439858
3692,0.64452475,0.1883562,0.16711901
3693,0.48669726,0.47024837,0.04305435
3694,0.508329,0.40050587,0.09116513
3695,0.97001296,0.01795797,0.012029069
3696,0.2644244,0.64480776,0.09076782
3697,0.13603705,0.23522735,0.6287356
3698,0.3472364,0.59954834,0.05321528
3699,0.026588034,0.6516821,0.3217299
3700,0.2542435,0.41173252,0.33402404
3701,0.09496519,0.2125847,0.6924501
3702,0.035025157,0.28270513,0.68226975
3703,0.6811605,0.26735178,0.051487643
3704,0.18641463,0.72733617,0.08624926
3705,0.090014406,0.3902204,0.51976526
3706,0.019872822,0.52776957,0.45235765
3707,0.45584542,0.29859433,0.24556023
3708,0.10985034,0.38686323,0.5032864
3709,3.7250717e-05,0.004455076,0.9955077
3710,0.35875767,0.21762973,0.42361262
3711,0.060770888,0.33776402,0.6014651
3712,0.007644773,0.68628705,0.30606818
3713,0.05179655,0.40640056,0.54180294
3714,0.1660346,0.2351619,0.5988035
3715,0.4517364,0.5207991,0.02746446
3716,0.4369554,0.42772424,0.13532037
3717,0.84161115,0.12691201,0.031476896
3718,0.49387723,0.29954103,0.2065817
3719,0.25143388,0.66221094,0.086355135
3720,0.95640665,0.029484352,0.014108947
3721,0.054358713,0.57464105,0.37100017
3722,0.09333501,0.7590389,0.14762609
3723,0.048408657,0.8293292,0.12226212
3724,0.49203682,0.10433538,0.4036278
3725,0.015004492,0.42347687,0.56151855
3726,0.5557795,0.3891683,0.055052187
3727,0.120185174,0.8115749,0.06823995
3728,0.02132314,0.34471405,0.6339628
3729,0.023219354,0.76448524,0.2122954
3730,0.14646041,0.15720387,0.69633573
3731,0.5421638,0.4075272,0.050308954
3732,0.36914167,0.6106062,0.020252129
3733,0.049312584,0.7940021,0.15668537
3734,0.60851246,0.25433803,0.13714948
3735,0.44647998,0.5381063,0.0154136885
3736,0.016234208,0.6156063,0.36815944
3737,0.16369312,0.4166489,0.419658
3738,0.35733286,0.48489055,0.15777668
3739,0.2610572,0.65072477,0.08821802
3740,0.2256283,0.33946052,0.43491116
3741,0.15334831,0.34516513,0.5014866
3742,0.0027445785,0.4873515,0.5099039
3743,0.13761094,0.1794742,0.6829149
3744,0.62361187,0.3273071,0.049081057
3745,0.4268771,0.56410027,0.009022559
3746,0.33662692,0.26746142,0.39591163
3747,0.035902817,0.7916341,0.17246313
3748,0.019789293,0.6363751,0.34383562
3749,0.05478085,0.37321392,0.5720053
3750,0.21717049,0.74978447,0.03304502
3751,0.029139653,0.16645658,0.8044038
3752,0.009575263,0.14442383,0.84600085
3753,0.007787297,0.19810843,0.79410434
3754,0.122849315,0.5457015,0.33144915
3755,0.003038539,0.16879779,0.8281636
3756,0.00030194264,0.06476569,0.93493235
3757,0.17490244,0.5303771,0.2947205
3758,0.605258,0.2988643,0.095877744
3759,0.05586073,0.91197634,0.032162976
3760,0.44129932,0.42775404,0.13094664
3761,0.9782547,0.004399127,0.017346144
3762,0.047136538,0.32917958,0.62368387
3763,0.7225099,0.26164815,0.015842004
3764,0.11502127,0.62874025,0.2562385
3765,0.077255294,0.64121264,0.28153208
3766,0.38256413,0.48862177,0.12881412
3767,0.021690778,0.41687515,0.561434
3768,0.5055848,0.41666973,0.07774549
3769,0.011490238,0.086304545,0.9022052
3770,0.10207955,0.39055583,0.50736463
3771,0.9090441,0.08921664,0.00173928
3772,0.16804327,0.5321316,0.29982513
3773,0.0013764349,0.045747,0.9528766
3774,0.0714523,0.42778623,0.50076145
3775,0.27264887,0.24061094,0.48674023
3776,0.027386015,0.19609475,0.7765193
3777,0.5435834,0.3379677,0.11844883
3778,0.7979286,0.14542843,0.056642994
3779,0.12695307,0.6295438,0.24350315
3780,0.048512615,0.4281081,0.52337927
3781,0.57781094,0.37571067,0.046478376
3782,0.5633876,0.4128707,0.0237417
3783,0.048471168,0.28035176,0.671177
3784,0.04475301,0.44619456,0.5090524
3785,0.0014889096,0.3180519,0.68045914
3786,0.027479658,0.4166435,0.55587685
3787,0.0493709,0.55976254,0.39086655
3788,0.12982425,0.58346343,0.28671232
3789,0.2255653,0.60610867,0.16832596
3790,0.065598965,0.92419326,0.010207813
3791,0.0014454423,0.27851236,0.72004217
3792,0.13323571,0.51284695,0.3539174
3793,0.15277469,0.5973861,0.24983914
3794,0.10210624,0.7219183,0.1759754
3795,0.4116733,0.41846335,0.16986331
3796,0.63174367,0.3505317,0.017724589
3797,0.16697334,0.6618363,0.17119029
3798,0.03555533,0.43731982,0.52712494
3799,0.2131116,0.71628594,0.07060249
3800,0.030039098,0.6407087,0.3292522
3801,0.0013920867,0.022666987,0.97594094
3802,0.4414894,0.5213093,0.037201274
3803,0.5473675,0.18662485,0.2660076
3804,0.030472321,0.5415612,0.42796656
3805,0.07683769,0.427008,0.49615428
3806,0.4230227,0.5602152,0.016762093
3807,0.0024096642,0.4425828,0.5550076
3808,0.09849972,0.6647139,0.23678632
3809,0.053436317,0.23887499,0.70768875
3810,0.02021354,0.7541907,0.22559579
3811,0.54758734,0.3984242,0.05398843
3812,0.09947113,0.090970695,0.80955815
3813,0.061636567,0.90832955,0.030033894
3814,0.136278,0.7948709,0.06885111
3815,0.287392,0.6290065,0.08360153
3816,0.95797676,0.017996544,0.024026666
3817,0.19950587,0.20113392,0.5993602
3818,0.00077513634,0.009721167,0.9895036
3819,0.4041441,0.3704261,0.22542977
3820,0.092709325,0.7587113,0.14857939
3821,0.008763817,0.033234566,0.9580016
3822,0.00031359206,0.014973969,0.98471236
3823,0.47748998,0.40573642,0.11677356
3824,0.08378802,0.53843033,0.37778163
3825,0.0023351386,0.14477912,0.8528858
3826,0.00740394,0.18804641,0.8045496
3827,0.6378254,0.13323437,0.22894019
3828,0.016703295,0.5887726,0.39452413
3829,0.0075509176,0.43437424,0.55807483
3830,0.1889399,0.51040196,0.30065808
3831,0.106943056,0.41225797,0.48079905
3832,0.5312436,0.45445842,0.01429798
3833,0.5084466,0.30348605,0.18806736
3834,0.0078542475,0.08995624,0.9021895
3835,0.16396867,0.60719806,0.22883323
3836,0.12865336,0.3155074,0.55583924
3837,0.0037522353,0.057923753,0.938324
3838,0.029574782,0.37779948,0.59262574
3839,0.07639369,0.3738827,0.54972357
3840,0.38200685,0.55919427,0.058798887
3841,0.031031784,0.33227518,0.63669306
3842,0.39848045,0.48882514,0.11269442
3843,0.09651956,0.1782051,0.7252753
3844,0.1059596,0.81232435,0.08171604
3845,0.45341206,0.42599577,0.120592214
3846,0.15445307,0.51481843,0.33072853
3847,0.17845364,0.4514143,0.37013206
3848,0.0102832755,0.1844281,0.8052887
3849,0.1631909,0.5390838,0.29772532
3850,0.084908366,0.26325673,0.65183485
3851,0.007077803,0.031969383,0.9609528
3852,0.0023238338,0.05845406,0.9392221
3853,0.04927919,0.14670786,0.804013
3854,0.29158792,0.67593414,0.032477904
3855,0.05816438,0.56505936,0.37677622
3856,0.002933342,0.11311365,0.88395303
3857,0.108872,0.7573516,0.13377641
3858,0.5241492,0.3320186,0.14383215
3859,0.047346637,0.64738244,0.3052709
3860,0.62573856,0.25945464,0.11480683
3861,0.049708072,0.56964993,0.38064203
3862,0.10563123,0.8550511,0.03931768
3863,0.11007968,0.52583635,0.36408395
3864,0.05883828,0.6209887,0.320173
3865,0.083454736,0.72392166,0.19262357
3866,0.006818238,0.06953261,0.92364913
3867,0.11167499,0.4605501,0.4277749
3868,0.07616666,0.57091326,0.3529201
3869,0.29361236,0.566254,0.1401336
3870,0.042383987,0.4539856,0.50363034
3871,0.0018642338,0.07024145,0.92789435
3872,0.039533235,0.30704957,0.65341717
3873,0.09590936,0.038050823,0.8660398
3874,0.15505837,0.6315796,0.21336207
3875,0.38361663,0.2594976,0.35688582
3876,0.04686309,0.20964575,0.7434911
3877,0.0020672358,0.031656835,0.96627593
3878,0.045143332,0.8409118,0.11394483
3879,0.09118211,0.14746298,0.7613549
3880,0.0778525,0.3578672,0.5642803
3881,0.37579924,0.20576641,0.41843432
3882,0.037424225,0.2836133,0.6789625
3883,0.0044406443,0.07568715,0.91987216
3884,0.6130278,0.362499,0.024473224
3885,0.2693831,0.64613503,0.084481806
3886,0.22585051,0.42332998,0.35081944
3887,0.00934315,0.29559186,0.69506496
3888,0.53742266,0.39096692,0.071610406
3889,0.3618596,0.6014154,0.03672505
3890,0.07082469,0.25888285,0.6702925
3891,0.2866417,0.21456684,0.4987915
3892,0.060161874,0.6934358,0.24640226
3893,0.2093234,0.13416643,0.6565101
3894,0.08769101,0.17220594,0.740103
3895,0.20243388,0.45341226,0.34415385
3896,0.5197005,0.16199484,0.31830466
3897,0.0018349544,0.02402834,0.9741367
3898,0.07729563,0.8891509,0.033553403
3899,0.051871087,0.4871014,0.46102753
3900,0.0012295102,0.059939485,0.93883103
3901,0.19708247,0.40974313,0.39317432
3902,0.14629269,0.5608042,0.29290313
3903,0.22955546,0.66161287,0.10883166
3904,0.0013301498,0.13482967,0.86384016
3905,6.288002e-05,0.0029698762,0.9969672
3906,0.05551613,0.13303135,0.8114525
3907,0.12665203,0.6987549,0.17459306
3908,0.39687893,0.54123634,0.061884712
3909,0.06272405,0.69827396,0.23900197
3910,0.001197074,0.0865766,0.9122264
3911,0.18339162,0.30049112,0.5161173
3912,0.47989485,0.36893368,0.15117152
3913,0.47465068,0.33726594,0.1880834
3914,0.3012062,0.640753,0.05804084
3915,0.0004040494,0.042987537,0.9566084
3916,0.05545033,0.38142607,0.5631236
3917,0.84935594,0.13077691,0.019867204
3918,0.9837063,0.006452812,0.009840918
3919,0.36619735,0.27037585,0.3634268
3920,0.1869249,0.610583,0.20249206
3921,0.7454717,0.09490703,0.15962121
3922,0.04751431,0.35069576,0.60178995
3923,0.6530069,0.3086477,0.03834539
3924,0.2864474,0.51094157,0.202611
3925,0.0064754398,0.06465564,0.92886895
3926,0.29105538,0.62820137,0.08074328
3927,0.5675683,0.3998381,0.032593645
3928,0.018342903,0.20993291,0.7717242
3929,0.07934009,0.6339922,0.28666764
3930,0.0042657964,0.07590494,0.91982925
3931,0.011545481,0.116183065,0.8722715
3932,0.08505903,0.43158492,0.48335606
3933,0.50625604,0.48855358,0.0051904544
3934,0.28122938,0.5720254,0.14674516
3935,0.3365823,0.6388644,0.02455326
3936,0.028070036,0.13406523,0.83786476
3937,0.046244133,0.8486749,0.105081044
3938,0.012937979,0.20955445,0.7775076
3939,0.005701618,0.029648412,0.96465
3940,0.5241492,0.3320186,0.14383215
3941,0.19778864,0.71301794,0.08919346
3942,0.6345184,0.3123472,0.05313441
3943,0.13640977,0.43042865,0.4331615
3944,0.0011863835,0.28264427,0.71616936
3945,0.04555245,0.6126204,0.34182715
3946,0.22683467,0.6952588,0.07790652
3947,0.007534548,0.00825708,0.98420835
3948,0.09925809,0.7433731,0.15736882
3949,0.23590772,0.42328578,0.3408065
3950,0.3780972,0.4261143,0.19578849
3951,0.35790327,0.62499434,0.017102305
3952,0.037858874,0.27949506,0.68264604
3953,0.102469794,0.5363381,0.36119208
3954,0.002450123,0.13629214,0.86125773
3955,0.018932467,0.7808052,0.20026241
3956,0.2347079,0.62920284,0.1360893
3957,0.32209578,0.49377653,0.18412772
3958,0.00095496455,0.011585916,0.98745906
3959,0.15939817,0.22997981,0.610622
3960,0.9666283,0.00573927,0.027632412
3961,0.1564555,0.21524169,0.6283029
3962,0.22935218,0.2998612,0.4707866
3963,0.07564244,0.35820934,0.56614816
3964,0.00036129015,0.03524087,0.96439785
3965,0.021392459,0.3041054,0.67450213
3966,0.3419488,0.35155562,0.30649558
3967,0.0027393473,0.10842185,0.88883877
3968,0.19247258,0.7771142,0.030413192
3969,0.29733312,0.55589205,0.14677481
3970,0.065686755,0.41280526,0.52150804
3971,0.009610875,0.03181888,0.95857024
3972,0.1908569,0.6981052,0.11103786
3973,0.0668894,0.47530884,0.4578018
3974,0.0009976563,0.14538927,0.8536131
3975,0.1984817,0.52521664,0.27630168
3976,0.053376507,0.15694751,0.789676
3977,0.8482504,0.14081733,0.010932348
3978,0.75406224,0.18308434,0.06285344
3979,0.6000212,0.34569433,0.054284476
3980,0.01791723,0.60205215,0.38003063
3981,0.47435924,0.51038975,0.015251084
3982,0.029742405,0.15885267,0.81140494
3983,0.0070099053,0.029276296,0.96371377
3984,0.05096914,0.14490709,0.8041238
3985,0.43774742,0.5308661,0.031386536
3986,0.008781969,0.42476442,0.56645364
3987,0.50057715,0.41713622,0.08228659
3988,0.4704308,0.5191755,0.010393656
3989,0.11594552,0.47246343,0.4115911
3990,0.029976953,0.39565125,0.5743718
3991,0.29676205,0.3922058,0.3110321
3992,0.54844016,0.38314313,0.06841662
3993,0.07953489,0.35877347,0.56169164
3994,0.0019995642,0.02659459,0.9714058
3995,0.32260194,0.56297517,0.11442286
3996,0.085681304,0.19589268,0.7184259
3997,0.10180802,0.4879697,0.41022226
3998,0.2895469,0.3191669,0.3912862
3999,0.00522343,0.0778032,0.91697335
4000,0.104602836,0.4243787,0.47101843
4001,0.04604456,0.8067284,0.14722711
4002,0.27805164,0.5212152,0.20073314
4003,0.13120276,0.8304908,0.03830644
4004,0.099944174,0.3372472,0.56280863
4005,0.25154132,0.6965632,0.05189553
4006,0.019279582,0.31887767,0.6618427
4007,0.000273052,0.60193425,0.3977927
4008,0.28070822,0.45111358,0.26817828
4009,0.19680274,0.3846268,0.41857046
4010,0.025257038,0.25605947,0.7186835
4011,0.29821858,0.61147654,0.09030493
4012,0.05940993,0.7725153,0.1680748
4013,0.044337854,0.30553,0.6501321
4014,0.25041968,0.53488547,0.21469496
4015,0.17710735,0.7762838,0.046608854
4016,0.49809843,0.47545376,0.02644787
4017,0.20931713,0.68241805,0.10826489
4018,0.2511887,0.58088493,0.16792634
4019,0.0072152554,0.06946189,0.9233228
4020,0.71778107,0.27616823,0.0060506677
4021,0.045008276,0.092656516,0.86233526
4022,0.14479934,0.32913393,0.5260668
4023,0.53947043,0.3540169,0.10651267
4024,0.01077685,0.7535081,0.23571505
4025,0.060533185,0.3266902,0.6127766
4026,0.005721601,0.09633096,0.8979474
4027,0.0029570055,0.22015506,0.776888
