ID,high,medium,low
3188,0.255942264,0.29858922,0.445468516
3189,0.036054654,0.180226164,0.783719182
3190,0.171134967,0.501732105,0.327132929
3191,0.25961454,0.327341921,0.413043539
3192,0.387717353,0.443745395,0.168537252
3193,0.223618736,0.392712882,0.383668382
3194,0.350224434,0.411306554,0.238469012
3195,0.21808377,0.41144689,0.37046934
3196,0.402652448,0.407210238,0.190137315
3197,0.135326648,0.442237083,0.422436269
3198,0.168159291,0.325153569,0.506687139
3199,0.101049383,0.177602999,0.721347618
3200,0.22269589,0.291193582,0.486110528
3201,0.253989503,0.546427188,0.199583309
3202,0.251035893,0.270973884,0.477990222
3203,0.120427484,0.462103192,0.417469324
3204,0.136795143,0.246638754,0.616566103
3205,0.25568768,0.494194201,0.25011812
3206,0.368718183,0.444106499,0.187175318
3207,0.211806968,0.414741757,0.373451275
3208,0.090149519,0.240729844,0.669120636
3209,0.121646395,0.317207058,0.561146547
3210,0.160327105,0.460857145,0.37881575
3211,0.50597008,0.404786633,0.089243287
3212,0.19820466,0.498098495,0.303696845
3213,0.164328469,0.293995015,0.541676516
3214,0.18296929,0.499813845,0.317216866
3215,0.161120715,0.514530424,0.324348862
3216,0.209179594,0.334000911,0.456819494
3217,0.212199448,0.38353692,0.404263632
3218,0.350224434,0.411306554,0.238469012
3219,0.271290805,0.423296544,0.305412651
3220,0.308631955,0.549807581,0.141560464
3221,0.251988891,0.529948232,0.218062877
3222,0.22269589,0.291193582,0.486110528
3223,0.079118159,0.291262914,0.629618927
3224,0.262616717,0.483979554,0.253403729
3225,0.110838572,0.392551132,0.496610296
3226,0.210244556,0.559000755,0.23075469
3227,0.313211796,0.473650118,0.213138086
3228,0.080244868,0.219428106,0.700327026
3229,0.36342316,0.281445675,0.355131165
3230,0.216227553,0.217783223,0.565989224
3231,0.201445288,0.427876444,0.370678268
3232,0.138728357,0.254471691,0.606799952
3233,0.211105354,0.501027798,0.287866848
3234,0.165531173,0.491025271,0.343443557
3235,0.261982018,0.357013468,0.381004514
3236,0.238034817,0.361181972,0.400783211
3237,0.164679566,0.239091542,0.596228893
3238,0.17271537,0.487898313,0.339386317
3239,0.25961454,0.327341921,0.413043539
3240,0.204946302,0.305645663,0.489408035
3241,0.333121001,0.463675484,0.203203514
3242,0.259060968,0.431342471,0.30959656
3243,0.257742055,0.32498095,0.417276995
3244,0.112491713,0.198942258,0.688566029
3245,0.061096634,0.195571379,0.743331986
3246,0.263569724,0.48473967,0.251690606
3247,0.342152768,0.510340526,0.147506706
3248,0.256764641,0.460682593,0.282552766
3249,0.251035893,0.270973884,0.477990222
3250,0.150088079,0.462843187,0.387068734
3251,0.22269589,0.291193582,0.486110528
3252,0.09808578,0.150893661,0.75102056
3253,0.245000832,0.41375167,0.341247498
3254,0.048149574,0.249080276,0.70277015
3255,0.337994816,0.421037327,0.240967856
3256,0.170613394,0.249620166,0.57976644
3257,0.265405649,0.505250815,0.229343535
3258,0.255942264,0.29858922,0.445468516
3259,0.232125353,0.30852376,0.459350888
3260,0.187411355,0.545713718,0.266874927
3261,0.290837964,0.41778961,0.291372426
3262,0.157027097,0.37883436,0.464138543
3263,0.166919895,0.31168731,0.521392795
3264,0.319190682,0.383834506,0.296974812
3265,0.261436775,0.468346363,0.270216862
3266,0.294783665,0.570234493,0.134981842
3267,0.161546266,0.307409251,0.531044483
3268,0.093292467,0.203535355,0.703172178
3269,0.306237652,0.366962198,0.32680015
3270,0.065262697,0.261475167,0.673262135
3271,0.220064147,0.532523629,0.247412223
3272,0.157611865,0.43097603,0.411412105
3273,0.133268323,0.325248946,0.541482731
3274,0.289097926,0.342842751,0.368059323
3275,0.24904856,0.521953269,0.22899817
3276,0.255942264,0.29858922,0.445468516
3277,0.189095087,0.491833724,0.319071189
3278,0.112316127,0.213655133,0.67402874
3279,0.318395927,0.376025989,0.305578084
3280,0.036244609,0.196785827,0.766969564
3281,0.243366062,0.438461657,0.318172281
3282,0.380627794,0.52622461,0.093147596
3283,0.244402595,0.400309545,0.355287861
3284,0.14148055,0.218395587,0.640123864
3285,0.472272567,0.274278896,0.253448537
3286,0.13401144,0.322852535,0.543136024
3287,0.111229282,0.427310296,0.461460422
3288,0.138760455,0.365952919,0.495286626
3289,0.255942264,0.29858922,0.445468516
3290,0.255144132,0.296645859,0.44821001
3291,0.258911586,0.57054446,0.170543954
3292,0.251035893,0.270973884,0.477990222
3293,0.259540397,0.398648882,0.341810721
3294,0.147958962,0.405691395,0.446349643
3295,0.237111225,0.45223288,0.310655895
3296,0.370933904,0.463121505,0.165944591
3297,0.162737451,0.281162907,0.556099642
3298,0.25961454,0.327341921,0.413043539
3299,0.166267392,0.456342205,0.377390402
3300,0.138334372,0.373762706,0.487902922
3301,0.22683192,0.320563643,0.452604437
3302,0.089029446,0.192784983,0.718185571
3303,0.377613197,0.375494452,0.246892351
3304,0.186513822,0.247074854,0.566411324
3305,0.133649194,0.226829784,0.639521022
3306,0.27271468,0.427034737,0.300250583
3307,0.319719165,0.540647485,0.13963335
3308,0.261231029,0.296023641,0.44274533
3309,0.162737451,0.281162907,0.556099642
3310,0.188219554,0.506390917,0.305389528
3311,0.217494141,0.263133813,0.519372046
3312,0.166919895,0.31168731,0.521392795
3313,0.217494141,0.263133813,0.519372046
3314,0.232291075,0.310920962,0.456787964
3315,0.14325053,0.283995182,0.572754288
3316,0.08710414,0.114715669,0.79818019
3317,0.080676219,0.206901095,0.712422686
3318,0.291650661,0.358664592,0.349684747
3319,0.289612638,0.21892839,0.491458972
3320,0.101306276,0.299330311,0.599363413
3321,0.178931118,0.415105995,0.405962887
3322,0.468562255,0.377643363,0.153794382
3323,0.081865096,0.140186556,0.777948347
3324,0.194205697,0.373242016,0.432552288
3325,0.184221673,0.495942603,0.319835724
3326,0.170155572,0.40292215,0.426922279
3327,0.255942264,0.29858922,0.445468516
3328,0.359270376,0.368203175,0.272526448
3329,0.25961454,0.327341921,0.413043539
3330,0.232499758,0.255305538,0.512194703
3331,0.252148532,0.645417116,0.102434352
3332,0.222677139,0.284443608,0.492879253
3333,0.042191132,0.178154169,0.779654699
3334,0.205031253,0.532822037,0.26214671
3335,0.149004599,0.261888425,0.589106976
3336,0.133649194,0.226829784,0.639521022
3337,0.214104877,0.473387997,0.312507126
3338,0.24600684,0.483103429,0.270889731
3339,0.143977417,0.440412218,0.415610365
3340,0.340343523,0.273113369,0.386543108
3341,0.052839658,0.191530769,0.755629573
3342,0.08000849,0.271603704,0.648387806
3343,0.300835597,0.405810315,0.293354088
3344,0.290837964,0.41778961,0.291372426
3345,0.128113501,0.378940619,0.49294588
3346,0.205942498,0.273943932,0.52011357
3347,0.22683192,0.320563643,0.452604437
3348,0.136795143,0.246638754,0.616566103
3349,0.170613394,0.249620166,0.57976644
3350,0.368085962,0.399645062,0.232268976
3351,0.36342316,0.281445675,0.355131165
3352,0.247207778,0.454855528,0.297936695
3353,0.22269589,0.291193582,0.486110528
3354,0.157317546,0.322979379,0.519703075
3355,0.258782872,0.385513017,0.355704111
3356,0.25961454,0.327341921,0.413043539
3357,0.12251427,0.450178463,0.427307266
3358,0.148261463,0.425286141,0.426452396
3359,0.10723607,0.188743325,0.704020605
3360,0.158942408,0.548579997,0.292477594
3361,0.10723607,0.188743325,0.704020605
3362,0.237224528,0.484106184,0.278669288
3363,0.206601848,0.499174663,0.294223489
3364,0.082092187,0.251543533,0.66636428
3365,0.394555377,0.417816981,0.187627642
3366,0.291961171,0.388053081,0.319985748
3367,0.09590741,0.411467424,0.492625166
3368,0.313609305,0.433937083,0.252453612
3369,0.291961171,0.388053081,0.319985748
3370,0.287508548,0.348714417,0.363777035
3371,0.399994818,0.391915089,0.208090093
3372,0.19899948,0.311740494,0.489260026
3373,0.251035893,0.270973884,0.477990222
3374,0.25961454,0.327341921,0.413043539
3375,0.159194558,0.560382663,0.280422779
3376,0.381894998,0.359452752,0.25865225
3377,0.120966895,0.242688981,0.636344125
3378,0.178982218,0.246494538,0.574523243
3379,0.124936246,0.315786503,0.559277251
3380,0.29538303,0.498053094,0.206563876
3381,0.258278792,0.57041107,0.171310138
3382,0.073572924,0.299802548,0.626624528
3383,0.289355048,0.415659396,0.294985555
3384,0.259026425,0.51487003,0.226103545
3385,0.236147011,0.314212258,0.449640731
3386,0.211114222,0.469169971,0.319715807
3387,0.252352372,0.472308422,0.275339206
3388,0.104667683,0.485299169,0.410033148
3389,0.22683192,0.320563643,0.452604437
3390,0.264818111,0.343301563,0.391880326
3391,0.261982018,0.357013468,0.381004514
3392,0.164679566,0.239091542,0.596228893
3393,0.217878373,0.495930431,0.286191196
3394,0.304489399,0.486793189,0.208717412
3395,0.291650661,0.358664592,0.349684747
3396,0.214556978,0.527824784,0.257618238
3397,0.211174955,0.476528512,0.312296533
3398,0.269323824,0.460397742,0.270278434
3399,0.165152176,0.434175657,0.400672168
3400,0.338387285,0.435798425,0.22581429
3401,0.384815619,0.38356275,0.231621631
3402,0.29494206,0.464741621,0.240316318
3403,0.25961454,0.327341921,0.413043539
3404,0.155633107,0.248435184,0.595931708
3405,0.336594097,0.48473355,0.178672353
3406,0.12450511,0.473138243,0.402356647
3407,0.22269589,0.291193582,0.486110528
3408,0.166919895,0.31168731,0.521392795
3409,0.261982018,0.357013468,0.381004514
3410,0.191065224,0.537767617,0.271167158
3411,0.066873388,0.17611095,0.757015662
3412,0.180248214,0.220926594,0.598825192
3413,0.06998653,0.180451545,0.749561924
3414,0.381136742,0.454799699,0.164063559
3415,0.232291075,0.310920962,0.456787964
3416,0.110452477,0.348293142,0.541254382
3417,0.209572533,0.374409996,0.416017471
3418,0.2111926,0.411206684,0.377600716
3419,0.194278872,0.428276999,0.377444129
3420,0.346190042,0.414270394,0.239539564
3421,0.33425601,0.376358216,0.289385774
3422,0.166919895,0.31168731,0.521392795
3423,0.251035893,0.270973884,0.477990222
3424,0.261982018,0.357013468,0.381004514
3425,0.180539803,0.444578214,0.374881984
3426,0.156631292,0.47183005,0.371538658
3427,0.196956585,0.354637406,0.44840601
3428,0.291961171,0.388053081,0.319985748
3429,0.255942264,0.29858922,0.445468516
3430,0.147857831,0.34483822,0.50730395
3431,0.407511331,0.477338115,0.115150554
3432,0.188219554,0.506390917,0.305389528
3433,0.298571142,0.435293506,0.266135351
3434,0.168650315,0.492062746,0.339286939
3435,0.318084466,0.255459124,0.42645641
3436,0.203304064,0.509013197,0.287682739
3437,0.125440545,0.424184039,0.450375416
3438,0.227671715,0.473466618,0.298861666
3439,0.223618736,0.392712882,0.383668382
3440,0.187571838,0.416065387,0.396362774
3441,0.196334884,0.465441366,0.33822375
3442,0.346979437,0.514703246,0.138317318
3443,0.232419967,0.351089412,0.416490621
3444,0.375181074,0.412496023,0.212322903
3445,0.332598083,0.483664846,0.183737071
3446,0.420171569,0.485429143,0.094399287
3447,0.226669056,0.514676833,0.258654111
3448,0.22683192,0.320563643,0.452604437
3449,0.259020466,0.430300004,0.31067953
3450,0.409199339,0.392368654,0.198432007
3451,0.242516126,0.311070876,0.446412997
3452,0.1252506,0.506513153,0.368236247
3453,0.115093851,0.45452008,0.43038607
3454,0.259120819,0.356685048,0.384194133
3455,0.21282227,0.328205619,0.458972111
3456,0.324151738,0.577805271,0.098042991
3457,0.100318064,0.396001277,0.503680659
3458,0.491244182,0.259483938,0.24927188
3459,0.089553012,0.163189652,0.747257336
3460,0.294664736,0.489476417,0.215858847
3461,0.111182764,0.1920301,0.696787136
3462,0.246970486,0.537310031,0.215719482
3463,0.36342316,0.281445675,0.355131165
3464,0.316894924,0.335848238,0.347256838
3465,0.149677859,0.568980636,0.281341505
3466,0.175707931,0.33261219,0.491679878
3467,0.210698874,0.463122251,0.326178874
3468,0.217494141,0.263133813,0.519372046
3469,0.25961454,0.327341921,0.413043539
3470,0.29538303,0.498053094,0.206563876
3471,0.272346954,0.421455059,0.306197987
3472,0.261982018,0.357013468,0.381004514
3473,0.24667268,0.388150567,0.365176753
3474,0.353049976,0.23406537,0.412884654
3475,0.408924471,0.295894875,0.295180655
3476,0.109822967,0.277957963,0.61221907
3477,0.25961454,0.327341921,0.413043539
3478,0.090149519,0.240729844,0.669120636
3479,0.226831469,0.546178786,0.226989745
3480,0.123891429,0.236734465,0.639374105
3481,0.120491632,0.431353787,0.448154581
3482,0.149014139,0.329076833,0.521909029
3483,0.196297716,0.417599707,0.386102577
3484,0.201083123,0.459299577,0.339617299
3485,0.223802678,0.386832955,0.389364367
3486,0.086276763,0.213166946,0.700556291
3487,0.162154423,0.596184429,0.241661148
3488,0.256424265,0.339979083,0.403596652
3489,0.358994484,0.257234523,0.383770993
3490,0.162737451,0.281162907,0.556099642
3491,0.255942264,0.29858922,0.445468516
3492,0.244311812,0.44568911,0.309999078
3493,0.117956235,0.161900566,0.720143198
3494,0.451082917,0.451176346,0.097740737
3495,0.25961454,0.327341921,0.413043539
3496,0.202408959,0.342697952,0.454893089
3497,0.198919809,0.387108379,0.413971812
3498,0.217494141,0.263133813,0.519372046
3499,0.062402499,0.137742235,0.799855266
3500,0.237938068,0.404274179,0.357787753
3501,0.096660084,0.162756545,0.740583371
3502,0.253369016,0.377913991,0.368716994
3503,0.241431379,0.338534433,0.420034188
3504,0.27933725,0.285832596,0.434830154
3505,0.481925104,0.347339848,0.170735048
3506,0.190811949,0.420057738,0.389130313
3507,0.256764641,0.460682593,0.282552766
3508,0.232291075,0.310920962,0.456787964
3509,0.258782872,0.385513017,0.355704111
3510,0.331898181,0.416437294,0.251664525
3511,0.146805391,0.440104224,0.413090385
3512,0.293693175,0.379539471,0.326767354
3513,0.344107728,0.428388898,0.227503374
3514,0.450054361,0.358101238,0.191844401
3515,0.11600581,0.378665594,0.505328597
3516,0.338454221,0.445810671,0.215735107
3517,0.298226494,0.5403469,0.161426607
3518,0.209822404,0.472656142,0.317521454
3519,0.148704661,0.359130497,0.492164842
3520,0.088396683,0.357373359,0.554229958
3521,0.344002733,0.491745688,0.164251579
3522,0.367905415,0.462957809,0.169136776
3523,0.257595041,0.355058993,0.387345967
3524,0.248956168,0.488107908,0.262935924
3525,0.258782872,0.385513017,0.355704111
3526,0.259026425,0.51487003,0.226103545
3527,0.332598083,0.483664846,0.183737071
3528,0.143777969,0.380054956,0.476167075
3529,0.377613197,0.375494452,0.246892351
3530,0.307079645,0.40781536,0.285104995
3531,0.242499237,0.322336938,0.435163825
3532,0.100709776,0.528062389,0.371227836
3533,0.043945827,0.209301081,0.746753092
3534,0.399088456,0.360192081,0.240719462
3535,0.287583586,0.513041748,0.199374665
3536,0.193925337,0.323078524,0.482996139
3537,0.236752838,0.523987828,0.239259335
3538,0.416452921,0.341856855,0.241690223
3539,0.359285392,0.426437276,0.214277332
3540,0.229814806,0.409145039,0.361040156
3541,0.138486456,0.374557928,0.486955616
3542,0.255942264,0.29858922,0.445468516
3543,0.158942414,0.264497032,0.576560553
3544,0.182408695,0.446561536,0.371029769
3545,0.290837964,0.41778961,0.291372426
3546,0.126324417,0.405418036,0.468257546
3547,0.185788089,0.446293165,0.367918746
3548,0.263546057,0.347999791,0.388454152
3549,0.300835597,0.405810315,0.293354088
3550,0.344107728,0.428388898,0.227503374
3551,0.113073125,0.323255872,0.563671003
3552,0.17218671,0.394260563,0.433552727
3553,0.281596427,0.442941376,0.275462197
3554,0.37207,0.466089827,0.161840173
3555,0.253369016,0.377913991,0.368716994
3556,0.102724797,0.222871769,0.674403434
3557,0.359073415,0.493668665,0.147257919
3558,0.193251463,0.346475823,0.460272714
3559,0.224711771,0.43965281,0.335635419
3560,0.202356304,0.39569099,0.401952707
3561,0.332652881,0.536255535,0.131091584
3562,0.26918632,0.408063339,0.322750341
3563,0.374920451,0.436519716,0.188559833
3564,0.29730799,0.490071076,0.212620934
3565,0.16516347,0.493142602,0.341693928
3566,0.110876778,0.343755798,0.545367425
3567,0.372276586,0.320161731,0.307561683
3568,0.166919895,0.31168731,0.521392795
3569,0.231477131,0.539057152,0.229465717
3570,0.210079322,0.477631033,0.312289645
3571,0.22269589,0.291193582,0.486110528
3572,0.238064261,0.282535115,0.479400624
3573,0.10836668,0.508644076,0.382989244
3574,0.256764641,0.460682593,0.282552766
3575,0.138719228,0.449540217,0.411740556
3576,0.46738704,0.333820266,0.198792694
3577,0.055338555,0.094088544,0.850572902
3578,0.228662708,0.39365739,0.377679902
3579,0.060714831,0.14618679,0.79309838
3580,0.251035893,0.270973884,0.477990222
3581,0.24365948,0.485715904,0.270624616
3582,0.219518783,0.474528287,0.30595293
3583,0.539236329,0.271873506,0.188890165
3584,0.274857102,0.34385759,0.381285309
3585,0.238064261,0.282535115,0.479400624
3586,0.169674252,0.458108667,0.37221708
3587,0.07441208,0.203811588,0.721776333
3588,0.22269589,0.291193582,0.486110528
3589,0.311454453,0.568221509,0.120324037
3590,0.148704661,0.359130497,0.492164842
3591,0.086315586,0.391081439,0.522602975
3592,0.232787713,0.402740996,0.364471291
3593,0.36342316,0.281445675,0.355131165
3594,0.197735304,0.468222809,0.334041887
3595,0.097247096,0.218067622,0.684685283
3596,0.368362051,0.492652915,0.138985034
3597,0.19524725,0.346141623,0.458611127
3598,0.218679035,0.410462413,0.370858553
3599,0.201116828,0.50679106,0.292092112
3600,0.273303497,0.574498184,0.15219832
3601,0.240386113,0.255087546,0.504526341
3602,0.133406909,0.415647816,0.450945275
3603,0.25739406,0.427291847,0.315314094
3604,0.216264078,0.34646803,0.437267892
3605,0.251756347,0.267622847,0.480620807
3606,0.093175204,0.294085842,0.612738953
3607,0.251035893,0.270973884,0.477990222
3608,0.358994484,0.257234523,0.383770993
3609,0.08710414,0.114715669,0.79818019
3610,0.287622301,0.545107189,0.16727051
3611,0.187653668,0.449874639,0.362471694
3612,0.16426799,0.434635491,0.401096519
3613,0.278389622,0.5197391,0.201871278
3614,0.268349939,0.441745796,0.289904266
3615,0.210513602,0.52658871,0.262897688
3616,0.015082461,0.073502401,0.911415138
3617,0.197396061,0.522856006,0.279747933
3618,0.178996101,0.333048236,0.487955664
3619,0.167407166,0.505521924,0.32707091
3620,0.354635537,0.421438105,0.223926358
3621,0.238064261,0.282535115,0.479400624
3622,0.148925741,0.284727461,0.566346798
3623,0.105108587,0.396765293,0.49812612
3624,0.255942264,0.29858922,0.445468516
3625,0.228405837,0.432011932,0.339582231
3626,0.105767115,0.424047846,0.470185039
3627,0.216654761,0.458643596,0.324701643
3628,0.288023748,0.43563291,0.276343342
3629,0.043326896,0.233896344,0.722776759
3630,0.369605454,0.43919533,0.191199216
3631,0.258310055,0.393885315,0.34780463
3632,0.371071299,0.372770951,0.256157751
3633,0.092594948,0.131798885,0.775606167
3634,0.092594948,0.131798885,0.775606167
3635,0.344107728,0.428388898,0.227503374
3636,0.193903385,0.360751941,0.445344674
3637,0.286990294,0.445568261,0.267441445
3638,0.119019911,0.401725254,0.479254834
3639,0.189891904,0.292711297,0.517396799
3640,0.193925337,0.323078524,0.482996139
3641,0.122270561,0.381261169,0.49646827
3642,0.055229407,0.138659731,0.806110862
3643,0.562534642,0.414898805,0.022566552
3644,0.472090248,0.296322892,0.23158686
3645,0.204499604,0.472946693,0.322553703
3646,0.251035893,0.270973884,0.477990222
3647,0.189891904,0.292711297,0.517396799
3648,0.07441208,0.203811588,0.721776333
3649,0.190444199,0.267061044,0.542494757
3650,0.090034585,0.377557197,0.532408218
3651,0.25961454,0.327341921,0.413043539
3652,0.25961454,0.327341921,0.413043539
3653,0.214441234,0.569070528,0.216488238
3654,0.215533595,0.407966642,0.376499763
3655,0.201742076,0.510622769,0.287635156
3656,0.268508743,0.273995577,0.457495679
3657,0.099554528,0.393512817,0.506932656
3658,0.372483523,0.346219291,0.281297186
3659,0.290837964,0.41778961,0.291372426
3660,0.255942264,0.29858922,0.445468516
3661,0.182955411,0.335123906,0.481920682
3662,0.157806949,0.252264501,0.58992855
3663,0.114151055,0.502924641,0.382924304
3664,0.196042372,0.550332935,0.253624692
3665,0.170106423,0.266922825,0.562970752
3666,0.25961454,0.327341921,0.413043539
3667,0.269211537,0.516768452,0.214020011
3668,0.251035893,0.270973884,0.477990222
3669,0.361856381,0.338686753,0.299456867
3670,0.202865301,0.485946389,0.311188309
3671,0.104556738,0.282254251,0.613189011
3672,0.351541182,0.381992553,0.266466266
3673,0.156225201,0.39272064,0.45105416
3674,0.177700029,0.392203871,0.4300961
3675,0.157278656,0.342293886,0.500427458
3676,0.433339147,0.54368246,0.022978393
3677,0.197964107,0.505864373,0.296171519
3678,0.099001494,0.210734271,0.690264234
3679,0.358994484,0.257234523,0.383770993
3680,0.12661005,0.25292098,0.62046897
3681,0.185788089,0.446293165,0.367918746
3682,0.274690428,0.438643892,0.28666568
3683,0.334569451,0.348552306,0.316878243
3684,0.223618736,0.392712882,0.383668382
3685,0.290837964,0.41778961,0.291372426
3686,0.277492081,0.520690242,0.201817677
3687,0.261982018,0.357013468,0.381004514
3688,0.255942264,0.29858922,0.445468516
3689,0.26918632,0.408063339,0.322750341
3690,0.326588126,0.491307068,0.182104806
3691,0.150386187,0.466838623,0.38277519
3692,0.255942264,0.29858922,0.445468516
3693,0.344002733,0.491745688,0.164251579
3694,0.138920358,0.412428389,0.448651253
3695,0.17582447,0.278026608,0.546148922
3696,0.109941085,0.439678493,0.450380422
3697,0.22269589,0.291193582,0.486110528
3698,0.129205366,0.383420746,0.487373889
3699,0.246138162,0.484803829,0.269058009
3700,0.154802724,0.457990058,0.387207217
3701,0.074248478,0.224659761,0.701091761
3702,0.123324196,0.395688228,0.480987577
3703,0.25961454,0.327341921,0.413043539
3704,0.22269589,0.291193582,0.486110528
3705,0.193925337,0.323078524,0.482996139
3706,0.217855393,0.458016707,0.3241279
3707,0.248712204,0.509452848,0.241834948
3708,0.243614366,0.332373874,0.42401176
3709,0.02078141,0.08803311,0.89118548
3710,0.235522648,0.330657026,0.433820326
3711,0.231935991,0.336853501,0.431210509
3712,0.103501525,0.172088636,0.724409839
3713,0.189891904,0.292711297,0.517396799
3714,0.130729156,0.36366413,0.505606713
3715,0.224646052,0.485394463,0.289959484
3716,0.332598083,0.483664846,0.183737071
3717,0.204946302,0.305645663,0.489408035
3718,0.251035893,0.270973884,0.477990222
3719,0.581948254,0.381047492,0.037004253
3720,0.274857102,0.34385759,0.381285309
3721,0.089489518,0.378621371,0.531889112
3722,0.270560542,0.481129587,0.248309872
3723,0.185132263,0.381922145,0.432945593
3724,0.22683192,0.320563643,0.452604437
3725,0.399994818,0.391915089,0.208090093
3726,0.335410434,0.518198004,0.146391562
3727,0.155535257,0.479855432,0.364609311
3728,0.148538679,0.279666641,0.57179468
3729,0.170459349,0.258700322,0.570840329
3730,0.193496471,0.354766968,0.451736561
3731,0.241056028,0.377411428,0.381532544
3732,0.164889072,0.461795825,0.373315103
3733,0.311592919,0.492619692,0.195787389
3734,0.252786165,0.512642729,0.234571106
3735,0.241554265,0.509682364,0.248763371
3736,0.078102149,0.363869839,0.558028012
3737,0.255942264,0.29858922,0.445468516
3738,0.200050504,0.414760616,0.385188881
3739,0.290837964,0.41778961,0.291372426
3740,0.215690322,0.479042279,0.305267399
3741,0.236217628,0.382217048,0.381565324
3742,0.063138144,0.321248901,0.615612955
3743,0.25961454,0.327341921,0.413043539
3744,0.24627267,0.444856679,0.308870651
3745,0.46741168,0.307041307,0.225547012
3746,0.249353872,0.42498547,0.325660657
3747,0.161584002,0.440430469,0.397985529
3748,0.081603497,0.443205284,0.475191219
3749,0.379308042,0.385860563,0.234831395
3750,0.546027433,0.316345878,0.137626688
3751,0.071370123,0.19262278,0.736007097
3752,0.174862224,0.330757705,0.494380071
3753,0.151891451,0.273880714,0.574227835
3754,0.162086711,0.557490992,0.280422297
3755,0.11442317,0.257485063,0.628091767
3756,0.285581676,0.431377352,0.283040971
3757,0.258278792,0.57041107,0.171310138
3758,0.291961171,0.388053081,0.319985748
3759,0.43441135,0.407842513,0.157746137
3760,0.387717353,0.443745395,0.168537252
3761,0.330303233,0.222771648,0.446925119
3762,0.096942334,0.255720753,0.647336913
3763,0.36342316,0.281445675,0.355131165
3764,0.181095911,0.404359465,0.414544624
3765,0.218394642,0.443045903,0.338559454
3766,0.276231178,0.373495049,0.350273773
3767,0.382547794,0.486970067,0.13048214
3768,0.12793519,0.512221452,0.359843358
3769,0.100915536,0.249561912,0.649522552
3770,0.132419736,0.347164776,0.520415488
3771,0.166438595,0.225540143,0.608021262
3772,0.137728326,0.422900072,0.439371602
3773,0.146969181,0.245196289,0.60783453
3774,0.25961454,0.327341921,0.413043539
3775,0.25961454,0.327341921,0.413043539
3776,0.07089821,0.31288442,0.61621737
3777,0.251035893,0.270973884,0.477990222
3778,0.148004741,0.292099019,0.55989624
3779,0.222543395,0.486162336,0.291294269
3780,0.256764641,0.460682593,0.282552766
3781,0.261982018,0.357013468,0.381004514
3782,0.408523488,0.352865029,0.238611483
3783,0.291961171,0.388053081,0.319985748
3784,0.196852027,0.555215692,0.247932281
3785,0.066215368,0.157966298,0.775818333
3786,0.217855393,0.458016707,0.3241279
3787,0.240982856,0.549754784,0.20926236
3788,0.191242032,0.498175174,0.310582793
3789,0.22269589,0.291193582,0.486110528
3790,0.442817497,0.482842868,0.074339635
3791,0.128910205,0.418886806,0.452202989
3792,0.243366062,0.438461657,0.318172281
3793,0.231283052,0.499371048,0.2693459
3794,0.160260378,0.475901978,0.363837644
3795,0.238664812,0.579313537,0.182021651
3796,0.193925337,0.323078524,0.482996139
3797,0.291961171,0.388053081,0.319985748
3798,0.228809473,0.425733247,0.34545728
3799,0.344002733,0.491745688,0.164251579
3800,0.257158181,0.447491576,0.295350242
3801,0.061753036,0.12581957,0.812427393
3802,0.488332585,0.409416309,0.102251106
3803,0.261389512,0.560476909,0.178133579
3804,0.234798833,0.484001219,0.281199948
3805,0.21808377,0.41144689,0.37046934
3806,0.318102579,0.445088354,0.236809067
3807,0.250349484,0.422136387,0.327514129
3808,0.205550389,0.4998362,0.294613411
3809,0.093724998,0.261246675,0.645028327
3810,0.168595798,0.471055629,0.360348573
3811,0.387717353,0.443745395,0.168537252
3812,0.08710414,0.114715669,0.79818019
3813,0.12056706,0.461127471,0.418305469
3814,0.132502734,0.469871807,0.397625458
3815,0.354635537,0.421438105,0.223926358
3816,0.238064261,0.282535115,0.479400624
3817,0.328536007,0.343451566,0.328012428
3818,0.093818714,0.185965965,0.72021532
3819,0.145879686,0.450432661,0.403687653
3820,0.287583586,0.513041748,0.199374665
3821,0.112316127,0.213655133,0.67402874
3822,0.042794182,0.127929679,0.829276139
3823,0.167156193,0.398466396,0.434377411
3824,0.204733819,0.547913331,0.24735285
3825,0.099898464,0.199988018,0.700113518
3826,0.128121406,0.201193955,0.670684639
3827,0.121910858,0.274532064,0.603557078
3828,0.092594948,0.131798885,0.775606167
3829,0.120251499,0.46827266,0.411475841
3830,0.189393932,0.456051164,0.354554905
3831,0.100023015,0.195698655,0.70427833
3832,0.209791789,0.496230238,0.293977973
3833,0.296895943,0.24256567,0.460538387
3834,0.082908706,0.243312153,0.673779141
3835,0.152289993,0.482006478,0.365703529
3836,0.12320988,0.365037154,0.511752966
3837,0.084541766,0.169383205,0.746075029
3838,0.291961171,0.388053081,0.319985748
3839,0.333466802,0.447620032,0.218913166
3840,0.374198117,0.402159617,0.223642266
3841,0.117667293,0.266372826,0.615959881
3842,0.241554265,0.509682364,0.248763371
3843,0.361264891,0.365450224,0.273284886
3844,0.18667733,0.492254863,0.321067807
3845,0.212513168,0.402121374,0.385365457
3846,0.17521666,0.454528604,0.370254736
3847,0.256764641,0.460682593,0.282552766
3848,0.189891904,0.292711297,0.517396799
3849,0.129272646,0.443091463,0.427635891
3850,0.184601827,0.342909955,0.472488218
3851,0.232499758,0.255305538,0.512194703
3852,0.099898464,0.199988018,0.700113518
3853,0.128390571,0.323663476,0.547945953
