uid,fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,haversine,passenger_count,pickup_day,holiday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,weekend,pickup_hour,rush_hour,overnight,LGA_pickup,LGA_dropoff,JFK_pickup,JFK_dropoff,EWR_pickup,EWR_dropoff,change_borough,quick_trip,Outlier_dropoff,Outlier_pickup
31654,,-73.977348,40.753977,-73.97254,40.748427,0.4586725810493157,2,15,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
31655,,-73.956913,40.78399,-73.95738,40.782812,0.08497986579178998,1,26,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,1,0,0
31656,,-73.978787,40.744695,-73.980417,40.753417,0.6086425746915264,1,2,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
31658,,-74.000625,40.726122,-73.98594,40.74091,1.278710712798058,1,6,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,1,0,0
31659,,-73.981432,40.780392,-73.982204,40.784773,0.305380907208343,3,16,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
31660,,-73.98332,40.693807,-73.949782,40.714044,2.2452248214496002,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
31661,,-74.011227,40.710435,-73.991085,40.7414,2.3853076696900333,1,11,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
31663,,-73.972708,40.761357,-74.00047,40.730002,2.608693641382131,6,25,0,0,0,0,0,1,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
31664,,-73.982392,40.772935,-73.967827,40.765912,0.9035113174210347,1,10,0,0,0,0,1,0,0,0,23,0,1,0,0,0,0,0,0,0,1,0,0
31665,,-73.962555,40.758872,-73.956615,40.780725,1.541559158392434,5,12,0,0,0,0,0,0,1,1,23,0,1,0,0,0,0,0,0,0,1,0,0
31666,,-73.948218,40.808857,-73.950357,40.711758,6.709835818333745,2,12,0,0,0,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0,1,0,0
31668,,-73.991957,40.738387,-73.972232,40.758052,1.7065046684632077,1,2,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
31674,,-73.981186,40.771065,-73.983574,40.757931,0.9160371210545001,1,30,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
31675,,-73.982338,40.771296,-73.981963,40.762929,0.5784376002426647,1,9,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
31681,,-73.993664,40.721188,-73.964979,40.764022,3.3187016387825925,2,5,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0
31682,,-74.002477,40.749862,-74.010635,40.730057,1.4334921790629602,1,26,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
31683,,-73.993177,40.736737,-74.000312,40.726497,0.8000833703275364,1,11,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0
31684,,-73.973094,40.785491,-73.949925,40.768575,1.6839160060316571,1,18,0,0,0,0,0,1,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
31686,,-73.99369,40.755687,-73.992118,40.754712,0.1063371595036299,1,7,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
31687,,-73.979813,40.753875,-73.980357,40.754837,0.07230951714238194,1,11,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
31694,,-73.982765,40.749317,-73.971367,40.781822,2.3237367029374663,1,4,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
31696,,-74.014561,40.70965,-73.873193,40.774298,8.644015056413217,1,10,0,0,0,0,1,0,0,0,12,0,0,0,1,0,0,0,0,1,0,0,0
31697,,-73.966023,40.761657,-73.957735,40.773497,0.9259209469642042,2,7,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
31701,,-73.966007,40.805464,-73.975715,40.794093,0.9354607283707786,1,14,0,1,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
31702,,-73.96626,40.762077,-73.957423,40.761873,0.4626843611000515,1,22,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
31704,,-73.983172,40.767683,-73.978085,40.757612,0.7450265282829476,1,14,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
31705,,-73.991886,40.726109,-73.978197,40.752608,1.9661596752201806,2,14,0,1,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
31706,,-73.991448,40.770135,-73.987442,40.75546,1.0353923214620109,1,29,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
31708,,-74.006312,40.73359,-74.00381,40.747442,0.9660030391370117,1,26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
31711,,-73.987377,40.738852,-73.987871,40.719392,1.3448067098248164,1,12,0,0,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0
31712,,-73.981103,40.763182,-73.967527,40.76124,0.7230342081027635,1,9,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0
31713,,-74.007085,40.716279,-73.993209,40.722054,0.8289904493948911,1,8,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
31714,,-73.985342,40.72752,-73.9892,40.777042,3.4275977249095626,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
31715,,-73.971675,40.762747,-73.968758,40.796217,2.3175871946741937,2,15,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
31716,,-73.995322,40.769752,-74.000987,40.757387,0.9043153755055381,1,6,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0
31717,,-73.988584,40.718541,-73.952843,40.708215,2.003173655766398,1,12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
31718,,-73.980526,40.730584,-73.982791,40.751832,1.4728774764819894,1,6,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,1,0,0
31719,,-73.981955,40.757592,-73.99629,40.733417,1.8311444587773889,1,10,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
31721,,-74.006427,40.714122,-74.007357,40.743305,2.0169411540296616,1,2,0,0,0,1,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
31723,,-73.96082,40.780927,-73.984389,40.761202,1.838036125706982,2,8,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
31724,,-73.98467,40.742622,-73.998947,40.74968,0.8923742622024067,1,23,0,0,0,1,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
31725,,-73.980857,40.72971,-73.975982,40.753812,1.6847307742128383,5,24,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
31727,,-73.983157,40.726687,-74.003445,40.759032,2.4743458140607526,1,11,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,0,0,1,0,0
31728,,-74.007991,40.722751,-74.003073,40.734587,0.8573729901939775,1,24,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
31729,,-73.978675,40.76146,-73.86397,40.769345,6.027257073865435,3,4,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,0,1,0,0,0
31731,,-74.004968,40.740752,-73.995485,40.749392,0.7763928391006004,1,16,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
31733,,-73.997625,40.720875,-73.996007,40.730516,0.6714956872112212,2,5,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0
31735,,-73.973782,40.794541,-73.983372,40.77764,1.27095730217662,1,12,0,0,0,0,0,0,1,1,21,0,1,0,0,0,0,0,0,0,1,0,0
31737,,-73.991542,40.735233,-73.979802,40.760873,1.8751120750293262,1,1,1,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
31739,,-73.993963,40.745277,-73.982037,40.769782,1.80451946716668,1,2,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
31740,,-73.987285,40.770058,-74.000467,40.72993,2.8571453265577405,3,24,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
31741,,-74.015861,40.715316,-74.001351,40.741359,1.9532142906433059,1,23,0,0,0,1,0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
31743,,-73.991014,40.733156,-73.980939,40.688794,3.1102093802688993,3,18,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
31744,,-73.874456,40.77396,-73.958181,40.719499,5.776389868670665,1,23,0,0,0,1,0,0,0,0,17,1,0,1,0,0,0,0,0,1,0,0,0
31745,,-73.96333,40.711532,-73.980908,40.697327,1.3457326839718327,6,30,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
31746,,-73.97704,40.749702,-73.991322,40.738357,1.083230929327688,6,16,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
31747,,-73.979635,40.732897,-73.95937,40.773505,2.999539846937206,1,17,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
31749,,-73.972517,40.760544,-73.977801,40.754685,0.4902615440542654,1,18,0,0,0,0,0,1,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
31752,,-73.980008,40.730317,-73.99003,40.748262,1.3463200899089642,1,13,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0
31756,,-73.985172,40.75365,-73.985172,40.75365,0.0,4,2,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
31757,,-73.968323,40.759187,-73.965268,40.758229,0.17304595621585478,1,8,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
31758,,-73.986067,40.746672,-73.999792,40.753727,0.868166537669902,1,25,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0
31759,,-73.954792,40.820742,-73.970935,40.758617,4.374707352526146,1,19,0,0,0,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,1,0,0
31761,,-74.000106,40.758422,-73.995598,40.730854,1.9193294262201188,1,27,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,1,0,0
31762,,-73.991593,40.726776,-73.95802,40.770322,3.4843619123089082,1,18,0,0,0,0,0,1,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
31763,,-73.938911,40.804797,-73.969984,40.799579,1.6646791231003444,2,21,1,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0
31767,,-73.994291,40.736303,-73.984731,40.729064,0.7075977661571139,2,20,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,1,0,0
31768,,-73.95689,40.712602,-73.987187,40.720404,1.6757023717835131,1,26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
31770,,-73.996955,40.742358,-73.991158,40.733384,0.6903324718015865,1,20,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,1,0,0
31776,,-73.986298,40.752162,-73.974204,40.778346,1.9166487365646954,1,9,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
31777,,-73.953676,40.706984,-73.945313,40.695108,0.9301658622974539,1,12,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0
31778,,-73.978623,40.755749,-73.983689,40.750106,0.47151410268365357,1,18,0,0,0,0,0,1,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
31779,,-73.993327,40.727982,-73.995626,40.732749,0.3506747784459477,1,15,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
31781,,-74.004603,40.741589,-74.005298,40.728279,0.9203529706994223,1,29,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
31786,,-73.974363,40.793834,-73.977728,40.784052,0.6984191820924668,1,23,0,0,0,1,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
31787,,-73.972985,40.753857,-73.871352,40.774302,5.503021494861364,6,26,0,0,0,0,0,0,1,1,7,0,0,0,1,0,0,0,0,1,0,0,0
31788,,-73.990689,40.754144,-73.985859,40.752661,0.2727788979228758,1,11,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
31789,,-73.983547,40.738677,-73.987045,40.73907,0.1851278111406224,1,13,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,1,0,0
31792,,-73.993192,40.74795,-74.001557,40.755562,0.6843332124454681,5,6,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,1,0,0
31794,,-73.987539,40.754968,-73.977429,40.742128,1.033005930244263,2,12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
31795,,-73.964895,40.775772,-73.989218,40.760297,1.6622938260201396,1,2,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
31796,,-73.970446,40.783922,-73.965455,40.758187,1.7971956593558622,1,12,0,0,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,1,0,0
31798,,-73.986576,40.744099,-73.941651,40.719989,2.882283939691895,1,28,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
31799,,-73.98297,40.767402,-73.975203,40.787583,1.452385210329759,1,30,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
31801,,-73.992431,40.743832,-73.980072,40.757302,1.1334278156601985,2,25,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
31802,,-73.951115,40.710892,-73.988502,40.718755,2.0319485363863365,1,2,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
31806,,-73.988765,40.753562,-73.97765,40.755197,0.592618264902376,1,14,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
31808,,-73.991098,40.753637,-73.986575,40.742663,0.7943339675050504,1,23,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
31809,,-73.955307,40.779586,-73.986391,40.740447,3.155844906057393,1,15,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
31811,,-73.976258,40.750559,-73.990655,40.745197,0.8397449896014211,1,6,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0
31813,,-73.978345,40.761922,-73.989447,40.751977,0.899872550268735,1,15,0,0,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
31814,,-73.981137,40.737792,-73.992253,40.743682,0.7101064328455843,5,31,0,0,0,0,1,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
31817,,-73.987465,40.733092,-73.979217,40.719187,1.0533506393834173,1,4,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
31818,,-73.975627,40.753553,-73.978779,40.763164,0.6842400924869481,1,29,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
31819,,-73.998203,40.723422,-74.00272,40.723265,0.2367755996478574,1,28,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
31821,,-73.976662,40.775155,-73.980605,40.78237,0.5395092084593357,1,23,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
31823,,-73.991773,40.74963,-74.01238,40.704037,3.329843471355503,1,27,0,0,0,0,0,0,0,1,21,0,1,0,0,0,0,0,0,0,1,0,0
31824,,-73.983109,40.744531,-73.961438,40.769999,2.093524074413837,2,13,0,0,0,0,0,0,0,1,23,0,1,0,0,0,0,0,0,0,1,0,0
31825,,-73.974162,40.762846,-73.990698,40.745333,1.4876985502444768,1,14,0,1,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
31827,,-73.986604,40.718186,-73.977499,40.753083,2.457821483729477,1,18,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
31829,,-73.994337,40.750198,-74.006076,40.74854,0.6250449744144823,1,5,0,0,0,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,1,0,0
31830,,-73.95527,40.764745,-73.953502,40.771218,0.4567105545513435,2,31,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
31832,,-73.98063,40.76238,-73.989877,40.741087,1.5487751404011436,5,16,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0
31833,,-73.979299,40.787275,-73.953442,40.785357,1.359163148754832,4,27,0,0,0,0,0,0,0,1,21,0,1,0,0,0,0,0,0,0,1,0,0
31834,,-73.947715,40.783625,-73.955358,40.770905,0.9655686257952417,1,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0
31835,,-73.947793,40.778655,-73.979112,40.771927,1.7033584377302555,1,31,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
31837,,-73.994649,40.750734,-74.013758,40.714951,2.667126581312987,1,9,0,0,0,1,0,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
31838,,-74.003374,40.725168,-73.998462,40.729691,0.40473622110185864,1,13,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,1,0,0
31840,,-73.955059,40.780117,-73.949953,40.795823,1.1175713803228893,1,11,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
31842,,-73.782228,40.644562,-73.820322,40.78167,9.681058113449724,2,9,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
31843,,-73.964163,40.77078,-73.979507,40.755038,1.3519682009870337,1,14,0,1,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
31850,,-73.99121,40.739414,-73.991152,40.685374,3.733809628040554,1,13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
31852,,-73.97846,40.763223,-73.959982,40.779507,1.4834901502354836,1,29,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
31853,,-73.975186,40.747642,-73.98685,40.753529,0.7336097582485176,1,28,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
31854,,-73.788115,40.641447,-73.952445,40.765202,12.132724506264292,6,13,0,0,0,0,0,0,0,1,19,0,0,0,0,1,0,0,0,1,0,0,0
31855,,-73.972349,40.786326,-73.979643,40.76099,1.7916714993619642,1,20,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,1,0,0
31856,,-73.98494,40.742512,-73.974817,40.75638,1.0949363965092367,5,31,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
31857,,-73.974313,40.75709,-73.981259,40.766113,0.721667450098648,1,7,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
31859,,-74.004195,40.741907,-73.988352,40.765693,1.840801943699966,1,5,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0
31862,,-73.974802,40.753007,-73.954092,40.764013,1.3240345648024483,1,12,0,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,1,0,0
31863,,-73.982868,40.771857,-73.985235,40.745386,1.8331623790259108,1,29,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
31864,,-74.002475,40.733328,-73.99269,40.730662,0.5444216026639868,1,18,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0
31865,,-74.006945,40.716127,-74.00308,40.733567,1.2218662908130031,1,2,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
31866,,-73.991743,40.770483,-73.941611,40.852118,6.219927603902193,1,31,0,0,0,0,1,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
31867,,-73.959752,40.776925,-73.977732,40.753905,1.8479958409783546,2,15,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
31868,,-73.953982,40.774835,-73.998502,40.733132,3.705688412781316,5,19,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
31869,,-74.005695,40.745787,-73.9851,40.773977,2.2260820250967015,5,2,0,0,0,1,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
31873,,-73.968675,40.754846,-73.993613,40.7246,2.4640735661583046,1,16,0,0,0,1,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
31874,,-73.95263,40.780522,-73.97053,40.761882,1.5924753662707904,1,15,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
31875,,-73.965073,40.755275,-73.954438,40.765877,0.9199866723469671,1,17,0,0,0,0,1,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
31879,,-73.98809,40.725672,-73.990995,40.734087,0.6009870661236956,1,27,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,1,0,0
31885,,-73.987325,40.738547,-73.973278,40.76432,1.9265600656204493,1,10,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
31886,,-74.008975,40.711075,-74.00325,40.717437,0.5320881949459934,1,8,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
31889,,-73.993952,40.732821,-73.999939,40.742741,0.753673025428432,1,19,0,0,0,0,0,0,1,1,19,0,0,0,0,0,0,0,0,0,1,0,0
31890,,-73.98028,40.783739,-73.982338,40.771689,0.8395096961928724,1,1,1,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0
31893,,-73.996451,40.748145,-73.975523,40.754665,1.1844217158039383,1,27,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,1,0,0
31896,,-73.990789,40.74011,-73.981708,40.764713,1.7651049295335763,1,24,0,0,0,0,1,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
31903,,-73.874542,40.77416,-73.985072,40.778972,5.792681674601574,5,8,0,0,1,0,0,0,0,0,17,1,0,1,0,0,0,0,0,1,0,0,0
31906,,-73.987263,40.76018,-74.000635,40.728882,2.2729548681100384,5,22,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0
31908,,-73.959195,40.777937,-73.96286,40.794025,1.1279894187840476,1,12,0,0,0,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,1,0,0
31913,,-73.998841,40.722907,-74.00451,40.741655,1.328932906212192,4,10,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0
31915,,-73.956925,40.780938,-73.989983,40.751633,2.663151889740715,1,11,0,0,0,0,0,1,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
31917,,-73.966743,40.804398,-73.981305,40.781698,1.7436063004698839,1,25,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
31919,,-74.014377,40.709412,-73.97202,40.754357,3.8159746609425325,3,3,0,0,0,0,1,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
31922,,-74.01681,40.709553,-74.012068,40.615765,6.484897959008368,3,12,0,0,0,0,0,0,1,1,11,0,0,0,0,0,0,0,0,1,0,0,0
31924,,-74.009158,40.716139,-74.008112,40.723787,0.5312578137389541,1,27,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0
31928,,-73.97248,40.753183,-73.959893,40.76769,1.199422164660358,2,8,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0
31929,,-73.993317,40.762813,-73.966289,40.767534,1.451523034473512,1,4,0,0,0,0,0,1,0,0,17,1,0,0,0,0,0,0,0,0,1,0,0
31930,,-73.978298,40.786265,-73.979905,40.783837,0.18764557998881753,3,31,0,0,0,0,1,0,0,0,16,1,0,0,0,0,0,0,0,0,1,0,0
31932,,-73.996345,40.72365,-73.962272,40.67724,3.6698732208483014,6,27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
31933,,-74.012842,40.717044,-74.000399,40.728783,1.0403853151610416,1,5,0,0,0,0,0,0,1,1,23,0,1,0,0,0,0,0,0,0,1,0,0
31936,,-73.874768,40.774098,-73.966562,40.677185,8.242549168237273,1,31,0,0,0,0,1,0,0,0,23,0,1,1,0,0,0,0,0,1,0,0,0
31937,,-73.989523,40.758006,-73.979285,40.771545,1.078017999295088,2,10,0,0,0,0,1,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
31938,,-73.987977,40.722787,-74.000347,40.7272,0.7159016345617257,6,26,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0
31941,,-73.980677,40.738292,-73.985013,40.724402,0.9861934840981821,1,16,0,0,0,1,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0
31942,,-73.965995,40.768385,-73.969397,40.763655,0.37215543245373195,5,4,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
31943,,-73.997075,40.747241,-73.979793,40.738371,1.092726538311079,1,7,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0
31946,,-73.98143,40.759547,-73.988405,40.75445,0.5072339609458938,1,19,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,1,0,0
31947,,-74.003702,40.738747,-73.982467,40.745477,1.2049670561088777,2,26,0,0,0,0,0,0,1,1,22,0,1,0,0,0,0,0,0,0,1,0,0
31950,,-73.984985,40.745332,-73.993495,40.74718,0.46340014597745577,1,19,0,0,0,0,0,0,1,1,21,0,1,0,0,0,0,0,0,0,1,0,0
31951,,-73.990889,40.750154,-73.973214,40.764359,1.3487098278247973,1,5,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,1,0,0
31952,,-73.968308,40.754347,-73.981122,40.747798,0.8090739345456185,1,16,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0
31954,,-73.985522,40.738437,-73.987607,40.68639,3.5977627066407196,1,17,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0
31955,,-74.006727,40.731767,-73.966063,40.794799,4.847207435273452,2,30,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0
31957,,-73.961094,40.772061,-73.956712,40.771446,0.2331950385073028,2,22,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
31959,,-73.98807,40.723837,-73.992627,40.662122,4.2707779479060015,1,25,0,0,0,0,0,1,0,0,23,0,1,0,0,0,0,0,0,1,0,0,0
31963,,-73.973752,40.748929,-73.953352,40.771593,1.8952507028035845,1,27,0,0,0,0,0,0,0,1,21,0,1,0,0,0,0,0,0,0,1,0,0
31964,,-73.965588,40.790448,-73.870785,40.77404,5.087758150744746,1,4,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,0,1,0,0,0
31967,,-73.970603,40.793922,-73.938023,40.855702,4.595918530900475,1,9,0,0,0,1,0,0,0,0,22,0,1,0,0,0,0,0,0,0,1,0,0
31968,,-74.001562,40.714757,-73.992438,40.71409,0.48004797110153713,5,18,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0
31969,,-73.955213,40.780475,-73.952992,40.77266,0.5523280736847923,1,26,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,1,0,0
